"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","1:06 PM"
"Sample Rate","20"
"Duration","117.996"
"Segment","Session"
"Beacon Markers","0.722","20.99","40.202","59.413","78.514","97.636","117.996"
"Segment Times","0:00.722","0:20.268","0:19.212","0:19.211","0:19.101","0:19.122","0:20.360"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"56.350","24.1009","16","-1.2036","0.2848","-0.0827","20.5737","-64.1307","617.3751","0.0217","0.2200","0.0060","42.83777164","-78.68752805","19272.8809","59.8807","85.4572","-0.2835","-1.3444","-1.0726","219.8500","28.3125","65.9969","89.1395","3.8180","4374.2798","7.7707","128.0000","85.0000","91.1750","91.6250","0.0003"
"56.400","24.4333","16","-1.0938","0.3129","-0.0358","17.4666","-57.5819","617.3724","0.0217","0.2200","0.0068","42.83777674","-78.68752652","19272.7812","59.7813","85.6512","-0.2769","-1.3417","-1.0152","281.5625","-9.6938","79.9875","89.1465","3.8180","4346.8198","-7.8383","128.0000","85.0000","91.2625","91.6250","0.0003"
"56.450","24.4202","16","-1.0491","0.2664","-0.0149","14.6934","-54.5042","617.4354","0.0217","0.2218","0.0071","42.83778163","-78.68752539","19272.6816","59.6819","85.7947","-0.2636","-1.2029","-0.8244","218.4000","-5.5724","72.3000","89.1500","3.8160","4301.2202","-14.0164","128.0000","85.0000","91.1750","91.6250","0.0003"
"56.500","24.4445","16","-1.0531","0.1914","-0.0270","12.1897","-54.1280","617.4117","0.0217","0.2257","0.0072","42.83778655","-78.68752452","19272.5820","59.5825","85.7188","-0.2885","-0.9951","-0.6337","121.9781","12.2422","52.0453","89.1500","3.8120","4272.6602","-17.6266","128.0000","85.0000","92.3125","91.6250","0.0003"
"56.550","24.6522","16","-1.0844","0.1383","-0.1072","10.1140","-55.3350","617.3256","0.0217","0.2200","0.0071","42.83779153","-78.68752373","19272.4824","59.4831","85.7272","-0.3521","-0.8430","-0.4738","11.6258","15.1930","16.6582","89.1500","3.8110","4305.0801","-28.5594","128.0000","85.0000","91.8025","91.6250","0.0003"
"56.600","24.8318","16","-1.1092","0.1245","-0.1742","7.6630","-56.3093","617.2232","0.0217","0.2200","0.0070","42.83779666","-78.68752331","19272.3828","59.3837","85.8031","-0.3224","-0.8245","-0.4221","-82.4077","41.7173","-4.9974","89.1500","3.8130","4301.6401","-13.8414","128.0000","85.0000","91.7600","91.5950","0.0003"
"56.650","24.9030","16","-1.1018","0.0790","-0.2752","4.9325","-55.6956","617.1192","0.0217","0.2200","0.0071","42.83780175","-78.68752327","19272.2852","59.2843","85.7750","-0.3357","-0.8951","-0.4788","-91.0125","22.4844","-1.5547","89.1500","3.8150","4291.6401","-15.6242","128.0000","85.0000","92.3125","91.5925","0.0003"
"56.700","25.0265","16","-1.0871","0.0662","-0.2683","1.8198","-54.8190","617.1016","0.0217","0.2200","0.0073","42.83780691","-78.68752372","19272.1855","59.1849","85.5331","-0.3943","-1.0076","-0.5408","2.1043","-33.3336","6.3844","89.1500","3.8170","4338.4902","-4.6094","128.0000","85.0000","92.8525","91.6250","0.0003"
"56.750","24.9113","16","-1.1037","0.1046","-0.2227","-1.8631","-55.5403","617.1256","0.0217","0.2268","0.0071","42.83781184","-78.68752470","19272.0859","59.0855","85.6709","-0.4007","-0.9670","-0.6058","80.5125","-37.7375","18.8547","89.1500","3.8180","4316.8398","-8.6211","128.0000","85.0000","93.4375","91.6250","0.0003"
"56.800","25.0735","16","-1.1117","0.1573","-0.2129","-5.1592","-55.7348","617.1553","0.0217","0.2300","0.0072","42.83781694","-78.68752603","19271.9863","58.9861","85.9719","-0.3631","-0.8204","-0.6032","59.8553","-13.5329","40.5806","89.1500","3.8180","4267.6401","-12.6750","128.0000","85.0000","93.9475","91.5950","0.0003"
"56.850","25.4714","16","-1.1238","0.1563","-0.2207","-7.9651","-56.0107","617.1358","0.0217","0.2383","0.0072","42.83782217","-78.68752754","19271.8867","58.8867","85.6906","-0.2713","-0.7554","-0.5619","5.8961","27.7414","42.9500","89.1500","3.8180","4340.3999","-7.2016","128.0000","85.0000","92.9400","91.5625","0.0003"
"56.900","25.7711","16","-1.0899","0.1441","-0.2903","-9.6400","-54.0115","617.0096","0.0217","0.2215","0.0076","42.83782745","-78.68752899","19271.7871","58.7873","85.4375","-0.2118","-0.8158","-0.4967","5.9272","18.5578","47.2969","89.1500","3.8180","4456.6401","-6.2367","128.0000","85.0000","92.8100","91.5625","0.0003"
"56.950","25.7540","16","-1.0504","0.1425","-0.3245","-11.3328","-51.7744","616.9635","0.0217","0.2033","0.0079","42.83783255","-78.68753069","19271.6875","58.6879","85.4459","-0.1640","-0.9001","-0.4122","17.2891","7.2046","50.3516","89.1500","3.8180","4556.1602","-5.6918","128.0000","85.0000","93.4500","91.5925","0.0003"
"57.000","25.6012","16","-0.9778","0.1551","-0.3185","-14.0249","-47.9425","617.0102","0.0217","0.2093","0.0085","42.83783734","-78.68753287","19271.5879","58.5885","85.5134","-0.2125","-0.9253","-0.3818","12.2672","-4.6577","34.8438","89.1500","3.8180","4556.2402","0.4531","128.0000","85.0000","92.8525","91.5650","0.0003"
"57.050","25.7987","16","-0.9126","0.1875","-0.2973","-16.8243","-44.4726","616.9742","0.0217","0.2135","0.0092","42.83784236","-78.68753525","19271.4883","58.4891","85.4094","-0.2447","-0.9193","-0.4118","-2.2851","4.2096","30.0734","89.1500","3.8175","4595.9600","1.0682","128.0000","85.0000","90.7975","91.5600","0.0003"
"57.100","26.0566","16","-0.8990","0.2326","-0.3015","-19.6923","-43.4758","616.9941","0.0217","0.2342","0.0095","42.83784732","-78.68753814","19271.3906","58.3897","85.1478","-0.2962","-0.8950","-0.5143","22.1469","23.6914","40.2188","89.1500","3.8165","4610.0400","4.0414","128.0000","85.0000","90.5775","91.6250","0.0003"
"57.150","26.3787","16","-0.8869","0.2715","-0.2775","-21.7794","-42.4919","617.0000","0.0217","0.2265","0.0099","42.83785230","-78.68754120","19271.2910","58.2903","85.1084","-0.2922","-0.8555","-0.5734","28.0484","43.0125","39.0938","89.1500","3.8165","4635.3999","1.0481","128.0000","85.0000","93.4375","91.6250","0.0003"
"57.200","26.7122","16","-0.8732","0.3213","-0.2796","-23.3400","-41.3823","616.9816","0.0217","0.2107","0.0103","42.83785741","-78.68754442","19271.1914","58.1909","85.4656","-0.2932","-0.7952","-0.5939","8.1045","58.8214","36.9702","89.1500","3.8175","4623.9600","3.8117","127.9702","85.0000","93.4375","91.6250","0.0003"
"57.250","27.1994","16","-0.8884","0.3506","-0.2821","-25.0886","-41.5702","616.9533","0.0217","0.1900","0.0104","42.83786255","-78.68754810","19271.0918","58.0914","85.6991","-0.2520","-0.8031","-0.5813","-8.2125","53.8750","39.2062","89.1500","3.8180","4682.7998","4.4102","127.9221","85.0000","92.9200","91.5963","0.0003"
"57.300","27.7235","16","-0.8549","0.3933","-0.3080","-26.9528","-39.4516","616.9163","0.0217","0.1900","0.0112","42.83786771","-78.68755191","19270.9922","57.9920","85.5219","-0.2927","-0.7980","-0.6169","17.6977","33.7594","38.9469","89.1500","3.8180","4700.3599","7.1336","127.8740","85.0000","92.8300","91.5912","0.0003"
"57.350","28.1554","16","-0.7857","0.4062","-0.2819","-29.0348","-35.7070","616.9201","0.0217","0.1900","0.0125","42.83787276","-78.68755614","19270.8926","57.8926","85.5331","-0.3512","-0.7145","-0.6557","19.7844","5.1527","22.1375","89.1500","3.8180","4765.3599","7.0820","127.8260","85.0000","93.4375","91.6250","0.0003"
"57.400","28.4685","16","-0.6960","0.3787","-0.3142","-31.0726","-31.1384","616.9332","0.0217","0.1992","0.0146","42.83787768","-78.68756054","19270.7930","57.7932","85.6231","-0.3048","-0.6704","-0.7081","-24.6497","22.1768","11.2825","89.1500","3.8180","4759.6401","7.2148","127.7779","85.0000","93.9262","91.6250","0.0003"
"57.450","28.8323","16","-0.6709","0.3161","-0.2971","-32.7338","-29.5880","616.9108","0.0217","0.1982","0.0155","42.83788250","-78.68756508","19270.6934","57.6938","85.5219","-0.2686","-0.7010","-0.7375","-13.5506","32.1977","19.0000","89.1465","3.8165","4795.8398","10.8172","127.7298","85.0000","93.4938","91.6250","0.0003"
"57.500","29.0149","16","-0.7140","0.2818","-0.3005","-33.7806","-31.1263","616.8691","0.0217","0.1900","0.0148","42.83788736","-78.68756967","19270.5938","57.5944","85.5331","-0.2897","-0.7520","-0.7135","35.6227","7.5283","38.9266","89.1395","3.8135","4889.7598","12.4156","127.6817","85.0000","93.3187","91.5963","0.0003"
"57.550","29.2668","16","-0.7344","0.2843","-0.2685","-35.2781","-31.6891","616.8994","0.0217","0.1832","0.0147","42.83789212","-78.68757459","19270.4941","57.4950","85.6231","-0.2784","-0.7274","-0.6772","32.9695","1.5412","40.6547","89.1324","3.8130","4902.7202","10.1008","127.6337","85.0000","93.4938","91.5912","0.0003"
"57.600","29.6810","16","-0.7492","0.2831","-0.2623","-36.9585","-31.9928","616.9254","0.0217","0.1800","0.0148","42.83789697","-78.68757986","19270.3965","57.3956","85.5219","-0.2301","-0.6949","-0.6601","8.2576","-10.9824","28.8609","89.1254","3.8150","4907.1201","10.8906","127.5856","85.0000","92.8300","91.6250","0.0003"
"57.650","29.9012","16","-0.7099","0.2690","-0.2482","-38.4834","-30.0109","616.9552","0.0217","0.1800","0.0159","42.83790151","-78.68758517","19270.2969","57.2962","85.5134","-0.1646","-0.7336","-0.6291","0.2069","-20.9414","17.2242","89.1184","3.8160","4985.0400","11.7484","127.5375","85.0000","92.9200","91.6250","0.0003"
"57.700","30.1954","16","-0.6895","0.2679","-0.2525","-39.7774","-28.8688","616.9192","0.0217","0.1758","0.0166","42.83790621","-78.68759073","19270.1973","57.1968","85.4094","-0.1770","-0.7933","-0.6350","31.0703","5.0952","13.2672","89.1113","3.8160","5026.0000","14.9020","127.4894","85.0000","92.3125","91.5963","0.0003"
"57.750","30.5283","16","-0.6953","0.2845","-0.2320","-41.2450","-28.8371","616.9468","0.0217","0.1700","0.0168","42.83791074","-78.68759654","19270.0977","57.0974","85.1562","-0.2459","-0.7678","-0.6583","49.2547","54.3344","10.9328","89.1043","3.8165","5046.9199","11.8449","127.4413","85.0000","91.8238","91.5912","0.0003"
"57.800","30.9706","16","-0.6998","0.3032","-0.2222","-43.1631","-28.7327","616.9260","0.0217","0.1700","0.0172","42.83791529","-78.68760263","19270.0000","57.0000","85.1675","-0.2046","-0.6856","-0.6788","23.0499","46.3586","15.2560","89.0973","3.8175","5057.3198","11.1238","127.3933","85.0000","91.2500","91.6250","0.0003"
"57.850","31.2335","16","-0.7358","0.2935","-0.1999","-44.6950","-29.8950","616.9812","0.0217","0.1682","0.0166","42.83791960","-78.68760890","19270.0000","57.0000","85.2575","-0.1769","-0.6597","-0.7250","9.0547","11.3172","17.5500","89.0902","3.8180","5093.5601","12.1594","127.3452","85.0000","91.2500","91.6250","0.0003"
"57.900","31.5482","16","-0.7736","0.2656","-0.1998","-45.7882","-31.1198","616.9667","0.0217","0.1600","0.0161","42.83792398","-78.68761531","19270.0000","57.0000","85.1675","-0.1790","-0.6949","-0.7483","23.4500","-10.5596","25.7406","89.0832","3.8180","5169.7998","12.2594","127.2971","85.0000","91.2500","91.6250","0.0003"
"57.950","31.7178","16","-0.7740","0.2482","-0.2195","-47.2600","-30.8610","616.9124","0.0217","0.1532","0.0164","42.83792818","-78.68762183","19270.0000","57.0000","85.2772","-0.1404","-0.7390","-0.7467","35.3375","-43.4750","23.9562","89.0762","3.8180","5198.9199","13.2195","127.2490","85.0000","91.7387","91.5963","0.0003"
"58.000","31.9043","16","-0.7795","0.2176","-0.2327","-48.7290","-30.8234","616.8763","0.0217","0.1500","0.0165","42.83793226","-78.68762850","19270.0000","57.0000","85.3447","-0.1730","-0.8048","-0.6750","35.0855","-14.8394","37.0247","89.0691","3.8180","5256.6802","13.0984","127.2010","85.0000","92.8300","91.5912","0.0003"
"58.050","32.1861","16","-0.8118","0.1995","-0.2910","-50.5402","-31.8717","616.7762","0.0217","0.1500","0.0161","42.83793629","-78.68763552","19270.0000","57.0000","85.2856","-0.1935","-0.8684","-0.6126","24.2234","-12.9598","33.9219","89.0621","3.8175","5306.0000","12.0344","127.1529","85.0000","92.9200","91.6250","0.0003"
"58.100","32.4131","16","-0.8563","0.1928","-0.3163","-52.3257","-33.4040","616.7106","0.0217","0.1500","0.0154","42.83794004","-78.68764284","19270.0000","57.0000","85.4459","-0.3723","-0.9076","-0.5702","26.6992","-17.6352","34.8297","89.0551","3.8165","5339.3999","13.5070","127.1048","85.0000","92.8300","91.5963","0.0003"
"58.150","32.5171","16","-0.8869","0.1706","-0.2736","-53.9286","-34.3845","616.7676","0.0217","0.1500","0.0151","42.83794364","-78.68765016","19270.0000","57.0000","85.5416","-0.3503","-0.8949","-0.5593","-3.0627","-2.1055","38.2422","89.0480","3.8160","5380.9199","12.7223","127.0567","85.0000","93.4375","91.5912","0.0003"
"58.200","32.6762","16","-0.9007","0.1673","-0.2732","-55.7279","-34.7336","616.7402","0.0217","0.1500","0.0150","42.83794713","-78.68765769","19270.0000","57.0000","85.6906","-0.4266","-0.9274","-0.5710","-25.2406","47.5406","29.5250","89.0410","3.8160","5390.0801","15.5250","127.0087","85.0000","92.4313","91.6250","0.0003"
"58.250","32.9220","16","-0.9426","0.1710","-0.2954","-57.6735","-36.1596","616.7141","0.0217","0.1500","0.0145","42.83795045","-78.68766559","19270.0000","57.0000","85.4009","-0.3030","-0.9681","-0.6036","-30.3961","4.9547","13.1768","89.0340","3.8160","5451.3599","17.6254","127.0000","85.0000","91.2500","91.5963","0.0003"
"58.300","33.1966","16","-0.9692","0.1939","-0.2806","-59.0677","-36.9798","616.7207","0.0217","0.1500","0.0143","42.83795370","-78.68767352","19270.0000","57.0000","85.1000","-0.3107","-1.0427","-0.6320","3.5756","86.1250","33.8203","89.0269","3.8160","5436.2402","20.6086","127.0000","85.0000","90.7325","91.5912","0.0003"
"58.350","33.3290","16","-0.9629","0.2088","-0.2834","-61.0103","-36.5170","616.6725","0.0217","0.1500","0.0145","42.83795664","-78.68768160","19270.0000","57.0000","85.3531","-0.2108","-1.0109","-0.6718","16.6586","20.7867","18.1117","89.0199","3.8165","5469.9600","18.7188","127.0000","85.0000","91.1312","91.5963","0.0003"
"58.400","33.4753","16","-0.9107","0.2053","-0.3242","-63.0305","-34.3147","616.6026","0.0217","0.1500","0.0155","42.83795943","-78.68768997","19270.0000","57.0000","85.3447","-0.2309","-0.9878","-0.6666","9.6283","106.4821","34.8199","89.0129","3.8175","5466.4800","19.3438","127.0000","85.0000","92.8300","91.5912","0.0003"
"58.450","33.6430","16","-0.8802","0.1774","-0.2911","-64.5694","-32.9602","616.6608","0.0217","0.1300","0.0162","42.83796211","-78.68769842","19270.0000","57.0000","85.2491","-0.2279","-0.9326","-0.6530","13.0391","-24.4305","7.1848","89.0094","3.8160","5498.0801","18.7516","127.0000","85.0000","92.4313","91.5963","0.0003"
"58.500","33.9277","16","-0.8330","0.1693","-0.2836","-66.2176","-31.0243","616.6523","0.0217","0.1300","0.0174","42.83796459","-78.68770711","19270.0000","57.0000","85.0803","-0.1895","-0.8264","-0.6641","11.3422","28.0906","17.6750","89.0094","3.8120","5480.2002","19.6844","127.0000","85.0000","92.2562","91.5625","0.0003"
"58.550","34.1526","16","-0.7974","0.1809","-0.3017","-67.6512","-29.5430","616.6179","0.0214","0.1300","0.0184","42.83796697","-78.68771592","19270.0000","57.0000","85.1675","-0.3232","-0.7648","-0.6698","21.7219","18.0125","27.4406","89.0094","3.8120","5509.4800","18.9656","127.0000","85.0000","92.9200","91.5625","0.0003"
"58.600","34.3548","16","-0.7514","0.1988","-0.2942","-69.0970","-27.6841","616.6175","0.0213","0.1300","0.0198","42.83796923","-78.68772482","19270.0000","57.0000","85.2856","-0.1869","-0.6314","-0.7032","17.2311","-59.2632","24.0477","89.0094","3.8160","5525.6802","18.0906","127.0000","85.0000","92.3125","91.5625","0.0003"
"58.650","34.5326","15","-0.6795","0.2070","-0.3061","-70.3385","-24.8787","616.5462","0.0213","0.1300","0.0221","42.83797132","-78.68773379","19270.0000","57.0000","85.4656","-0.1391","-0.6396","-0.6675","-5.8049","98.5781","61.5453","89.0094","3.8175","5534.0801","18.3531","127.0000","85.0000","91.8238","91.5625","0.0003"
"58.700","34.7013","15","-0.6379","0.2091","-0.3250","-71.2203","-23.2057","616.4970","0.0213","0.1300","0.0238","42.83797354","-78.68774291","19270.0000","57.0000","85.6822","-0.2560","-0.7017","-0.6192","11.1646","46.1297","43.0047","89.0094","3.8165","5611.2002","18.7687","127.0000","85.0000","91.2500","91.5912","0.0003"
"58.750","34.7423","15","-0.6063","0.2154","-0.3152","-72.3834","-21.9149","616.4906","0.0213","0.1300","0.0252","42.83797539","-78.68775201","19270.0000","57.0000","85.3334","-0.1747","-0.6500","-0.6734","13.0492","-98.8688","1.3074","89.0094","3.8165","5628.7202","18.0703","127.0000","85.0000","91.7387","91.6250","0.0003"
"58.800","34.9857","15","-0.5775","0.2127","-0.2860","-73.5182","-20.7340","616.5072","0.0213","0.1300","0.0269","42.83797726","-78.68776141","19270.0000","57.0000","85.1844","-0.1849","-0.5972","-0.7284","9.1672","51.4219","42.2656","89.0094","3.8175","5628.7998","18.9844","127.0000","85.0000","92.3125","91.5963","0.0003"
"58.850","35.4868","15","-0.5936","0.2122","-0.3009","-74.6675","-21.1741","616.4797","0.0213","0.1200","0.0267","42.83797892","-78.68777094","19270.0000","57.0000","85.4459","-0.2747","-0.6753","-0.7346","-6.7721","144.7563","64.8562","89.0094","3.8180","5682.7202","17.7531","127.0000","85.0000","92.3125","91.5912","0.0003"
"58.900","35.8789","15","-0.6178","0.1954","-0.3265","-75.6948","-21.8991","616.4489","0.0213","0.1200","0.0261","42.83798058","-78.68778059","19270.0000","57.0000","85.4966","-0.2561","-0.7898","-0.7763","4.6641","-38.2906","7.8115","89.0094","3.8180","5702.5200","19.7773","127.0000","85.0000","92.3125","91.6250","0.0003"
"58.950","36.0151","15","-0.6158","0.1877","-0.3479","-76.6521","-21.7010","616.3663","0.0213","0.1200","0.0264","42.83798209","-78.68779025","19270.0000","57.0000","85.2688","-0.1355","-0.7676","-0.7506","23.7664","-199.9062","-44.5703","89.0094","3.8175","5764.4800","19.7156","127.0000","85.0000","91.3063","91.6250","0.0003"
"59.000","36.0232","15","-0.6171","0.1870","-0.3669","-77.6138","-21.6225","616.3613","0.0213","0.1200","0.0265","42.83798344","-78.68779986","19270.0000","57.0000","85.3053","-0.0781","-0.6233","-0.7571","26.7083","-120.2560","-15.1540","89.0094","3.8165","5779.2402","19.8008","127.0000","85.0000","90.1250","91.5963","0.0003"
"59.050","36.0844","16","-0.5916","0.1820","-0.3365","-78.9873","-20.6181","616.3497","0.0213","0.1200","0.0279","42.83798454","-78.68780962","19270.0000","57.0000","85.6512","-0.1196","-0.5763","-0.7310","-13.7344","122.8250","61.2375","89.0094","3.8165","5764.6001","18.1938","127.0000","85.0000","90.6425","91.5625","0.0003"
"59.100","36.3143","16","-0.5758","0.1812","-0.3511","-80.1600","-19.9574","616.3050","0.0213","0.1200","0.0290","42.83798558","-78.68781943","19270.0000","57.0000","85.7947","-0.1761","-0.6444","-0.7123","-14.4977","244.1000","91.5750","89.0094","3.8175","5791.6001","20.3250","127.0000","85.0000","91.2500","91.5912","0.0003"
"59.150","36.6303","16","-0.5489","0.1466","-0.3231","-81.0143","-18.9243","616.3072","0.0213","0.1200","0.0308","42.83798657","-78.68782947","19270.0000","57.0000","85.6991","-0.1917","-0.6839","-0.6512","5.8441","158.1000","58.9375","89.0094","3.8175","5835.4800","19.3766","127.0000","85.0000","91.2500","91.5957","0.0003"
"59.200","36.6406","16","-0.5086","0.1306","-0.3115","-81.8098","-17.4593","616.3075","0.0213","0.1293","0.0334","42.83798753","-78.68783935","19270.0000","57.0000","85.4966","-0.2310","-0.6254","-0.6975","31.8388","-55.2039","-14.9198","89.0094","3.8165","5828.5601","19.4719","127.0000","85.0000","91.2500","91.5925","0.0003"
"59.250","36.8536","16","-0.5028","0.1218","-0.3383","-82.5724","-17.1960","616.3147","0.0213","0.1300","0.0341","42.83798827","-78.68784947","19270.0000","57.0000","85.2495","-0.2361","-0.4773","-0.7833","23.1594","-211.1812","-74.0469","89.0094","3.8165","5859.3599","18.0969","127.0000","85.0000","91.2500","91.5950","0.0003"
"59.300","37.0600","16","-0.4694","0.1502","-0.3190","-83.2999","-15.9960","616.2747","0.0213","0.1258","0.0369","42.83798899","-78.68785956","19270.0000","57.0000","85.0788","-0.1267","-0.4048","-0.8860","8.5398","-245.8000","-97.4062","89.0094","3.8175","5866.8398","19.3594","127.0000","85.0000","92.3000","91.5925","0.0003"
"59.350","37.2696","16","-0.4317","0.1785","-0.3200","-83.9444","-14.6449","616.2342","0.0213","0.1200","0.0405","42.83798962","-78.68786970","19270.0000","57.0000","85.1478","-0.0569","-0.3911","-0.8870","19.8414","-239.9500","-97.8094","89.0094","3.8180","5923.7202","19.9234","127.0000","85.0000","92.8975","91.6250","0.0003"
"59.400","37.4653","16","-0.3961","0.1853","-0.3327","-84.6098","-13.3665","616.2117","0.0213","0.1200","0.0446","42.83799025","-78.68787993","19270.0000","57.0000","85.0916","0.0036","-0.3426","-0.8443","20.9219","-240.4226","-85.0327","89.0094","3.8180","5946.6802","19.6625","127.0000","85.0000","91.8025","91.5950","0.0003"
"59.450","37.5548","16","-0.3753","0.1732","-0.2918","-85.5571","-12.5974","616.2600","0.0213","0.1200","0.0474","42.83799060","-78.68789020","19266.9492","53.9056","85.2941","-0.0568","-0.2639","-0.8483","18.1719","-216.4000","-71.1250","89.0094","3.8160","5957.2798","19.9703","127.0000","85.0000","91.7600","91.5925","0.0003"
"59.500","37.6178","16","-0.3619","0.1654","-0.2668","-86.3032","-12.0880","616.3061","0.0213","0.1200","0.0495","42.83799089","-78.68790051","19262.8281","49.7240","85.5219","-0.0735","-0.2218","-0.8770","6.1012","-186.8625","-66.8812","89.0094","3.8120","5979.2798","19.5187","127.0000","85.0000","91.2625","91.5950","0.0003"
"59.550","37.9646","16","-0.3577","0.1740","-0.2596","-86.7356","-11.8901","616.3221","0.0213","0.1200","0.0508","42.83799124","-78.68791090","19258.7070","45.5424","85.5416","-0.0685","-0.2171","-0.9042","8.8461","-154.7500","-67.0375","89.0094","3.8120","6004.1602","20.6516","127.0526","85.0000","90.6650","91.5925","0.0003"
"59.600","38.2898","16","-0.3505","0.1718","-0.2374","-87.2794","-11.5939","616.2969","0.0213","0.1200","0.0526","42.83799153","-78.68792140","19254.5840","41.3608","85.6906","-0.0596","-0.2289","-0.8808","18.4336","-189.1000","-84.2438","89.0094","3.8160","6033.8398","20.1156","127.1167","85.0000","91.7600","91.5950","0.0003"
"59.650","38.3098","16","-0.3231","0.1683","-0.2411","-87.6791","-10.6338","616.2950","0.0213","0.1217","0.0573","42.83799179","-78.68793193","19250.4629","37.1792","85.4206","-0.0747","-0.2446","-0.8760","27.0531","-209.1250","-94.9750","89.0094","3.8180","6046.9600","20.2656","127.1808","85.0000","92.3125","91.5925","0.0003"
"59.700","38.4826","16","-0.3018","0.1392","-0.2369","-88.1492","-9.8879","616.2812","0.0213","0.1300","0.0619","42.83799188","-78.68794240","19246.3398","32.9976","85.2772","-0.1006","-0.3139","-0.8658","26.5656","-219.9125","-109.9437","89.0094","3.8180","6061.0400","19.2469","127.2449","85.0000","91.8025","91.6250","0.0003"
"59.750","38.6353","16","-0.3070","0.1337","-0.2242","-88.7849","-10.0184","616.2898","0.0213","0.1300","0.0614","42.83799193","-78.68795300","19242.2188","28.8160","85.3447","-0.1696","-0.3898","-0.8355","20.5656","-184.8500","-103.0375","89.0094","3.8180","6098.8799","19.0078","127.3090","85.0000","91.2500","91.6250","0.0003"
"59.800","38.9205","16","-0.2940","0.1204","-0.1933","-89.1335","-9.5583","616.3275","0.0213","0.1392","0.0648","42.83799195","-78.68796385","19238.0977","24.6344","85.2688","-0.1700","-0.4622","-0.8021","6.7911","-84.2368","-70.3224","89.0094","3.8180","6114.8237","19.2188","127.3731","85.0000","90.7100","91.6250","0.0003"
"59.850","38.9022","16","-0.2625","0.1247","-0.1767","-89.7193","-8.5053","616.3246","0.0213","0.1300","0.0728","42.83799182","-78.68797437","19233.9746","20.4528","85.2772","-0.1483","-0.4787","-0.7868","-7.1209","94.1375","21.9789","89.0094","3.8180","6144.9199","20.2094","127.4372","85.0000","90.6650","91.5950","0.0003"
"59.900","38.9544","16","-0.2745","0.1193","-0.1470","-90.1576","-8.8638","616.3374","0.0213","0.1300","0.0699","42.83799169","-78.68798500","19229.8535","16.2712","85.3700","-0.0973","-0.4232","-0.7990","-10.8512","192.7437","98.6687","89.0094","3.8180","6175.8599","20.3312","127.5013","85.0000","91.7600","91.5925","0.0003"
"59.950","39.0525","16","-0.3040","0.1189","-0.1051","-90.7726","-9.7832","616.4010","0.0213","0.1233","0.0635","42.83799144","-78.68799560","19225.7305","12.0896","85.5500","-0.0830","-0.2941","-0.8376","3.8060","94.7953","81.4594","89.0094","3.8180","6190.8398","20.4469","127.5654","85.0000","92.3125","91.6250","0.0003"
"60.000","39.1710","16","-0.3437","0.0998","-0.0681","-91.2555","-11.0252","616.4813","0.0213","0.1200","0.0565","42.83799120","-78.68800625","19221.6094","7.9080","85.8031","-0.1042","-0.2644","-0.8877","5.0863","-72.8936","-11.1767","89.0094","3.8180","6209.9800","19.6344","127.6295","85.0000","92.3125","91.6250","0.0003"
"60.050","39.4864","16","-0.3570","0.1226","-0.0622","-91.5847","-11.4189","616.4936","0.0213","0.1200","0.0550","42.83799088","-78.68801730","19217.4883","3.7264","85.7750","-0.1528","-0.4449","-0.8489","10.9688","-141.0500","-81.1750","89.0094","3.8180","6230.2002","20.1516","127.6936","85.0000","91.2625","91.6250","0.0003"
"60.100","39.5793","16","-0.3658","0.1246","-0.0357","-92.2680","-11.6589","616.5480","0.0213","0.1200","0.0540","42.83799038","-78.68802802","19213.3652","-0.4552","85.5050","-0.1224","-0.5846","-0.8172","17.7789","-0.0820","-11.4988","89.0094","3.8180","6273.2598","20.4000","127.7577","85.0000","91.1750","91.6250","0.0003"
"60.150","39.7087","16","-0.3798","0.0992","-0.0420","-92.5886","-12.0667","616.5423","0.0213","0.1200","0.0524","42.83798993","-78.68803887","19209.2441","-4.6368","85.3616","-0.0353","-0.4986","-0.8220","7.3156","138.4000","77.3250","89.0094","3.8180","6265.9399","18.8648","127.8218","85.0000","91.7921","91.6250","0.0003"
"60.200","39.8029","16","-0.4058","0.1107","-0.0334","-93.3368","-12.8569","616.5492","0.0213","0.1200","0.0493","42.83798934","-78.68804967","19205.1211","-8.8184","85.4206","-0.0919","-0.4179","-0.8614","35.7266","28.0719","27.6375","89.0094","3.8180","6294.4800","19.1891","127.8859","85.0000","91.2500","91.5938","0.0003"
"60.250","39.9932","16","-0.4454","0.0990","0.0269","-94.4142","-14.0684","616.6655","0.0213","0.1200","0.0452","42.83798841","-78.68806063","19201.0000","-13.0000","85.2575","-0.1468","-0.4984","-0.8347","56.8563","-58.1250","-21.4219","89.0094","3.8170","6318.7998","15.7809","127.9500","85.0000","90.6875","91.5938","0.0003"
