"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:27 PM"
"Sample Rate","20"
"Duration","132.996"
"Segment","Session"
"Beacon Markers","11.724","31.854","51.224","70.596","90.044","109.28","132.996"
"Segment Times","0:11.724","0:20.130","0:19.370","0:19.372","0:19.448","0:19.236","0:23.716"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"52.800","41.0656","14","-0.4337","0.0906","0.0947","-102.4696","-13.2783","619.5413","0.0223","0.1300","0.0492","42.83796437","-78.68823929","19343.5977","-21.4022","87.0125","-0.0158","-0.4272","-0.8035","14.7398","6.0193","34.9984","94.2125","3.8343","6584.7798","-54.2609","146.0000","85.0000","87.9375","91.5912","0.0002"
"52.850","41.1373","14","-0.3915","0.1354","0.1007","-103.0720","-11.9552","619.5611","0.0223","0.1300","0.0548","42.83796232","-78.68825034","19343.0156","-21.9843","87.0912","-0.0389","-0.4393","-0.7233","6.1813","8.0110","17.5547","94.2125","3.8353","6616.6201","-55.1063","146.0000","85.0000","88.4550","91.5963","0.0002"
"52.900","41.4171","14","-0.3697","0.1244","0.1294","-103.8235","-11.2508","619.6159","0.0223","0.1200","0.0586","42.83796005","-78.68826140","19342.4336","-22.5664","87.1841","-0.1163","-0.4553","-0.7727","8.8528","-20.9821","-11.9888","94.2125","3.8360","6604.1201","-55.0125","146.0000","85.0000","88.5450","91.5912","0.0002"
"52.950","41.6596","14","-0.3956","0.0952","0.1471","-104.3934","-11.9992","619.6268","0.0223","0.1200","0.0553","42.83795780","-78.68827263","19341.8516","-23.1485","87.2094","-0.1893","-0.4918","-0.8360","23.1063","-17.6137","-5.6277","94.2125","3.8360","6635.3799","-55.5094","146.0000","85.0000","87.9375","91.6250","0.0002"
"53.000","41.6549","14","-0.4571","0.0287","0.1707","-105.0091","-13.8338","619.7295","0.0223","0.1200","0.0479","42.83795547","-78.68828363","19341.2695","-23.7306","87.1503","-0.1353","-0.5830","-0.9360","33.2094","-30.5039","-26.6422","94.2125","3.8357","6640.3398","-56.3125","146.0000","85.0000","88.4550","91.6250","0.0002"
"53.050","41.6089","14","-0.5361","0.0056","0.1691","-105.6501","-16.2153","619.6771","0.0223","0.1280","0.0408","42.83795307","-78.68829455","19340.6875","-24.3127","87.0462","-0.1422","-0.5868","-0.8939","46.0641","-30.3523","-11.7859","94.2125","3.8347","6708.0801","-57.2812","146.0000","85.0000","89.0625","91.6250","0.0002"
"53.100","41.4148","14","-0.5905","-0.0046","0.1209","-106.4108","-17.8611","619.6032","0.0223","0.1300","0.0369","42.83795049","-78.68830544","19340.1055","-24.8948","87.0912","-0.0216","-0.6566","-0.8281","12.8398","-20.8094","-15.8453","94.2125","3.8334","6686.6001","-60.4469","146.0000","85.0000","89.5512","91.5963","0.0002"
"53.150","41.6228","14","-0.6552","0.0029","0.1342","-107.3555","-19.8213","619.5840","0.0223","0.1300","0.0334","42.83794758","-78.68831645","19339.5234","-25.4769","87.1841","0.0005","-0.7393","-0.7344","-16.6348","-15.4801","-12.6535","94.2125","3.8314","6721.6602","-58.9813","146.0000","85.0000","89.1188","91.5912","0.0002"
"53.200","41.4911","14","-0.7109","-0.0185","0.1624","-108.5695","-21.5071","619.6205","0.0223","0.1300","0.0307","42.83794456","-78.68832717","19338.9414","-26.0590","87.2094","-0.0010","-0.8056","-0.7063","-12.2020","-0.4987","5.3688","94.2125","3.8309","6759.0400","-57.6078","146.0000","85.0000","87.4488","91.6250","0.0002"
"53.250","41.5458","14","-0.7469","-0.0198","0.2012","-109.8951","-22.6127","619.7247","0.0223","0.1300","0.0292","42.83794133","-78.68833785","19338.3594","-26.6411","87.1515","-0.0199","-0.7698","-0.7199","-3.5671","-11.4828","9.5525","94.2125","3.8339","6744.5601","-57.4000","146.0000","85.0000","86.8750","91.6250","0.0002"
"53.300","41.3052","15","-0.7513","0.0165","0.2444","-111.2802","-22.7606","619.7818","0.0223","0.1305","0.0289","42.83793798","-78.68834823","19337.7773","-27.2232","87.1835","0.0076","-0.6977","-0.7388","-5.9078","-13.8105","26.8344","94.2125","3.8360","6746.7402","-57.1562","146.0000","85.0000","86.3575","91.6250","0.0002"
"53.350","41.4996","15","-0.7196","0.0590","0.2482","-112.2892","-21.7900","619.7813","0.0223","0.1400","0.0303","42.83793441","-78.68835887","19337.1953","-27.8053","87.2684","-0.0292","-0.6372","-0.7360","3.2994","-11.0500","29.1508","94.2125","3.8360","6754.7202","-56.0000","146.0000","85.0000","85.2613","91.5963","0.0002"
"53.400","41.7449","15","-0.6806","0.1365","0.2477","-113.1519","-20.5782","619.7631","0.0223","0.1400","0.0323","42.83793078","-78.68836951","19336.6133","-28.3874","87.2937","-0.0130","-0.5421","-0.7719","11.3742","-11.9518","28.0594","94.2125","3.8354","6735.7798","-55.8937","146.0000","85.0000","84.1700","91.5912","0.0002"
"53.450","42.0379","15","-0.6108","0.1885","0.2634","-114.1176","-18.4009","619.7827","0.0223","0.1400","0.0364","42.83792694","-78.68838011","19336.0312","-28.9695","87.1756","-0.0338","-0.4633","-0.7862","13.1719","8.6291","28.3234","94.2125","3.8334","6740.5000","-56.4562","146.0000","85.0000","80.0550","91.5963","0.0002"
"53.500","41.8861","15","-0.5257","0.1810","0.3029","-114.7728","-15.7603","619.8579","0.0223","0.1400","0.0423","42.83792330","-78.68839052","19335.4492","-29.5516","87.1250","-0.0684","-0.3986","-0.8101","-0.7020","6.2006","10.0934","94.2125","3.8326","6759.3398","-57.4500","146.0000","85.0000","52.1325","91.5912","0.0002"
"53.550","42.1631","15","-0.4230","0.1658","0.3501","-115.3080","-12.6225","619.9578","0.0223","0.1400","0.0532","42.83791944","-78.68840099","19334.8672","-30.1337","87.2431","-0.0704","-0.2954","-0.8865","-13.0406","-2.0799","12.5422","94.2125","3.8346","6748.4199","-57.2406","146.0000","85.0000","14.0945","91.5963","0.0002"
"53.600","42.4167","15","-0.3465","0.1043","0.3567","-115.7755","-10.2984","619.9349","0.0223","0.1400","0.0656","42.83791559","-78.68841151","19334.2852","-30.7158","87.0378","-0.0684","-0.2553","-1.0052","-25.2078","-10.9594","6.4151","94.2125","3.8357","6689.6201","-56.9437","146.0000","85.0000","5.6512","91.5625","0.0002"
"53.650","42.6303","15","-0.2660","0.0713","0.3721","-116.3027","-7.8851","619.9492","0.0223","0.1400","0.0860","42.83791147","-78.68842210","19333.7012","-31.2979","87.0659","-0.0320","-0.1855","-1.1098","-13.7391","-4.5055","1.0242","94.2125","3.8347","6596.7002","-55.4625","146.0000","85.0000","8.5128","91.5912","0.0002"
"53.700","42.6200","15","-0.2134","-0.0004","0.3538","-116.7787","-6.3141","619.9749","0.0223","0.1400","0.1074","42.83790750","-78.68843254","19333.1191","-31.8800","87.1841","0.0205","-0.1912","-1.1194","6.3212","8.5289","-13.7332","94.2125","3.8340","6621.3599","-55.2375","146.0000","85.0000","7.9825","91.6250","0.0002"
"53.750","42.6338","15","-0.1455","-0.0341","0.3727","-117.1687","-4.3055","619.9616","0.0223","0.1400","0.1576","42.83790339","-78.68844296","19332.5371","-32.4621","87.0716","0.0911","-0.1126","-1.0767","2.4185","-26.5258","-12.7030","94.2125","3.8340","6603.2002","-56.4188","146.0000","85.0000","8.8203","91.6250","0.0002"
"53.800","42.3627","15","-0.0943","-0.0955","0.3746","-117.1453","-2.7915","619.9682","0.0223","0.1400","0.2415","42.83789962","-78.68845319","19331.9551","-33.0442","87.0912","0.2688","-0.1176","-0.9882","-5.9929","-37.7266","-45.6609","94.2125","3.8346","6567.3799","-56.2750","146.0000","85.0000","9.2509","91.6250","0.0002"
"53.850","41.9545","15","-0.0189","-0.1087","0.4147","-117.0596","-0.5607","620.0217","0.0223","0.1400","1.1909","42.83789594","-78.68846326","19331.3730","-33.6263","87.3022","0.2450","0.0284","-0.8960","-6.3861","-28.4695","-15.6387","94.2125","3.8366","6551.6602","-54.5875","146.0000","85.0000","9.2178","91.6250","0.0002"
"53.900","41.8954","15","0.0584","-0.1286","0.4651","-116.9868","1.7382","620.1149","0.0223","0.1500","0.3836","42.83789208","-78.68847350","19330.7910","-34.2084","87.3781","0.1353","0.1176","-0.8949","-28.9937","-66.6000","-59.7188","94.2125","3.8377","6540.7998","-55.2156","146.0000","85.0000","8.8203","91.6250","0.0002"
"53.950","41.8219","15","0.1684","-0.1191","0.4910","-116.8041","5.0350","620.2178","0.0223","0.1530","0.1322","42.83788841","-78.68848359","19330.2090","-34.7904","87.3191","0.0919","0.2100","-0.9902","-33.5828","-2.5484","4.9336","94.2125","3.8367","6484.7598","-51.3094","146.0000","85.0000","7.9672","91.6250","0.0002"
"54.000","41.8965","15","0.2944","-0.1137","0.5002","-116.3671","8.8265","620.2352","0.0223","0.1600","0.0755","42.83788470","-78.68849385","19329.8984","-35.1019","87.4906","0.0432","0.3404","-1.0804","-21.6125","10.1355","-23.2367","94.2108","3.8357","6446.9399","-51.0687","146.0000","85.0000","8.0328","91.6250","0.0002"
"54.050","41.9643","15","0.3640","-0.0578","0.5022","-115.8692","10.9449","620.2487","0.0223","0.1600","0.0610","42.83788103","-78.68850426","19329.7383","-35.2611","87.5159","0.0915","0.2838","-1.0394","-12.1078","23.1437","-41.2562","94.2052","3.8347","6423.2798","-50.1688","146.0000","85.0000","7.5386","91.5925","0.0002"
"54.100","41.7269","15","0.4072","-0.0228","0.5027","-115.3879","12.2608","620.2547","0.0223","0.1600","0.0542","42.83787762","-78.68851443","19329.5801","-35.4204","87.2937","0.1624","0.4795","-0.9767","-43.2313","72.6406","18.8061","94.1996","3.8346","6401.6802","-50.7188","146.0000","85.0000","7.6372","91.5950","0.0002"
"54.150","41.6612","15","0.4853","0.0025","0.5405","-114.6447","14.6192","620.3056","0.0223","0.1600","0.0454","42.83787430","-78.68852474","19329.4199","-35.5796","87.3275","0.0609","0.6840","-0.9161","-78.8719","-24.3441","-61.1250","94.1939","3.8366","6389.2998","-47.7750","146.0000","85.0000","7.9672","91.5925","0.0002"
"54.200","41.6789","15","0.5673","0.0055","0.5603","-113.6922","17.0913","620.3650","0.0223","0.1600","0.0388","42.83787115","-78.68853509","19329.2617","-35.7389","87.2600","0.0528","0.5309","-0.9432","-90.5547","-54.9805","-96.6953","94.1883","3.8374","6352.5400","-43.3563","146.0269","85.0000","8.4634","91.5950","0.0002"
"54.250","41.7167","15","0.6319","-0.0048","0.6033","-112.5215","19.0365","620.4902","0.0223","0.1600","0.0349","42.83786821","-78.68854553","19329.1016","-35.8981","87.0125","-0.0083","0.4246","-1.0223","-81.9375","9.4226","-9.1523","94.1827","3.8354","6312.5293","-38.8094","146.0910","85.0000","8.7913","91.6250","0.0002"
"54.300","41.6894","15","0.6728","-0.0463","0.6244","-111.4653","20.2748","620.5438","0.0223","0.1600","0.0327","42.83786536","-78.68855605","19328.9434","-36.0573","87.3219","-0.0165","0.5900","-1.0701","-24.9531","45.8672","39.7500","94.1771","3.8346","6280.3999","-35.6172","146.1551","85.0000","7.5734","91.5925","0.0002"
"54.350","41.7095","15","0.6988","-0.1002","0.6247","-110.6934","21.0915","620.5705","0.0223","0.1600","0.0315","42.83786257","-78.68856676","19328.7832","-36.2166","87.7466","0.0104","0.7869","-0.9873","36.5547","-36.1328","-54.3125","94.1714","3.8366","6248.7998","-37.1328","146.2192","85.0000","7.6062","91.5950","0.0002"
"54.400","41.4181","15","0.7309","-0.1041","0.6253","-110.0625","22.1237","620.6055","0.0223","0.1655","0.0298","42.83786000","-78.68857714","19328.6250","-36.3758","87.5216","-0.0730","0.7331","-0.9166","-5.1140","-134.1602","-178.6797","94.1658","3.8380","6243.6001","-40.5391","146.2833","85.0000","8.4266","91.6250","0.0002"
"54.450","41.2022","15","0.7719","-0.1196","0.6344","-108.5508","23.4309","620.6156","0.0223","0.1700","0.0280","42.83785778","-78.68858754","19328.4648","-36.5350","87.2009","-0.0358","0.4959","-0.9595","10.5757","-126.4344","-185.3813","94.1602","3.8380","6153.7998","-37.3750","146.3474","85.0000","7.9672","91.5925","0.0002"
"54.500","41.1258","15","0.7960","-0.1469","0.6150","-106.6153","24.2455","620.6242","0.0223","0.1890","0.0270","42.83785598","-78.68859811","19328.3066","-36.6943","87.3809","0.0156","0.2862","-1.0599","56.9797","-84.6625","-140.5125","94.1546","3.8377","6057.6001","-39.4188","146.4115","85.0000","7.6062","91.5950","0.0002"
"54.550","41.0089","15","0.8016","-0.1835","0.6112","-105.7239","24.5197","620.5873","0.0223","0.1670","0.0266","42.83785404","-78.68860878","19328.1465","-36.8535","87.4906","-0.0032","0.2896","-1.0579","62.2812","-49.9547","-90.7937","94.1489","3.8367","6047.0000","-43.1312","146.4756","85.0000","7.5734","91.6250","0.0002"
"54.600","40.6173","15","0.8165","-0.2212","0.5728","-105.0568","25.1062","620.4993","0.0223","0.1600","0.0257","42.83785225","-78.68861930","19327.9863","-37.0127","87.3528","0.1067","0.4775","-1.0223","35.9125","-26.1430","-69.8812","94.1433","3.8363","5988.0000","-45.5812","146.5397","85.0000","8.0328","91.6250","0.0002"
"54.650","40.4143","15","0.8371","-0.2175","0.5593","-103.7734","25.9012","620.4857","0.0223","0.1600","0.0248","42.83785074","-78.68862965","19327.8281","-37.1720","87.2937","0.0150","0.5641","-0.9534","-17.9023","-74.5391","-84.1031","94.1377","3.8373","5967.7998","-47.1219","146.6039","85.0000","8.8203","91.6250","0.0002"
"54.700","40.1799","15","0.8436","-0.2032","0.5710","-102.1597","26.2593","620.5441","0.0223","0.1705","0.0244","42.83784960","-78.68864004","19327.6680","-37.3312","87.2937","0.0000","0.5946","-0.9868","-29.7586","-123.0875","-109.7438","94.1321","3.8377","5976.3999","-43.1813","146.6680","85.0000","8.4021","91.6250","0.0002"
"54.750","40.0649","15","0.8433","-0.2013","0.5872","-100.4219","26.4002","620.5771","0.0223","0.1770","0.0242","42.83784875","-78.68865047","19327.5098","-37.4904","87.1756","0.0488","0.5996","-1.0473","-22.5930","-160.7437","-153.2875","94.1264","3.8367","5892.3999","-41.6469","146.7321","85.0000","8.0000","91.6250","0.0002"
"54.800","39.6863","15","0.8467","-0.1942","0.5897","-99.2818","26.6589","620.6008","0.0223","0.1700","0.0237","42.83784799","-78.68866075","19327.3496","-37.6497","86.9872","0.0347","0.7061","-1.0797","-12.0195","-165.0875","-160.5188","94.1208","3.8357","5905.6001","-40.0812","146.7962","85.0000","7.5898","91.5938","0.0002"
"54.850","39.3180","15","0.8496","-0.2087","0.5557","-98.2610","26.8983","620.5715","0.0223","0.1700","0.0233","42.83784726","-78.68867101","19327.1914","-37.8089","86.9281","-0.0350","0.8404","-1.0753","-27.4672","-100.5188","-104.6937","94.1152","3.8347","5852.7998","-39.8656","146.8603","85.0000","7.5898","91.5938","0.0002"
"54.900","39.1548","15","0.8736","-0.2635","0.5217","-96.9088","27.8301","620.4919","0.0223","0.1605","0.0224","42.83784681","-78.68868131","19327.0312","-37.9682","86.9281","0.0002","0.8648","-1.0398","-24.5109","28.4734","-8.9207","94.1096","3.8343","5830.0000","-37.3625","146.9244","85.0000","8.4102","91.6250","0.0002"
"54.950","39.0828","15","0.9369","-0.2781","0.4892","-95.3129","30.0768","620.4537","0.0223","0.1670","0.0207","42.83784664","-78.68869158","19326.8730","-38.1274","87.1250","-0.0269","0.7403","-0.9602","-27.1156","147.4875","74.2688","94.1039","3.8353","5795.2002","-37.3781","146.9885","85.0000","9.2344","91.5938","0.0002"
"55.000","38.7701","15","0.9796","-0.2890","0.4641","-93.9139","31.7035","620.4234","0.0223","0.1600","0.0195","42.83784670","-78.68870162","19326.7129","-38.2866","87.2684","-0.0078","0.6424","-0.8995","1.3736","136.2063","66.8125","94.1000","3.8363","5804.2002","-36.0125","147.0526","85.0000","9.2344","91.5938","0.0002"
"55.050","38.1768","15","0.9545","-0.3150","0.4418","-92.2568","31.1525","620.3916","0.0223","0.1600","0.0195","42.83784713","-78.68871140","19326.5547","-38.4459","87.2347","0.0558","0.6599","-0.9265","18.9961","-35.3269","-50.6750","94.1000","3.8373","5757.2002","-38.6688","147.1167","85.0000","9.2344","91.5938","0.0002"
"55.100","37.8530","15","0.9342","-0.3518","0.4225","-90.6774","30.7787","620.4065","0.0223","0.1500","0.0196","42.83784769","-78.68872125","19326.3945","-38.6051","87.0716","0.0537","0.7317","-0.9809","20.5219","-141.4375","-90.8313","94.1000","3.8377","5736.3999","-38.1750","147.1808","85.0000","8.8242","91.5938","0.0002"
"55.150","37.4959","15","0.9342","-0.3456","0.4096","-88.6813","31.1016","620.4015","0.0223","0.1500","0.0192","42.83784862","-78.68873090","19326.2363","-38.7643","87.0125","0.0594","0.7007","-0.9975","6.8795","-18.9922","-10.3986","94.1000","3.8367","5647.0000","-38.5969","147.2449","85.0000","8.4102","91.6250","0.0002"
"55.200","37.0161","15","0.9131","-0.3256","0.4004","-87.1499","30.7123","620.3768","0.0223","0.1445","0.0192","42.83784961","-78.68874046","19326.0762","-38.9236","87.2094","0.0713","0.5647","-0.9762","-2.0613","31.3028","3.4309","94.1000","3.8360","5626.2002","-38.8875","147.3090","85.0000","8.8203","91.6250","0.0002"
"55.250","36.4383","15","0.8633","-0.3164","0.3835","-85.9568","29.3236","620.3413","0.0223","0.1320","0.0198","42.83785052","-78.68874984","19325.9180","-39.0828","87.2937","0.1381","0.5653","-1.0249","-8.8344","-42.7062","-37.0563","94.1000","3.8360","5572.6001","-39.0031","147.3731","85.0000","8.0000","91.6250","0.0002"
"55.300","36.3122","15","0.7431","-0.3380","0.3287","-84.7689","25.4898","620.3068","0.0223","0.1200","0.0227","42.83785151","-78.68875953","19325.7578","-39.2420","87.1756","0.1633","0.5139","-1.0093","-22.0297","12.0914","5.0242","94.1000","3.8360","5501.0000","-37.8187","147.4372","85.0000","7.1797","91.5938","0.0002"
"55.350","36.0195","15","0.6398","-0.3497","0.3290","-83.6279","22.1721","620.2971","0.0223","0.1200","0.0259","42.83785268","-78.68876897","19325.5996","-39.4013","86.9872","0.2367","0.4398","-1.0246","-21.5219","17.7969","2.2474","94.1000","3.8360","5480.7998","-37.1406","147.5013","85.0000","8.0000","91.5938","0.0003"
"55.400","35.7317","15","0.5484","-0.3315","0.3183","-82.5143","19.2065","620.3201","0.0223","0.1200","0.0296","42.83785394","-78.68877835","19325.4395","-39.5605","86.9872","0.2145","0.3636","-1.0627","-11.5688","16.9891","8.9477","94.1000","3.8354","5364.3999","-36.1188","147.5654","85.0000","8.8203","91.5938","0.0003"
"55.450","35.3041","15","0.4781","-0.3291","0.3383","-81.8088","16.9207","620.3120","0.0223","0.1200","0.0332","42.83785518","-78.68878763","19325.2793","-39.7197","87.0912","0.2677","0.3248","-1.0864","0.9236","-15.5297","-14.1641","94.1000","3.8334","5328.2002","-35.9250","147.6295","85.0000","9.2344","91.5625","0.0003"
"55.500","34.8306","15","0.4170","-0.3305","0.3180","-81.1057","14.9112","620.2758","0.0223","0.1105","0.0372","42.83785639","-78.68879677","19325.1211","-39.8790","87.1250","0.2587","0.2970","-1.1034","-2.8051","-38.2562","-23.8031","94.1000","3.8326","5233.6001","-36.2000","147.6936","85.0000","9.2344","91.5625","0.0003"
"55.550","34.4448","15","0.4010","-0.3520","0.2981","-80.3905","14.4928","620.2641","0.0223","0.1200","0.0378","42.83785780","-78.68880578","19324.9609","-40.0382","87.2431","0.2810","0.2960","-1.0987","-5.2250","-16.5234","-19.9594","94.1000","3.8346","5181.2002","-35.5844","147.7577","85.0000","8.4102","91.5625","0.0003"
"55.600","34.0669","15","0.3987","-0.3507","0.2740","-79.5251","14.5707","620.2459","0.0223","0.1200","0.0372","42.83785923","-78.68881462","19324.8027","-40.1975","87.2347","0.3002","0.2738","-1.0929","-3.6361","-9.6891","-21.6669","94.1000","3.8360","5077.7998","-35.2438","147.8218","85.0000","8.0000","91.5625","0.0003"
"55.650","33.5235","15","0.3885","-0.3699","0.2564","-78.9481","14.3604","620.2164","0.0223","0.1200","0.0372","42.83786058","-78.68882335","19324.6426","-40.3567","86.9534","0.2542","0.2104","-1.0994","4.7532","-37.5062","-18.3016","94.1000","3.8360","5022.0000","-35.3594","147.8859","85.0000","8.8242","91.5625","0.0003"
"55.700","33.2473","16","0.3505","-0.3777","0.2558","-78.2416","13.1126","620.2055","0.0223","0.1105","0.0404","42.83786210","-78.68883208","19324.4844","-40.5159","86.9619","0.2217","0.1482","-1.1284","17.2832","-25.0586","-8.1016","94.1000","3.8360","4976.3999","-35.7375","147.9500","85.0000","8.8559","91.5925","0.0003"
"55.750","32.8778","15","0.3202","-0.3788","0.2259","-77.3909","12.1295","620.1413","0.0223","0.1200","0.0431","42.83786379","-78.68884058","19324.3242","-40.6752","87.1503","0.2213","0.0984","-1.1774","16.8855","17.5688","-8.5449","94.1000","3.8360","4878.2002","-37.2938","148.0000","85.0000","8.3773","91.6250","0.0003"
"55.800","32.5108","15","0.3140","-0.3395","0.1905","-76.8728","12.0457","620.1229","0.0223","0.1200","0.0430","42.83786538","-78.68884901","19324.1660","-40.8344","87.1503","0.2340","0.0739","-1.1545","7.7564","24.7758","-3.3136","94.1000","3.8363","4759.7998","-37.8812","148.0000","85.0000","8.8203","91.6250","0.0003"
"55.850","32.2513","16","0.2988","-0.3184","0.1680","-76.2808","11.5938","620.0536","0.0223","0.1200","0.0443","42.83786699","-78.68885740","19324.0059","-40.9936","87.1841","0.2360","0.0520","-1.1456","4.2260","31.7406","5.2966","94.1000","3.8373","4726.3999","-38.3063","148.0000","85.0000","8.4430","91.6250","0.0003"
"55.900","31.7076","15","0.2175","-0.3341","0.1782","-76.0281","8.5300","620.0561","0.0223","0.1300","0.0592","42.83786861","-78.68886557","19323.8477","-41.1529","87.2684","0.2336","-0.0005","-1.1064","3.6427","26.0898","13.7043","94.1000","3.8377","4708.6001","-38.4562","148.0000","85.0000","7.2435","91.5963","0.0003"
"55.950","31.1435","15","0.0778","-0.3873","0.1753","-75.8712","3.0789","620.0675","0.0223","0.1300","0.1610","42.83787008","-78.68887356","19323.6875","-41.3121","87.3528","0.2454","-0.0546","-1.1100","23.1031","19.0641","13.0246","94.1000","3.8367","4690.3999","-38.1813","148.0000","85.0000","7.1120","91.5912","0.0003"
"56.000","30.8166","16","-0.0627","-0.4101","0.1620","-76.0523","-2.5350","620.0353","0.0223","0.1300","0.1935","42.83787155","-78.68888154","19323.5293","-41.4713","87.3191","0.2284","-0.1130","-1.1030","32.5367","1.9721","15.0484","94.1017","3.8357","4600.2002","-40.8375","148.0000","85.0000","7.6227","91.6250","0.0003"
"56.050","30.4995","16","-0.1972","-0.4274","0.1491","-76.0284","-8.0612","620.0389","0.0223","0.1300","0.0602","42.83787311","-78.68888952","19323.3691","-41.6306","87.1756","0.2781","-0.2472","-1.1048","71.4578","-25.1297","22.6797","94.1073","3.8347","4546.2002","-41.5531","148.0000","85.0000","6.8005","91.6250","0.0003"
"56.100","30.1408","16","-0.3172","-0.4684","0.1395","-76.1864","-13.1564","619.9946","0.0223","0.1300","0.0365","42.83787452","-78.68889746","19323.2109","-41.7898","87.1250","0.3380","-0.4733","-1.0959","144.8188","-40.4781","41.2867","94.1129","3.8346","4449.2002","-46.4375","148.0000","85.0000","6.7346","91.6250","0.0003"
"56.150","29.2655","16","-0.4849","-0.5505","0.1466","-77.2053","-20.4798","620.0012","0.0223","0.1300","0.0227","42.83787554","-78.68890480","19323.0508","-41.9490","87.1841","0.3680","-0.7147","-1.1020","269.5625","-21.3219","81.2531","94.1186","3.8366","4405.7998","-54.6406","148.0000","85.0000","7.1797","91.5963","0.0003"
"56.200","28.6348","16","-0.5938","-0.6020","0.1476","-79.0984","-25.6043","620.0031","0.0221","0.1300","0.0178","42.83787626","-78.68891231","19322.8926","-42.1083","87.3275","0.4111","-0.7448","-1.0922","380.1125","4.7219","120.2156","94.1242","3.8380","4308.6001","-71.7375","148.0000","85.0000","6.8005","91.5912","0.0003"
"56.250","27.8678","16","-0.6492","-0.6305","0.1220","-81.2928","-28.6392","619.9644","0.0220","0.1300","0.0155","42.83787672","-78.68891964","19322.7324","-42.2675","87.3781","0.4073","-0.5188","-0.9927","346.9750","70.9375","105.0531","94.1298","3.8380","4216.7998","-91.8688","148.0000","85.0000","7.1120","91.6250","0.0003"
"56.300","27.2708","16","-0.6729","-0.6305","0.0763","-82.7808","-30.4258","619.8507","0.0220","0.1300","0.0143","42.83787707","-78.68892684","19322.5742","-42.4268","87.3202","0.3432","-0.2223","-0.8110","163.0063","103.5938","46.2859","94.1354","3.8377","4069.3999","-110.3250","148.0000","85.0000","6.8662","91.5963","0.0003"
"56.350","26.7460","16","-0.6800","-0.6233","0.0013","-83.6739","-31.5458","619.7710","0.0220","0.1300","0.0135","42.83787747","-78.68893386","19322.4141","-42.5860","87.3523","0.2838","-0.1287","-0.6611","40.6281","116.1719","12.8840","94.1411","3.8367","3870.3999","-110.6875","148.0000","85.0000","5.5352","91.5912","0.0003"
"56.400","25.8735","16","-0.7125","-0.6305","0.0258","-85.2699","-33.9232","619.7660","0.0220","0.1465","0.0121","42.83787760","-78.68894057","19322.2539","-42.7452","87.4569","0.2553","-0.1418","-0.6164","-7.3735","101.1399","6.1696","94.1467","3.8360","3717.0000","-107.2125","148.0000","85.0000","5.9125","91.6250","0.0003"
"56.450","24.8557","16","-0.7022","-0.6257","0.0852","-87.2025","-34.3322","619.8492","0.0220","0.1600","0.0115","42.83787755","-78.68894702","19322.0957","-42.9045","87.4119","0.2202","-0.1176","-0.5733","-76.9250","52.4125","-0.2089","94.1523","3.8360","3560.0000","-111.2688","148.0000","85.0000","5.9781","91.6250","0.0003"
"56.500","24.2440","16","-0.6637","-0.5793","0.0685","-88.8926","-33.3496","619.8294","0.0220","0.1495","0.0116","42.83787734","-78.68895344","19321.3438","-43.6557","87.2009","0.1561","-0.1339","-0.4992","-145.7125","25.9906","-1.2085","94.1579","3.8360","3591.0000","-99.6750","148.0000","85.0000","6.6690","91.5963","0.0003"
"56.550","23.8622","16","-0.6341","-0.5570","0.0427","-89.9595","-32.7032","619.7745","0.0220","0.1370","0.0116","42.83787721","-78.68895983","19319.7051","-45.2951","87.2431","0.0884","-0.3193","-0.4795","-119.4000","24.9688","6.9641","94.1636","3.8360","3753.8000","-91.3187","148.0000","85.0000","7.2435","91.5625","0.0003"
"56.600","23.4852","16","-0.6455","-0.5051","0.0253","-91.1296","-34.1680","619.7227","0.0220","0.1300","0.0109","42.83787692","-78.68896611","19318.0664","-46.9344","87.5497","0.0412","-0.5004","-0.5233","-33.2500","-5.9445","27.1711","94.1692","3.8357","3837.3999","-83.6625","148.0000","85.0000","6.3555","91.5912","0.0003"
"56.650","22.9721","16","-0.7362","-0.4593","-0.0385","-93.7171","-39.9060","619.6313","0.0220","0.1460","0.0092","42.83787619","-78.68897227","19316.4258","-48.5738","87.6003","-0.0127","-0.5768","-0.5420","6.1953","6.5784","44.7922","94.1748","3.8347","3799.2000","-83.1625","148.0000","85.0000","7.1120","91.6250","0.0003"
"56.700","22.3461","16","-0.8454","-0.4060","-0.1325","-96.7395","-46.8417","619.5408","0.0220","0.1610","0.0076","42.83787521","-78.68897822","19314.7871","-50.2131","87.4372","-0.0511","-0.5938","-0.5322","-1.8353","49.0750","51.2188","94.1804","3.8343","3754.2000","-83.5250","148.0000","85.0000","6.8662","91.6250","0.0003"
