"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:32 AM"
"Sample Rate","20"
"Duration","128.996"
"Segment","Session"
"Beacon Markers","2.353","22.947","42.35","64.919","84.357","103.956","128.996"
"Segment Times","0:02.353","0:20.594","0:19.403","0:22.569","0:19.438","0:19.599","0:25.040"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"49.750","0.3449","15","0.0000","0.0000","-1.1041","-102.0330","0.0000","628.4552","0.0243","0.1400","6.2137","42.83786334","-78.68903912","19878.7930","468.7921","84.8750","-0.1355","-1.0006","-1.5827","-7.7518","-4.9289","5.1566","89.0094","3.8671","2611.3999","-16.9711","141.0000","85.0000","11.5562","91.6250","0.0003"
"49.800","0.4888","15","0.0000","0.0000","-2.6014","-117.3236","0.0000","628.4293","0.0243","0.1328","6.2137","42.83786330","-78.68903922","19905.6855","495.6855","84.8750","-0.1350","-0.9961","-1.5753","-7.6455","2.7186","2.0791","89.0094","3.8680","2598.2000","-14.9102","141.0462","85.0000","24.1875","91.6250","0.0003"
"49.850","0.3947","16","0.0000","0.0000","0.0328","-128.2913","0.0000","628.5450","0.0243","0.1300","6.2137","42.83786316","-78.68903916","19932.5781","522.5789","84.9734","-0.1346","-0.9973","-1.5483","-15.2148","5.0046","5.5936","89.0094","3.8680","2618.6001","-15.6086","141.1103","85.0000","24.3497","91.6250","0.0003"
"49.900","0.2599","16","0.0000","0.0000","9.4269","-84.9555","0.0000","628.7320","0.0243","0.1390","6.2137","42.83786305","-78.68903894","19959.4727","549.4724","85.1141","-0.1544","-1.0046","-1.5447","-19.8742","20.8695","4.0767","89.0094","3.8680","2638.8000","-15.1215","141.1744","85.0000","27.0519","91.6250","0.0003"
"49.950","0.4148","16","0.0000","0.0000","6.9013","138.1225","0.0000","628.7035","0.0243","0.1700","6.2137","42.83786289","-78.68903867","19986.3652","576.3658","85.1562","-0.1688","-1.0089","-1.5532","-17.9516","16.9148","8.3932","89.0094","3.8680","2629.2000","-12.7055","141.2385","85.0000","29.5781","91.6250","0.0003"
"50.000","0.7043","16","0.0000","0.0000","0.4079","129.6800","0.0000","628.5069","0.0243","0.1628","6.2137","42.83786278","-78.68903849","20013.2598","603.2593","85.2547","-0.1736","-1.0059","-1.5490","-15.2305","26.7039","15.6187","89.0101","3.8679","2601.0000","-12.8047","141.3026","85.0000","29.4169","91.6250","0.0003"
"50.050","0.9246","16","-0.0549","0.2779","-1.8602","128.7362","0.0000","628.4023","0.0243","0.1600","6.2137","42.83786267","-78.68903830","20040.1523","630.1528","85.3109","-0.1578","-1.0001","-1.5293","-17.1898","29.6945","13.4355","89.0171","3.8669","2586.3999","-12.2277","141.3667","85.0000","27.0519","91.6212","0.0003"
"50.100","1.0960","16","-0.0310","0.2905","-2.6396","132.3240","0.0000","628.3473","0.0240","0.1600","6.2137","42.83786241","-78.68903810","20067.0469","657.0462","85.2125","-0.1500","-0.9929","-1.5025","-16.8383","18.3891","16.0426","89.0241","3.8661","2595.6001","-10.3660","141.4308","85.0000","29.5781","91.5663","0.0003"
"50.150","1.3296","16","-0.0149","0.2859","-1.8302","130.3640","0.0000","628.4095","0.0240","0.1552","6.2137","42.83786210","-78.68903767","20093.9395","683.9396","85.2125","-0.1509","-0.9781","-1.4864","-19.0992","33.4281","22.0930","89.0312","3.8671","2581.0000","-10.7684","141.4949","85.0000","29.5781","91.6250","0.0003"
"50.200","1.7037","16","0.0029","0.2788","-1.0756","128.0961","0.0000","628.4238","0.0240","0.1500","6.2137","42.83786173","-78.68903721","20120.8340","710.8331","85.2125","-0.1473","-0.9583","-1.4797","-19.5773","19.6398","23.1750","89.0382","3.8680","2564.0000","-9.5480","141.5590","85.0000","29.5781","91.6212","0.0003"
"50.250","2.1486","16","0.0591","0.2635","-0.9839","129.3462","0.0000","628.3517","0.0240","0.1500","6.2137","42.83786133","-78.68903653","20147.7266","737.7266","85.1562","-0.1530","-0.9608","-1.4656","-25.1516","15.2742","3.5313","89.0452","3.8680","2557.2000","-7.6020","141.6231","85.0000","29.2547","91.5663","0.0003"
"50.300","2.3924","16","0.1124","0.2441","-0.9658","133.2805","12.2332","628.2934","0.0240","0.1500","0.0031","42.83786087","-78.68903608","20174.6191","764.6201","85.2547","-0.1565","-0.9582","-1.4478","-30.3234","36.5227","-20.3934","89.0523","3.8680","2540.2000","-7.0422","141.6872","85.0000","24.5109","91.6212","0.0003"
"50.350","2.7322","16","0.0945","0.2508","-1.1457","135.7131","50.1338","628.2533","0.0240","0.1500","0.0009","42.83786036","-78.68903553","20201.5137","791.5135","85.3531","-0.1555","-0.9564","-1.4179","-35.5734","51.5484","-23.0836","89.0593","3.8680","2527.3999","-5.6438","141.7513","85.0000","30.2222","91.5663","0.0003"
"50.400","2.8831","16","0.0897","0.2575","-1.2358","138.7321","42.5647","628.1752","0.0240","0.1500","0.0011","42.83785985","-78.68903505","20228.4062","818.4069","85.3109","-0.1479","-0.9652","-1.4007","-33.5969","37.9266","-20.8516","89.0663","3.8680","2521.3999","-3.8578","141.8154","85.0000","41.9925","91.6250","0.0003"
"50.450","3.1178","16","0.1073","0.2560","-1.6664","141.5567","45.9559","628.1105","0.0240","0.1500","0.0011","42.83785925","-78.68903454","20255.3008","845.3004","85.2688","-0.1477","-0.9554","-1.3823","-30.2781","28.8828","-11.5680","89.0734","3.8680","2513.6001","-2.9836","141.8795","85.0000","69.0963","91.6250","0.0003"
"50.500","3.3261","16","0.1094","0.2512","-2.0061","143.8854","42.9085","627.9456","0.0240","0.1500","0.0012","42.83785875","-78.68903404","20282.1934","872.1938","85.2125","-0.1565","-0.9426","-1.3588","-21.6297","43.1422","-1.9087","89.0804","3.8681","2505.2000","-1.4063","141.9436","85.0000","81.9000","91.6212","0.0003"
"50.550","3.6085","16","0.1047","0.2235","-1.7356","145.5292","37.7451","627.9349","0.0240","0.1500","0.0015","42.83785803","-78.68903342","20309.0879","899.0873","85.2125","-0.1651","-0.9444","-1.3307","-9.8477","68.5125","0.3591","89.0874","3.8691","2500.2000","-1.1648","142.0077","85.0000","90.1250","91.5625","0.0003"
"50.600","3.9304","16","0.1280","0.2216","-0.6673","150.0382","43.1326","628.2177","0.0240","0.1500","0.0015","42.83785703","-78.68903265","20335.9805","925.9808","85.3531","-0.1650","-0.9725","-1.3088","23.8797","50.2453","3.6450","89.0944","3.8698","2479.2000","-0.6677","142.0718","85.0000","90.1925","91.5625","0.0003"
"50.650","4.3136","16","0.1368","0.2116","0.3502","148.6177","43.3493","628.4830","0.0240","0.1500","0.0016","42.83785596","-78.68903162","20362.8750","952.8742","85.3531","-0.1677","-0.9813","-1.2884","68.0781","18.7203","17.4523","89.1015","3.8678","2488.2000","-2.5979","142.1359","85.0000","91.2500","91.5663","0.0003"
"50.700","4.5003","16","0.1634","0.2917","-0.2753","148.3592","48.8168","628.3566","0.0240","0.1500","0.0015","42.83785517","-78.68903106","20389.7676","979.7676","85.2688","-0.1879","-0.9669","-1.2270","112.7656","25.4156","23.3438","89.1085","3.8661","2498.2000","-6.3711","142.2000","85.0000","91.3138","91.6250","0.0003"
"50.750","4.7377","16","0.1711","0.2935","-0.6000","152.8918","47.4494","628.2305","0.0240","0.1500","0.0016","42.83785428","-78.68903047","20416.6602","1006.6611","85.3109","-0.2161","-0.9008","-1.1623","142.0437","33.0438","11.6246","89.1155","3.8671","2485.3999","-12.2398","142.2641","85.0000","92.2487","91.6250","0.0003"
"50.800","4.9198","16","0.2064","0.3049","-0.3194","157.3370","53.4561","628.2867","0.0240","0.1573","0.0015","42.83785322","-78.68902992","20443.5547","1033.5546","85.3109","-0.2217","-0.7990","-1.1056","170.5312","36.4062","8.3836","89.1226","3.8680","2473.0000","-19.7156","142.3282","85.0000","91.3138","91.6250","0.0003"
"50.850","5.2407","16","0.2204","0.2699","-0.4231","158.2629","53.5057","628.2428","0.0240","0.1600","0.0016","42.83785217","-78.68902931","20470.4473","1060.4480","85.2688","-0.2223","-0.6867","-1.0537","175.3875","30.6383","-2.0762","89.1296","3.8680","2466.0000","-28.3844","142.3923","85.0000","92.2487","91.6212","0.0003"
"50.900","5.6014","16","0.2091","0.1894","-0.4412","160.7636","48.1749","628.2428","0.0240","0.1600","0.0019","42.83785089","-78.68902880","20497.3418","1087.3414","85.2125","-0.2486","-0.5498","-0.9983","117.2125","24.8273","-19.5578","89.1366","3.8680","2471.2000","-37.1688","142.4564","85.0000","91.3138","91.5663","0.0003"
"50.950","6.0466","16","0.2054","0.0975","-0.3228","165.8039","45.7368","628.2511","0.0240","0.1600","0.0021","42.83784945","-78.68902838","20524.2344","1114.2349","85.2125","-0.2568","-0.4150","-0.9198","27.7035","22.0531","-19.4875","89.1437","3.8680","2481.3999","-41.2750","142.5205","85.0000","92.3125","91.6250","0.0003"
"51.000","6.1740","16","0.1933","0.0524","-0.2602","167.6551","42.3132","628.2771","0.0240","0.1528","0.0023","42.83784815","-78.68902804","20551.1289","1141.1284","85.2688","-0.2783","-0.3206","-0.8589","-27.6742","20.3523","-8.9578","89.1493","3.8680","2489.8000","-39.9188","142.5846","85.0000","92.2487","91.6250","0.0003"
"51.050","6.1369","16","0.1999","0.0502","-0.6178","168.2776","43.3370","628.1809","0.0240","0.1597","0.0023","42.83784705","-78.68902772","20578.0215","1168.0219","85.1281","-0.2882","-0.2712","-0.8313","-40.4844","17.0156","-14.8664","89.1423","3.8680","2486.3999","-37.9875","142.6487","85.0000","91.4450","91.6250","0.0003"
"51.100","5.8917","16","0.2096","0.0943","-0.8354","170.6018","44.9742","628.0567","0.0240","0.2013","0.0021","42.83784617","-78.68902774","20604.9160","1194.9153","84.9875","-0.3023","-0.2794","-0.8020","-38.0016","6.8678","-26.9219","89.1352","3.8680","2480.2000","-36.2844","142.7128","85.0000","94.3688","91.6250","0.0003"
"51.150","5.6331","16","0.2279","0.0834","-1.0514","173.1540","48.0929","627.9049","0.0240","0.2352","0.0019","42.83784530","-78.68902771","20631.8086","1221.8087","85.0719","-0.2489","-0.3093","-0.7576","32.6750","-3.4890","-19.7227","89.1282","3.8680","2485.0000","-34.3563","142.7769","85.0000","92.2487","91.6250","0.0003"
"51.200","5.7834","15","0.2368","0.1037","-1.1544","174.4936","49.2585","627.8383","0.0240","0.2373","0.0019","42.83784411","-78.68902757","20658.7031","1248.7021","85.1562","-0.2305","-0.3838","-0.7682","139.4031","-5.8699","-21.7734","89.1212","3.8680","2489.6001","-38.6984","142.8410","85.0000","91.2500","91.6250","0.0003"
"51.250","5.7473","16","0.2402","0.1996","-1.3362","175.9434","49.0741","627.7884","0.0240","0.2595","0.0019","42.83784301","-78.68902750","20685.5957","1275.5956","85.2125","-0.2691","-0.4463","-0.8655","213.3375","17.9969","4.6927","89.1141","3.8680","2502.0000","-48.3328","142.9051","85.0000","91.2500","91.6250","0.0003"
"51.300","6.7263","15","0.2041","0.3159","-0.9569","97.4437","40.2732","627.8616","0.0240","0.2333","0.0027","42.83784124","-78.68902731","20712.4883","1302.4891","85.3953","-0.3007","-0.3977","-0.8979","210.1875","27.6766","32.8289","89.1071","3.8680","2489.0000","-59.7891","142.9692","85.0000","91.2500","91.6250","0.0003"
"51.350","7.5329","15","0.1064","0.4208","-0.7831","-178.8351","20.0468","627.8666","0.0238","0.2005","0.0060","42.83783945","-78.68902733","20739.3828","1329.3826","85.4797","-0.3357","-0.2873","-0.8654","157.6187","0.5703","29.0266","89.1001","3.8680","2473.8000","-68.9719","143.0333","85.0000","91.1825","91.6250","0.0003"
"51.400","8.1204","15","0.0209","0.5248","-0.7206","-177.4015","3.7493","627.8717","0.0236","0.1755","0.0345","42.83783766","-78.68902744","20766.2754","1356.2760","85.3531","-0.3075","-0.1428","-0.7598","62.0250","-12.5762","8.7559","89.0930","3.8680","2467.6001","-75.6687","143.0974","85.0000","90.1250","91.6250","0.0003"
"51.450","8.2799","15","0.0014","0.5952","-0.7444","-175.8345","0.2272","627.8609","0.0236","0.1602","0.5800","42.83783585","-78.68902761","20793.1699","1383.1694","85.3531","-0.3021","-0.0374","-0.7092","-5.2130","-9.7762","10.4012","89.0860","3.8680","2467.0000","-75.4844","143.1615","85.0000","90.1250","91.6250","0.0003"
"51.500","8.5581","16","-0.0230","0.5721","-0.7327","-177.0740","-3.4478","627.8337","0.0236","0.1423","0.0395","42.83783405","-78.68902762","20820.0625","1410.0629","85.4797","-0.2826","-0.0554","-0.7600","9.1520","-17.4180","24.2797","89.0790","3.8681","2469.6001","-74.2031","143.2256","85.0000","90.1925","91.6250","0.0003"
"51.550","9.2864","16","-0.0050","0.4600","-0.6127","-8.2672","-0.7204","627.8865","0.0236","0.1643","0.2052","42.83783186","-78.68902745","20846.9570","1436.9563","85.4375","-0.2805","-0.1356","-0.8356","91.8531","6.5312","43.7047","89.0719","3.8691","2470.0000","-75.3156","143.2897","85.0000","91.1825","91.6250","0.0003"
"51.600","10.1361","16","0.0053","0.3213","-0.3898","178.0710","0.6935","627.9699","0.0236","0.1727","0.2326","42.83782941","-78.68902722","20873.8496","1463.8499","85.3531","-0.2616","-0.2357","-0.8266","150.4688","40.1906","63.5672","89.0649","3.8699","2481.3999","-82.1719","143.3539","85.0000","90.2562","91.6212","0.0003"
"51.650","10.3287","16","-0.0242","0.1610","-0.4482","178.5937","-3.0763","627.9579","0.0236","0.1797","0.0534","42.83782726","-78.68902714","20900.7441","1490.7433","85.3531","-0.2480","-0.1867","-0.7796","144.5500","28.8555","63.6578","89.0579","3.8689","2498.0000","-89.5437","143.4180","85.0000","92.2475","91.5663","0.0003"
"51.700","10.3004","16","-0.0766","0.0978","-0.5839","179.0068","-9.5544","627.8588","0.0236","0.1800","0.0172","42.83782527","-78.68902726","20927.6367","1517.6367","85.3953","-0.2315","-0.0900","-0.6875","61.2438","-14.2292","41.4047","89.0508","3.8680","2494.3999","-96.2594","143.4821","85.0000","91.2500","91.6250","0.0003"
"51.750","10.2738","16","-0.1136","0.0144","-0.5158","9.1593","-14.0628","627.8527","0.0236","0.1848","0.0116","42.83782329","-78.68902737","20954.5293","1544.5302","85.4797","-0.2243","-0.0216","-0.6113","-53.2719","0.8418","19.9387","89.0438","3.8680","2490.3999","-96.8594","143.5462","85.0000","91.2500","91.6250","0.0003"
"51.800","10.2057","16","-0.1734","0.0556","-0.4553","-178.1585","-21.4217","627.9152","0.0236","0.2045","0.0076","42.83782131","-78.68902753","20981.4238","1571.4236","85.5219","-0.2706","-0.0494","-0.6431","-98.0219","24.0219","12.9570","89.0368","3.8679","2494.3999","-89.4344","143.6103","85.0000","91.2500","91.6250","0.0003"
"51.850","9.9862","15","-0.2379","0.0601","-0.1693","-179.0139","-29.2121","628.0542","0.0236","0.2393","0.0054","42.83781927","-78.68902755","21008.3164","1598.3170","85.4797","-0.3003","-0.1033","-0.7244","-43.6055","32.5727","19.9039","89.0298","3.8669","2502.6001","-84.5344","143.6744","85.0000","91.2500","91.6250","0.0003"
"51.900","9.9833","15","-0.3299","0.0822","0.0946","176.3878","-40.2426","628.2619","0.0236","0.2578","0.0039","42.83781715","-78.68902695","21035.2109","1625.2106","85.3953","-0.3010","-0.1412","-0.7568","18.2129","27.9953","31.6242","89.0227","3.8662","2486.6001","-84.0656","143.7385","85.0000","91.3350","91.6250","0.0003"
"51.950","10.2766","15","-0.4307","0.1252","0.2548","171.7291","-52.0956","628.4129","0.0236","0.2453","0.0031","42.83781481","-78.68902598","21062.1035","1652.1040","85.3109","-0.3031","-0.1360","-0.7739","68.5266","-10.9602","48.4469","89.0157","3.8682","2479.6001","-85.7156","143.8026","85.0000","92.3125","91.6250","0.0003"
"52.000","10.8175","15","-0.5511","0.2306","0.3110","167.6567","-65.8098","628.4922","0.0236","0.2183","0.0026","42.83781219","-78.68902490","21088.9980","1678.9974","85.2125","-0.2993","-0.1850","-0.8113","131.3562","-8.6125","46.7547","89.0094","3.8699","2475.0000","-90.5875","143.8667","85.0000","92.2275","91.6250","0.0003"
"52.050","11.3269","15","-0.5981","0.3739","0.2394","165.9174","-69.8327","628.4592","0.0236","0.2002","0.0026","42.83780966","-78.68902383","21115.8906","1705.8909","85.1562","-0.2167","-0.1290","-0.7525","125.9812","32.0359","40.2266","89.0094","3.8689","2467.2000","-98.0156","143.9308","85.0000","91.1600","91.6150","0.0003"
"52.100","11.7919","15","-0.5679","0.4819","0.2366","163.6214","-63.8917","628.4736","0.0236","0.1900","0.0029","42.83780714","-78.68902253","21142.7852","1732.7843","85.2125","-0.1306","-0.0920","-0.6609","36.5453","50.4688","27.1000","89.0094","3.8678","2484.0000","-103.5125","143.9949","85.0000","90.3000","91.5050","0.0003"
"52.150","12.2786","15","-0.4806","0.4467","0.2523","160.2208","-51.7299","628.5708","0.0236","0.1852","0.0038","42.83780446","-78.68902100","21169.6777","1759.6777","85.2688","-0.2213","-0.0908","-0.6507","-38.6602","20.9250","17.1750","89.0094","3.8658","2506.8000","-100.7125","144.0589","85.0000","92.3125","91.5675","0.0003"
"52.200","12.5174","15","-0.3983","0.3956","0.3893","157.4440","-41.1706","628.7079","0.0236","0.1800","0.0048","42.83780205","-78.68901924","21196.5703","1786.5713","85.1703","-0.2489","-0.2190","-0.7353","-72.4719","3.5858","0.1941","89.0094","3.8642","2550.0000","-96.9750","144.1229","85.0000","92.3125","91.6250","0.0003"
"52.250","12.8542","15","-0.3297","0.3398","0.4223","156.5931","-32.8979","628.7505","0.0236","0.1800","0.0062","42.83779947","-78.68901765","21223.4648","1813.4647","85.1703","-0.3358","-0.2724","-0.6860","-39.7844","-13.1156","1.5295","89.0094","3.8662","2612.3999","-90.4563","144.1869","85.0000","92.2275","91.6250","0.0003"
"52.300","13.2425","15","-0.3046","0.2576","0.4850","154.5587","-29.5476","628.8552","0.0236","0.1822","0.0071","42.83779690","-78.68901572","21250.3574","1840.3582","85.3109","-0.3319","-0.2897","-0.6741","15.9109","-15.1395","31.3563","89.0094","3.8680","2623.6001","-90.2594","144.2510","85.0000","91.2500","91.6200","0.0003"
"52.350","13.3376","15","-0.3571","0.1940","0.5651","153.1487","-33.9296","628.9305","0.0236","0.1900","0.0063","42.83779446","-78.68901387","21277.2520","1867.2516","85.3531","-0.3295","-0.2297","-0.7422","51.5969","-11.9934","57.2625","89.0094","3.8680","2577.3999","-92.6094","144.3150","85.0000","91.2500","91.5675","0.0003"
"52.400","13.3116","15","-0.4183","0.1639","0.6407","152.7970","-39.1530","629.0210","0.0236","0.1900","0.0054","42.83779208","-78.68901212","21304.1445","1894.1450","85.3109","-0.2633","-0.2475","-0.7640","3.0426","2.4633","47.3266","89.0094","3.8680","2586.6001","-96.6156","144.3790","85.0000","91.2500","91.6200","0.0003"
"52.450","13.6365","15","-0.4695","0.1676","0.5964","150.8168","-43.3999","629.0221","0.0236","0.1900","0.0050","42.83778957","-78.68901003","21331.0391","1921.0385","85.1703","-0.2359","-0.3079","-0.7646","-15.8348","15.2621","42.3516","89.0094","3.8680","2618.6001","-93.2844","144.4430","85.0000","91.1600","91.5675","0.0003"
"52.500","13.9306","15","-0.4950","0.2013","0.5368","147.3933","-45.1495","629.0316","0.0236","0.1877","0.0049","42.83778734","-78.68900754","21357.9316","1947.9320","85.1141","-0.2593","-0.3858","-0.7459","17.0084","8.6008","39.6141","89.0094","3.8680","2661.6001","-91.9313","144.5070","85.0000","90.3000","91.6150","0.0003"
"52.550","14.3474","16","-0.5211","0.2259","0.5334","144.1637","-46.8052","629.0909","0.0236","0.1752","0.0049","42.83778496","-78.68900464","21384.8262","1974.8254","85.2547","-0.2953","-0.3510","-0.7444","52.0375","15.6121","47.4672","89.0094","3.8680","2674.0000","-92.0406","144.5711","85.0000","92.3125","91.5100","0.0003"
"52.600","14.6381","16","-0.5689","0.2666","0.5729","141.4391","-50.2239","629.2076","0.0236","0.1628","0.0046","42.83778274","-78.68900166","21411.7188","2001.7189","85.3109","-0.2418","-0.3211","-0.7227","35.5812","-2.0514","38.1391","89.0094","3.8680","2663.0000","-95.7625","144.6351","85.0000","92.1375","91.6250","0.0003"
"52.650","14.7956","16","-0.5992","0.2996","0.5973","138.8022","-51.8810","629.2591","0.0236","0.1503","0.0045","42.83778061","-78.68899849","21438.6133","2028.6123","85.1703","-0.2281","-0.2885","-0.7211","8.6776","10.0014","35.8406","89.0094","3.8680","2672.3999","-93.8125","144.6991","85.0000","90.2132","91.6201","0.0003"
"52.700","14.9177","16","-0.5890","0.2772","0.5721","136.9118","-49.9208","629.2477","0.0236","0.1500","0.0048","42.83777852","-78.68899553","21465.5059","2055.5059","85.1141","-0.2165","-0.3263","-0.7619","-5.1695","20.3672","46.5312","89.0094","3.8679","2727.3999","-95.4437","144.7631","85.0000","91.3138","91.5663","0.0003"
"52.750","15.2225","16","-0.5580","0.2594","0.6131","135.2889","-46.3950","629.3202","0.0236","0.1452","0.0052","42.83777634","-78.68899227","21492.3984","2082.3992","85.1141","-0.2426","-0.3732","-0.7193","-1.7088","-8.7750","44.4547","89.0094","3.8669","2829.7546","-92.6031","144.8271","85.0000","92.3125","91.6250","0.0003"
"52.800","15.6642","16","-0.5278","0.2485","0.5794","132.9774","-43.0925","629.3164","0.0236","0.1328","0.0058","42.83777418","-78.68898877","21519.2930","2109.2927","85.0719","-0.2257","-0.3717","-0.7116","12.4203","-0.4448","34.6125","89.0094","3.8661","2884.0000","-93.4406","144.8912","85.0000","92.2487","91.6212","0.0003"
"52.850","16.0557","16","-0.5010","0.2148","0.5261","130.4808","-40.2178","629.3035","0.0236","0.1300","0.0064","42.83777227","-78.68898498","21546.1855","2136.1860","85.1703","-0.2521","-0.3190","-0.7131","6.8241","31.2539","36.7266","89.0094","3.8671","2882.9199","-93.7094","144.9552","85.0000","91.1188","91.5700","0.0003"
"52.900","16.1252","16","-0.4803","0.1633","0.5205","128.6370","-38.0207","629.3375","0.0236","0.1300","0.0068","42.83777027","-78.68898150","21573.0801","2163.0796","85.2125","-0.2776","-0.3085","-0.7175","-11.2969","57.9344","38.8344","89.0094","3.8680","2875.5200","-92.4031","145.0193","85.0000","89.1937","91.6837","0.0003"
"52.950","16.2116","16","-0.4854","0.1638","0.5590","126.6309","-38.0153","629.4199","0.0236","0.1300","0.0068","42.83776847","-78.68897769","21599.9727","2189.9731","85.1141","-0.3010","-0.3343","-0.7208","-12.1680","40.8906","41.7797","89.0094","3.8680","2918.0601","-89.6188","145.0834","85.0000","91.3138","91.6250","0.0003"
"53.000","16.1623","16","-0.5166","0.2013","0.6305","124.9809","-40.0249","629.5154","0.0236","0.1300","0.0064","42.83776663","-78.68897391","21626.8672","2216.8665","85.0719","-0.3082","-0.3400","-0.7501","8.8698","40.8703","43.0578","89.0094","3.8680","2995.1799","-89.7937","145.1476","85.0000","92.3125","91.6250","0.0003"
"53.050","16.4863","16","-0.5285","0.2408","0.7140","123.2608","-40.4159","629.6980","0.0236","0.1300","0.0065","42.83776475","-78.68896975","21653.7598","2243.7600","85.2125","-0.2924","-0.3151","-0.7366","15.9062","55.8531","45.9219","89.0094","3.8680","3045.4399","-88.3719","145.2118","85.0000","92.3125","91.6250","0.0003"
"53.100","16.9456","16","-0.5120","0.2584","0.8040","120.5956","-38.5488","629.7802","0.0236","0.1300","0.0070","42.83776316","-78.68896538","21680.6543","2270.6533","85.3531","-0.2849","-0.2876","-0.7545","12.4480","40.9266","39.5703","89.0094","3.8680","3034.4600","-90.3500","145.2760","85.0000","92.1813","91.6212","0.0003"
"53.150","17.2931","15","-0.5033","0.2752","0.8021","118.9719","-37.2739","629.8426","0.0236","0.1300","0.0074","42.83776156","-78.68896094","21707.5469","2297.5469","85.1703","-0.2913","-0.2966","-0.7645","-1.9125","-3.7678","22.2344","89.0094","3.8680","3064.4600","-89.3438","145.3402","85.0000","90.0612","91.5663","0.0003"
"53.200","17.5308","15","-0.4975","0.2835","0.7532","117.0848","-36.2064","629.7949","0.0236","0.1300","0.0077","42.83776015","-78.68895650","21734.4395","2324.4404","85.0297","-0.2455","-0.3391","-0.7638","-2.6077","-33.4805","8.5184","89.0094","3.8680","3149.4199","-91.5125","145.4044","85.0000","89.1937","91.6212","0.0003"
"53.250","17.8059","15","-0.4865","0.3186","0.6682","114.9928","-34.7906","629.7765","0.0236","0.1398","0.0081","42.83775878","-78.68895182","21761.3340","2351.3337","85.1703","-0.2457","-0.3602","-0.7553","0.0963","-26.4164","13.4117","89.0094","3.8680","3181.3799","-88.3438","145.4686","85.0000","91.3138","91.5625","0.0003"
"53.300","18.2022","15","-0.4766","0.3626","0.6937","113.6915","-33.4243","629.8093","0.0236","0.1400","0.0087","42.83775735","-78.68894706","21788.2266","2378.2273","85.2125","-0.3234","-0.3663","-0.7670","12.1893","-34.5602","6.1006","89.0094","3.8679","3234.5293","-85.6562","145.5327","85.0000","92.2487","91.5625","0.0003"
"53.350","18.7601","15","-0.4655","0.3690","0.6558","112.4529","-31.9379","629.8528","0.0236","0.1353","0.0093","42.83775601","-78.68894203","21815.1211","2405.1206","85.2125","-0.2738","-0.3423","-0.7537","8.7127","-29.2391","19.7078","89.0094","3.8669","3268.9600","-87.7562","145.5969","85.0000","91.3812","91.5663","0.0003"
"53.400","19.1037","15","-0.4681","0.3238","0.6378","110.9305","-31.4333","629.8426","0.0236","0.1300","0.0097","42.83775481","-78.68893694","21842.0137","2432.0142","85.2125","-0.2634","-0.3233","-0.7646","4.3836","0.9835","23.6172","89.0094","3.8656","3253.3999","-89.1781","145.6611","85.0000","93.3700","91.6250","0.0003"
"53.450","19.2205","15","-0.4718","0.2952","0.5726","109.1057","-31.1053","629.8188","0.0236","0.1300","0.0098","42.83775376","-78.68893182","21868.9082","2458.9075","85.1562","-0.2808","-0.2906","-0.7776","-18.0180","19.5336","17.2148","89.0094","3.8616","3323.8000","-89.7469","145.7253","85.0000","92.2487","91.6212","0.0003"
"53.500","19.6065","15","-0.4591","0.2797","0.5877","107.3630","-29.7760","629.7949","0.0233","0.1277","0.0105","42.83775277","-78.68892654","21895.8008","2485.8010","85.3391","-0.3092","-0.2568","-0.7932","-33.5781","-7.6165","5.9160","89.0094","3.8585","3379.0400","-78.2875","145.7895","85.0000","91.2500","91.5663","0.0003"
"53.550","19.9416","16","-0.4625","0.3093","0.5456","105.5782","-29.5341","629.7590","0.0233","0.1200","0.0107","42.83775194","-78.68892115","21922.6953","2512.6946","85.4797","-0.2836","-0.2284","-0.8048","-27.4914","-14.1602","0.2286","89.0094","3.8635","3413.7600","-78.5188","145.8537","85.0000","91.4450","91.6250","0.0003"
"53.600","20.3028","16","-0.4809","0.3169","0.5549","104.5021","-30.1853","629.7485","0.0233","0.1200","0.0107","42.83775105","-78.68891561","21949.5879","2539.5879","85.3531","-0.2723","-0.2086","-0.8192","-19.9023","-4.0242","-8.7046","89.0094","3.8679","3456.5200","-82.9625","145.9178","85.0000","94.2375","91.6212","0.0003"
"53.650","20.6316","16","-0.4570","0.3005","0.4627","103.7845","-28.2103","629.6957","0.0233","0.1200","0.0116","42.83775014","-78.68890998","21976.4805","2566.4814","85.3531","-0.2656","-0.1671","-0.8150","-16.0871","-2.4474","-27.6758","89.0094","3.8669","3471.5601","-78.0500","145.9820","85.0000","90.2589","91.5663","0.0003"
