"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","1:55 PM"
"Sample Rate","20"
"Duration","127.997"
"Segment","Session"
"Beacon Markers","4.896","25.225","44.505","63.919","83.928","103.214","127.997"
"Segment Times","0:04.896","0:20.329","0:19.280","0:19.414","0:20.009","0:19.286","0:24.783"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"73.100","22.9773","15","0.1054","0.1601","0.6477","88.8030","5.7653","622.4853","0.0236","0.1500","0.0634","42.83774563","-78.68883548","19618.4141","202.4149","84.1438","-0.3320","0.0489","-0.7746","-0.5941","-32.7266","-2.7459","86.8438","3.8038","3757.2000","86.3250","132.9904","85.0000","91.1600","91.5625","0.0004"
"73.150","23.2106","15","0.1450","0.1574","0.6421","89.1919","7.8743","622.4832","0.0236","0.1500","0.0469","42.83774556","-78.68882895","19625.0703","209.0712","83.9047","-0.2643","0.0932","-0.7703","-7.4836","-63.7750","-1.3707","86.8438","3.8018","3760.0801","86.4250","132.9423","85.0000","90.2150","91.5675","0.0004"
"73.200","23.5078","16","0.1592","0.1582","0.6293","89.7186","8.5818","622.4328","0.0236","0.1500","0.0436","42.83774543","-78.68882224","19631.7285","215.7276","83.6234","-0.2641","0.1241","-0.7407","-16.0398","-12.2414","-15.1609","86.8438","3.8001","3825.8799","86.8375","132.8942","85.0000","91.0750","91.6200","0.0004"
"73.250","23.7932","16","0.1623","0.1719","0.5688","90.2240","8.6846","622.3995","0.0236","0.1500","0.0436","42.83774521","-78.68881543","19638.3848","222.3839","83.8203","-0.3664","0.1106","-0.7359","-11.8797","36.8312","8.7586","86.8438","3.8011","3909.8000","88.1813","132.8462","85.0000","89.0625","91.5675","0.0004"
"73.300","23.9112","16","0.1694","0.1893","0.5993","90.8117","8.9900","622.3821","0.0236","0.1500","0.0423","42.83774494","-78.68880877","19645.0410","229.0403","84.0031","-0.3722","0.0831","-0.7265","7.9629","35.5438","23.1391","86.8438","3.8021","3889.2000","87.9500","132.7981","85.0000","89.1475","91.6250","0.0004"
"73.350","23.9748","16","0.1953","0.2266","0.6143","91.2345","10.2770","622.4044","0.0236","0.1500","0.0371","42.83774473","-78.68880204","19651.6973","235.6966","83.9047","-0.3635","0.0597","-0.7454","15.7406","35.4000","32.1000","86.8438","3.8031","3971.2400","86.1500","132.7500","85.0000","90.1250","91.6200","0.0004"
"73.400","24.3296","16","0.2181","0.2714","0.6131","91.2962","11.3550","622.4261","0.0236","0.1500","0.0341","42.83774457","-78.68879522","19658.3535","242.3529","83.8203","-0.3546","0.0449","-0.7391","3.3533","38.5906","33.1359","86.8438","3.8039","4007.6399","85.3500","132.7019","85.0000","90.1250","91.5675","0.0004"
"73.450","24.6704","16","0.2315","0.2805","0.5162","91.5943","11.9071","622.3776","0.0236","0.1513","0.0330","42.83774426","-78.68878823","19665.0098","249.0093","83.7781","-0.3162","0.0388","-0.7300","-4.5051","18.7469","27.9500","86.8438","3.8029","4005.7200","86.0500","132.6538","85.0000","90.1250","91.6250","0.0004"
"73.500","24.9793","16","0.1893","0.2855","0.5090","92.1246","9.6214","622.3466","0.0236","0.1600","0.0413","42.83774393","-78.68878110","19671.6660","255.6656","83.9187","-0.2825","0.0374","-0.7046","-10.5188","13.7445","13.4695","86.8438","3.8022","4086.8401","86.5375","132.6058","85.0000","90.0400","91.6250","0.0004"
"73.550","25.2274","16","0.1381","0.2640","0.5288","92.9934","6.9318","622.3573","0.0236","0.1538","0.0579","42.83774344","-78.68877403","19678.3223","262.3220","84.0594","-0.3322","0.0166","-0.6791","-14.6469","-1.1555","-7.7078","86.8438","3.8042","4151.6802","86.9500","132.5577","85.0000","89.1475","91.6250","0.0004"
"73.600","25.5552","16","0.0903","0.2690","0.4768","93.8469","4.4791","622.3378","0.0236","0.1500","0.0908","42.83774277","-78.68876675","19684.9785","268.9783","83.9187","-0.3003","-0.0046","-0.6663","-6.7826","-33.3743","-16.2201","86.8438","3.8058","4163.3999","87.1500","132.5096","85.0000","90.1250","91.6200","0.0004"
"73.650","25.9867","16","0.0568","0.2529","0.4369","94.0657","2.7858","622.2690","0.0236","0.1400","0.1485","42.83774230","-78.68875944","19691.6348","275.6347","83.7781","-0.3065","-0.0176","-0.7008","-11.4785","-65.7188","-53.5469","86.8438","3.8038","4179.8398","86.9187","132.4615","85.0000","90.0400","91.5675","0.0004"
"73.700","26.3015","16","0.0472","0.2280","0.4012","94.1140","2.2922","622.1759","0.0236","0.1400","0.1826","42.83774186","-78.68875199","19698.2910","282.2910","83.9187","-0.3202","0.0068","-0.7420","-21.4766","-41.2578","-42.8984","86.8438","3.8026","4234.7998","87.1875","132.4135","85.0000","89.0625","91.6200","0.0004"
"73.750","26.4463","16","0.0288","0.2180","0.3609","93.6419","1.3859","622.1210","0.0236","0.1400","0.3037","42.83774162","-78.68874459","19704.9473","288.9474","84.1016","-0.2935","-0.0073","-0.7818","-10.4863","-8.4990","-13.1211","86.8438","3.8086","4302.7202","87.7875","132.3654","85.0000","89.1475","91.5675","0.0004"
"73.800","26.4277","16","0.0228","0.1799","0.3622","93.0406","1.0836","622.1414","0.0236","0.1488","0.3882","42.83774147","-78.68873741","19711.6035","295.6037","84.1016","-0.2656","-0.0134","-0.8079","1.4256","-16.1195","-7.3081","86.8438","3.8138","4327.7202","87.0563","132.3173","85.0000","90.0417","91.6201","0.0004"
"73.850","26.6240","16","0.0099","0.1622","0.3265","92.6505","0.4701","622.0620","0.0236","0.1600","0.9014","42.83774126","-78.68872996","19718.2598","302.2601","84.0031","-0.2666","0.0342","-0.7959","-9.6641","0.8539","-16.3312","86.8438","3.8118","4319.4399","87.4250","132.2692","85.0000","89.1937","91.5663","0.0004"
"73.900","26.8242","16","0.0182","0.1800","0.2819","93.2763","0.8539","621.9993","0.0236","0.1637","0.5000","42.83774082","-78.68872247","19724.9160","308.9164","83.9469","-0.3169","0.0523","-0.7765","-23.1047","25.0500","-6.4059","86.8438","3.8100","4388.3999","88.6250","132.2212","85.0000","91.1825","91.6250","0.0004"
"73.950","27.0645","16","0.0518","0.1818","0.2403","94.2209","2.4134","621.9176","0.0236","0.1700","0.1785","42.83774011","-78.68871484","19731.5723","315.5728","84.0031","-0.3607","0.0768","-0.7899","-22.1156","21.7313","-6.3859","86.8438","3.8100","4430.5601","89.7063","132.1731","85.0000","90.1250","91.6250","0.0004"
"74.000","27.2933","16","0.1093","0.1722","0.2118","94.5960","5.0533","621.8442","0.0236","0.1700","0.0860","42.83773959","-78.68870721","19738.2285","322.2291","84.0594","-0.3166","0.0921","-0.7979","-3.5508","11.9914","-15.2500","86.8438","3.8100","4475.4800","90.3750","132.1250","85.0000","90.0612","91.6212","0.0004"
"74.050","27.5727","16","0.1724","0.1650","0.1466","94.6812","7.9178","621.7574","0.0236","0.1700","0.0554","42.83773909","-78.68869946","19744.8848","328.8854","83.9609","-0.2760","0.1005","-0.7809","13.6172","33.8125","-3.1342","86.8438","3.8100","4497.7202","90.3375","132.0769","85.0000","88.9950","91.5663","0.0004"
"74.100","27.8861","16","0.2139","0.1861","0.1774","94.9577","9.7601","621.8271","0.0236","0.1700","0.0455","42.83773845","-78.68869166","19751.5410","335.5418","83.8203","-0.2770","0.0793","-0.7246","11.7148","14.1281","-6.1316","86.8438","3.8102","4546.6401","88.9250","132.0288","85.0000","88.0687","91.6250","0.0004"
"74.150","27.9901","16","0.2284","0.2150","0.1992","95.3132","10.3444","621.8800","0.0236","0.1700","0.0431","42.83773778","-78.68868394","19758.1973","342.1982","83.8625","-0.2695","0.0449","-0.6948","7.7141","-26.9125","-15.5719","86.8438","3.8122","4566.2002","88.7375","132.0385","85.0000","90.1250","91.6250","0.0004"
"74.200","28.1402","16","0.2260","0.2198","0.2293","95.7735","10.1522","621.8994","0.0236","0.1700","0.0441","42.83773712","-78.68867617","19764.8535","348.8545","84.1437","-0.2647","0.0199","-0.7045","5.3953","-52.7062","-10.3344","86.8438","3.8139","4607.6001","87.9750","132.1346","85.0000","90.0612","91.6212","0.0004"
"74.250","28.4046","16","0.1957","0.2070","0.2166","96.3056","8.7168","621.8699","0.0236","0.1700","0.0519","42.83773629","-78.68866814","19771.5117","355.5108","84.2422","-0.2853","0.0336","-0.7241","-8.6047","-25.6406","-5.0914","86.8438","3.8129","4636.7598","87.7500","132.2308","85.0000","89.1263","91.5663","0.0004"
"74.300","28.4399","16","0.1592","0.1870","0.2021","96.8100","7.0367","621.8490","0.0236","0.1700","0.0643","42.83773536","-78.68866047","19778.1680","362.1672","83.9047","-0.2675","0.0370","-0.7222","-20.2453","21.0086","-13.4969","86.8438","3.8120","4647.9199","89.4250","132.3269","85.0000","90.1250","91.6250","0.0004"
"74.350","28.7060","16","0.1492","0.1806","0.2061","97.0968","6.5464","621.8865","0.0236","0.1700","0.0698","42.83773450","-78.68865246","19784.8242","368.8235","83.7219","-0.2696","0.0181","-0.7205","-10.9688","5.0687","-3.1859","86.8438","3.8120","4697.3999","90.0062","132.4231","85.0000","90.1250","91.6250","0.0004"
"74.400","29.0424","16","0.1683","0.1913","0.2200","97.4618","7.3341","621.9158","0.0236","0.1700","0.0630","42.83773355","-78.68864433","19791.4805","375.4799","83.8203","-0.2833","0.0018","-0.7161","7.3187","-23.6891","16.7539","86.8438","3.8119","4740.9600","90.4125","132.5192","85.0000","90.0612","91.6212","0.0004"
"74.450","29.3974","16","0.1530","0.1954","0.1868","97.7851","6.6199","621.9244","0.0236","0.1688","0.0707","42.83773259","-78.68863597","19798.1367","382.1362","83.8203","-0.2467","-0.0168","-0.7233","15.9047","-42.7062","1.3961","86.8438","3.8109","4764.4800","89.1500","132.6154","85.0000","89.1263","91.5625","0.0004"
"74.500","29.5940","16","0.1007","0.2063","0.1727","98.1161","4.3239","621.8813","0.0236","0.1600","0.1089","42.83773158","-78.68862776","19804.7930","388.7926","83.8203","-0.2273","-0.0280","-0.7419","11.7953","-42.1813","-18.9141","86.8438","3.8101","4805.7202","88.9125","132.7115","85.0000","90.1250","91.5625","0.0004"
"74.550","29.6370","16","0.0543","0.2090","0.1678","98.2118","2.3172","621.8484","0.0236","0.1600","0.2036","42.83773059","-78.68861974","19811.4492","395.4489","83.9047","-0.2648","-0.0407","-0.7559","9.3328","-13.0953","-11.0125","86.8438","3.8111","4836.5200","88.2125","132.8077","85.0000","90.0612","91.5663","0.0004"
"74.600","29.8846","16","0.0194","0.2161","0.1368","98.1007","0.8222","621.7760","0.0236","0.1600","0.5785","42.83772974","-78.68861153","19818.1055","402.1053","83.9469","-0.2852","-0.0869","-0.7928","12.6953","-22.4703","2.8885","86.8438","3.8118","4866.3999","87.4500","132.9038","85.0000","89.0625","91.6250","0.0004"
"74.650","30.0373","15","-0.0071","0.2022","0.0997","98.1501","-0.2977","621.6907","0.0236","0.1700","1.6057","42.83772887","-78.68860321","19824.7617","408.7616","83.9469","-0.3108","-0.1314","-0.8103","9.6266","-22.8594","10.5469","86.8438","3.8098","4923.6802","86.9125","133.0000","85.0000","88.9950","91.6212","0.0004"
"74.700","30.2834","15","-0.0076","0.1923","0.0948","98.1450","-0.3139","621.6129","0.0236","0.1700","1.5352","42.83772789","-78.68859482","19831.4180","415.4180","84.0031","-0.2831","-0.1315","-0.7753","-7.5579","41.9953","4.3785","86.8438","3.8081","4941.5601","86.1875","133.0641","85.0000","87.9375","91.5625","0.0004"
"74.750","30.6115","15","-0.0136","0.1970","0.0516","98.1261","-0.5644","621.5681","0.0236","0.1700","0.8633","42.83772693","-78.68858632","19838.0742","422.0743","84.1437","-0.2786","-0.0963","-0.7180","-17.2297","24.7687","-8.6844","86.8438","3.8091","4986.1201","87.1937","133.1282","85.0000","88.0687","91.5663","0.0004"
"74.800","30.8374","15","-0.0081","0.1705","0.0455","97.8604","-0.3341","621.5512","0.0236","0.1700","1.4688","42.83772611","-78.68857779","19843.4961","427.4962","84.1859","-0.2297","-0.0537","-0.6789","-21.2453","-8.3273","-17.0703","86.8438","3.8096","5013.1201","88.3500","133.1923","85.0000","89.9938","91.6250","0.0004"
"74.850","30.9708","15","0.0034","0.1934","0.0412","98.0144","0.1377","621.5116","0.0236","0.1713","3.5789","42.83772515","-78.68856923","19845.4043","429.4046","84.0453","-0.2354","-0.0512","-0.6992","-16.3844","-8.9078","-11.8438","86.8438","3.8056","5036.2402","89.7875","133.2564","85.0000","87.9375","91.6250","0.0004"
"74.900","31.2299","15","0.0190","0.2065","0.0292","98.2832","0.7715","621.4793","0.0236","0.1800","0.6442","42.83772410","-78.68856067","19847.3125","431.3130","83.9047","-0.2462","-0.0495","-0.7257","-6.0895","44.9688","3.3240","86.8438","3.8022","5080.3599","89.8000","133.3205","85.0000","88.0687","91.6250","0.0004"
"74.950","31.4690","15","0.0172","0.2201","0.0334","98.1190","0.6938","621.4683","0.0236","0.1800","0.7219","42.83772321","-78.68855202","19849.2207","433.2214","83.8625","-0.1979","-0.0379","-0.7531","-1.8607","55.4875","-2.5895","86.8438","3.8042","5086.0000","89.3875","133.3846","85.0000","90.1250","91.6212","0.0004"
"75.000","31.5970","15","0.0339","0.2093","0.0003","98.3341","1.3538","621.4419","0.0236","0.1800","0.3715","42.83772214","-78.68854332","19851.1289","435.1298","83.9609","-0.1452","-0.0203","-0.7529","-0.7148","44.2062","-4.8531","86.8438","3.8060","5138.7998","89.4500","133.4487","85.0000","90.0612","91.5663","0.0004"
"75.050","31.8494","14","0.0395","0.1961","0.0288","98.4053","1.5659","621.5171","0.0236","0.1700","0.3237","42.83772114","-78.68853438","19853.0391","437.0382","84.0594","-0.1543","-0.0607","-0.7215","-1.9025","42.0687","-1.1666","86.8438","3.8060","5171.5200","88.7125","133.5128","85.0000","88.9950","91.6250","0.0004"
"75.100","32.0654","14","0.0266","0.2020","0.0494","98.4160","1.0485","621.5751","0.0236","0.1700","0.4867","42.83772017","-78.68852548","19854.9473","438.9466","84.1437","-0.2655","-0.0984","-0.7327","5.1043","-8.6335","-14.0539","86.8438","3.8061","5227.7998","89.2500","133.5769","85.0000","87.9375","91.6250","0.0004"
"75.150","32.3178","14","0.0325","0.2052","0.0813","98.5165","1.2680","621.6181","0.0236","0.1700","0.4056","42.83771907","-78.68851667","19856.8555","440.8549","84.2281","-0.3785","-0.1250","-0.8666","10.7828","-46.9000","-26.3906","86.8438","3.8071","5212.1201","88.8000","133.6410","85.0000","88.0687","91.6212","0.0004"
"75.200","32.5687","14","0.0488","0.2110","0.0846","98.4882","1.8945","621.6312","0.0236","0.1700","0.2736","42.83771807","-78.68850766","19858.7637","442.7634","84.1859","-0.3726","-0.1006","-0.9761","4.0283","-25.2484","-18.6250","86.8438","3.8079","5285.5601","88.0000","133.7051","85.0000","89.9300","91.5625","0.0004"
"75.250","32.9348","14","0.0622","0.2183","0.0303","98.4840","2.3958","621.5428","0.0236","0.1713","0.2188","42.83771699","-78.68849850","19860.6719","444.6718","84.1438","-0.2503","-0.0358","-0.9702","-2.7557","-68.9875","-28.3813","86.8438","3.8069","5303.9199","88.1438","133.7692","85.0000","86.9388","91.5663","0.0004"
"75.300","33.0378","14","0.0488","0.2161","0.0143","98.4687","1.8676","621.4702","0.0236","0.1800","0.2815","42.83771601","-78.68848951","19862.5801","446.5801","84.1438","-0.1464","-0.0204","-0.8623","-20.3523","-14.6820","-4.6449","86.8438","3.8060","5401.7998","88.1875","133.8333","85.0000","88.0050","91.6250","0.0004"
"75.350","33.2293","14","0.0258","0.2039","-0.0306","98.8767","0.9794","621.3675","0.0236","0.1863","0.5400","42.83771481","-78.68848032","19864.4883","448.4886","84.1859","-0.3379","-0.1296","-0.8183","-13.7344","-49.9437","-15.0953","86.8438","3.8060","5404.4399","90.2937","133.8974","85.0000","89.0625","91.6250","0.0004"
"75.400","33.4389","13","0.0208","0.2065","-0.0414","99.0816","0.7853","621.3046","0.0236","0.1900","0.6777","42.83771365","-78.68847114","19866.3965","450.3969","84.2281","-0.2282","-0.1336","-0.9046","12.5773","-0.1695","14.8445","86.8438","3.8060","5394.2002","90.5250","133.9615","85.0000","88.9313","91.6250","0.0004"
"75.450","33.7069","13","0.0099","0.1883","-0.0730","98.8147","0.3714","621.2226","0.0236","0.2000","1.4445","42.83771263","-78.68846179","19868.3047","452.3053","84.2844","-0.2146","-0.2034","-0.9007","18.6250","37.0750","12.1719","86.8438","3.8060","5473.9600","87.8250","134.0000","85.0000","87.0062","91.6250","0.0004"
"75.500","33.8680","13","0.0291","0.1694","-0.0706","99.0616","1.0836","621.2148","0.0236","0.2000","0.4974","42.83771142","-78.68845250","19870.2129","454.2137","84.2000","-0.0890","-0.0867","-0.8814","11.2563","3.0734","-16.9359","86.8438","3.8061","5442.7598","87.5125","134.0000","85.0000","89.0625","91.6250","0.0004"
"75.550","34.1129","13","0.0190","0.1641","-0.1084","99.1546","0.7041","621.1202","0.0236","0.2062","0.7711","42.83771028","-78.68844307","19872.1230","456.1221","84.0594","-0.1268","-0.0677","-0.7362","-12.4875","76.3125","-5.9979","86.8438","3.8071","5525.8799","86.9812","134.0000","85.0000","89.0625","91.6250","0.0004"
"75.600","34.2323","13","-0.0031","0.1575","-0.1052","98.7764","-0.1123","621.1343","0.0236","0.2100","4.8502","42.83770936","-78.68843369","19874.0312","458.0305","84.2000","-0.1624","-0.0073","-0.7256","-8.3914","-75.2953","-57.5438","86.8438","3.8079","5503.6802","88.4500","134.0000","85.0000","89.0625","91.6212","0.0004"
"75.650","34.4504","13","-0.0164","0.1562","-0.1086","98.5049","-0.6033","621.1351","0.0237","0.2100","0.9088","42.83770833","-78.68842424","19875.9395","459.9389","84.2844","-0.1778","0.0246","-0.7659","-3.2026","45.0234","-0.3281","86.8438","3.8069","5513.9600","88.9000","134.0000","85.0000","89.2575","91.5625","0.0004"
"75.700","34.5792","13","-0.0054","0.1615","-0.0842","98.6101","-0.1976","621.1285","0.0240","0.2138","2.7850","42.83770722","-78.68841479","19877.8477","461.8473","84.2281","-0.2764","-0.0774","-0.8300","12.2422","87.1188","32.4375","86.8438","3.8060","5564.3999","88.5000","134.0000","85.0000","91.9863","91.5625","0.0004"
"75.750","34.7402","13","-0.0067","0.1613","-0.0827","99.0801","-0.2449","621.1304","0.0240","0.2200","2.2573","42.83770591","-78.68840521","19879.7559","463.7557","84.2281","-0.1667","-0.0203","-0.8569","15.0031","-22.7812","-13.4500","86.8438","3.8060","5557.7998","87.3938","134.0000","85.0000","86.9388","91.5663","0.0004"
"75.800","34.8671","13","-0.0032","0.1538","-0.0865","99.4114","-0.1166","621.1550","0.0240","0.2200","4.7592","42.83770458","-78.68839559","19881.6641","465.6641","84.2281","-0.1812","0.0113","-0.8190","-6.0347","118.9812","42.2117","86.8438","3.8060","5600.8799","86.7875","134.0000","85.0000","88.0064","91.6250","0.0004"
"75.850","35.0801","13","0.0058","0.1692","-0.0866","98.9117","0.2097","621.1516","0.0240","0.2013","2.6621","42.83770362","-78.68838591","19883.5723","467.5725","84.3266","-0.2495","-0.1174","-0.8190","-5.1105","93.1625","21.3875","86.8438","3.8060","5634.2798","86.6875","134.0000","85.0000","89.1475","91.6250","0.0004"
"75.900","35.3367","13","-0.0085","0.1603","-0.1095","98.6619","-0.3015","621.0879","0.0240","0.2100","1.8654","42.83770266","-78.68837612","19885.4805","469.4809","84.4250","-0.2759","-0.0477","-0.9005","3.9303","-144.1875","-67.6969","86.8430","3.8060","5641.5200","86.5250","134.0000","85.0000","90.0400","91.6200","0.0004"
"75.950","35.5087","13","-0.0218","0.1671","-0.1322","98.6907","-0.7753","621.0198","0.0240","0.2100","0.7289","42.83770145","-78.68836640","19887.3887","471.3893","84.4250","-0.1296","0.0707","-0.9163","-13.4859","-74.4000","-43.4000","86.8360","3.8060","5664.0000","87.0938","134.0000","85.0000","88.8875","91.5675","0.0004"
"76.000","35.5979","13","0.0061","0.1602","-0.1514","99.1290","0.2167","620.9699","0.0240","0.2100","2.6143","42.83770015","-78.68835664","19889.2969","473.2977","84.4250","-0.1383","-0.0312","-0.8070","-35.4797","182.2500","57.1703","86.8290","3.8060","5741.7998","88.3250","134.0000","85.0000","87.1350","91.6250","0.0004"
"76.050","35.8762","13","0.0149","0.1494","-0.0992","98.9576","0.5235","621.0694","0.0240","0.2000","1.0907","42.83769903","-78.68834656","19891.2070","475.2061","84.3266","-0.2243","-0.1567","-0.7688","-10.3165","145.3250","64.5500","86.8220","3.8060","5750.2402","89.4250","134.0000","85.0000","90.0400","91.6250","0.0004"
"76.100","35.9790","13","-0.0076","0.1458","-0.1339","98.7701","-0.2651","621.0062","0.0240","0.1963","2.1603","42.83769796","-78.68833681","19893.1152","477.1145","84.1859","-0.2527","-0.1331","-0.8847","24.3945","-133.0875","-49.3342","86.8149","3.8062","5757.9199","88.6625","134.0000","85.0000","88.9725","91.6250","0.0004"
"76.150","36.1755","13","-0.0090","0.1370","-0.1398","98.5933","-0.3141","620.9630","0.0240","0.1900","1.8328","42.83769684","-78.68832678","19895.0234","479.0229","84.1438","-0.2050","0.0033","-0.9922","27.9750","-265.8500","-116.3500","86.8079","3.8082","5779.2402","87.8688","134.0000","85.0000","88.0275","91.6200","0.0004"
"76.200","36.2185","13","0.0286","0.1039","-0.1886","98.7630","0.9924","620.8153","0.0240","0.1900","0.5809","42.83769567","-78.68831706","19896.9316","480.9313","84.2403","-0.0827","0.1063","-0.9800","16.7750","-185.5125","-90.7250","86.8009","3.8098","5797.8398","87.7125","134.0000","85.0000","89.1475","91.5675","0.0004"
"76.250","36.2937","13","0.0487","0.0865","-0.1783","98.9671","1.6863","620.7984","0.0240","0.1900","0.3426","42.83769441","-78.68830718","19898.8398","482.8397","84.3406","-0.0866","0.1243","-0.8491","-0.8527","1.0156","10.2523","86.7938","3.8078","5862.4800","87.4563","133.9487","85.0000","90.0400","91.6250","0.0004"
"76.300","36.4400","13","0.0510","0.0737","-0.2083","99.2905","1.7616","620.7129","0.0240","0.1900","0.3292","42.83769304","-78.68829714","19900.7480","484.7481","84.2844","-0.0887","0.0581","-0.7562","-12.7805","150.6438","102.5188","86.7868","3.8060","5862.2002","87.5625","133.8846","85.0000","89.1475","91.6200","0.0004"
"76.350","36.5695","13","0.0181","0.0818","-0.2239","99.3330","0.6244","620.6250","0.0240","0.1900","0.9321","42.83769181","-78.68828719","19902.6562","486.6565","84.2844","-0.0567","-0.0856","-0.7446","-12.2547","230.6000","141.1500","86.7798","3.8060","5910.2798","87.6062","133.8205","85.0000","90.0400","91.5675","0.0004"
"76.400","36.6448","13","0.0193","0.1027","-0.2563","99.0775","0.6649","620.5151","0.0240","0.1988","0.8771","42.83769065","-78.68827732","19904.5645","488.5649","84.2000","-0.0604","-0.2127","-0.7572","-2.4436","264.8750","142.9125","86.7727","3.8059","5902.9199","86.8500","133.7564","85.0000","89.0625","91.6200","0.0004"
"76.450","36.7578","13","0.0217","0.1180","-0.2456","98.9443","0.7444","620.5336","0.0243","0.2013","0.7859","42.83768957","-78.68826727","19906.4727","490.4733","84.1016","-0.1116","-0.2310","-0.7605","-10.2203","260.9000","137.3250","86.7657","3.8049","5963.4800","85.5500","133.6923","85.0000","88.9725","91.5675","0.0004"
"76.500","36.8553","13","0.0230","0.1240","-0.2732","99.0441","0.7874","620.4659","0.0243","0.2100","0.7449","42.83768827","-78.68825727","19908.3809","492.3817","84.2422","-0.0694","-0.2442","-0.8146","-37.1875","270.7250","130.1625","86.7587","3.8041","5947.3599","85.4750","133.6282","85.0000","88.0275","91.6250","0.0004"
"76.550","36.9166","13","-0.0303","0.1622","-0.3020","99.1813","-1.0304","620.3523","0.0243","0.2100","0.5702","42.83768703","-78.68824723","19910.2910","494.2901","84.2844","-0.1087","-0.2379","-0.8619","-34.8438","272.4500","139.0250","86.7516","3.8051","6020.5601","86.9938","133.5641","85.0000","88.9725","91.6250","0.0004"
"76.600","37.1916","13","-0.0804","0.1916","-0.3034","99.0262","-2.7232","620.2659","0.0243","0.2100","0.2174","42.83768576","-78.68823686","19912.1992","496.1985","84.3266","-0.0881","-0.2409","-0.9155","-14.1867","273.1750","146.5125","86.7446","3.8060","6004.6001","87.0000","133.5000","85.0000","87.8525","91.6250","0.0004"
"76.650","37.6422","13","-0.1109","0.2251","-0.3308","98.8939","-3.7350","620.1968","0.0243","0.1988","0.1604","42.83768454","-78.68822632","19914.1074","498.1069","84.4250","-0.0735","-0.1844","-0.9496","13.1484","269.5000","155.8750","86.7376","3.8060","6045.8799","86.4375","133.4359","85.0000","86.9600","91.6250","0.0004"
"76.700","37.8053","13","-0.1044","0.2380","-0.3209","98.8813","-3.4947","620.1949","0.0243","0.1900","0.1722","42.83768321","-78.68821591","19916.0156","500.0153","84.4672","0.0027","-0.1055","-0.9111","8.3570","175.0000","127.8812","86.7305","3.8061","6066.0801","83.8375","133.3718","85.0000","87.9375","91.6200","0.0004"
"76.750","38.0737","13","-0.1251","0.2403","-0.3593","98.5186","-4.1558","620.0671","0.0243","0.1900","0.1458","42.83768223","-78.68820534","19917.9238","501.9237","84.5094","0.0995","-0.0501","-0.8809","6.0609","106.0000","88.3125","86.7235","3.8071","6073.2798","83.8187","133.3077","85.0000","87.9375","91.5675","0.0004"
"76.800","38.1882","13","-0.1569","0.2261","-0.3702","98.1461","-5.1786","620.0339","0.0243","0.1900","0.1174","42.83768125","-78.68819490","19919.8320","503.8321","84.4250","0.0259","-0.0486","-0.7588","11.5922","-36.7297","12.6953","86.7165","3.8079","6155.8398","83.0500","133.2436","85.0000","87.9375","91.6250","0.0004"
"76.850","38.4677","13","-0.1981","0.1919","-0.3741","97.6560","-6.4955","620.0127","0.0243","0.1800","0.0943","42.83768036","-78.68818419","19921.7402","505.7404","84.4250","0.0228","-0.1858","-0.7758","26.1938","-161.9000","-75.2250","86.7094","3.8069","6127.3999","82.4563","133.1795","85.0000","88.0687","91.6250","0.0004"
"76.900","38.7654","13","-0.2530","0.1454","-0.3741","97.3900","-8.2519","619.9616","0.0243","0.1800","0.0748","42.83767940","-78.68817344","19923.6484","507.6489","84.3687","-0.0072","-0.3249","-0.7122","24.7422","-184.2375","-107.7750","86.7038","3.8061","6169.5200","81.0500","133.1154","85.0000","89.9300","91.6250","0.0004"
"76.950","38.9338","14","-0.2902","0.1040","-0.3450","97.1001","-9.4279","619.9735","0.0243","0.1800","0.0657","42.83767852","-78.68816262","19925.5566","509.5573","84.1437","-0.0092","-0.3794","-0.6704","6.2889","-50.0219","-59.4500","86.7109","3.8071","6161.0400","81.4187","133.0513","85.0000","86.9388","91.6250","0.0004"
"77.000","38.8595","14","-0.3229","0.0714","-0.3335","96.7626","-10.4602","620.0122","0.0243","0.1713","0.0591","42.83767772","-78.68815214","19927.4648","511.4656","84.2000","-0.0602","-0.3630","-0.6400","-18.3953","149.0938","57.6586","86.7179","3.8079","6239.0801","81.7000","132.9872","85.0000","87.8737","91.6250","0.0004"
"77.050","38.8965","14","-0.3454","0.0492","-0.2923","96.1272","-11.1670","620.1115","0.0243","0.1787","0.0554","42.83767711","-78.68814144","19929.3750","513.3740","84.3406","-0.0349","-0.2183","-0.7466","-3.2531","203.8250","124.8875","86.7249","3.8069","6175.2002","82.5625","132.9231","85.0000","86.8075","91.6250","0.0004"
