"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","2:26 PM"
"Sample Rate","20"
"Duration","128.997"
"Segment","Session"
"Beacon Markers","5.097","25.696","45.487","65.16","85.005","104.709","128.997"
"Segment Times","0:05.097","0:20.599","0:19.791","0:19.673","0:19.845","0:19.704","0:24.288"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"53.050","18.9163","16","-0.9858","0.1417","0.4365","144.7708","-66.5089","614.4087","0.0213","0.2373","0.0045","42.83779898","-78.68899737","19813.6094","20.6096","89.1078","-0.2781","-0.7490","-0.6433","11.4379","-12.3699","27.7414","94.6718","3.8020","3226.8201","63.3563","162.2692","85.0000","90.1250","91.6250","0.0003"
"53.100","18.9661","15","-0.9994","0.1355","0.6534","142.7493","-66.9526","614.5887","0.0213","0.2595","0.0045","42.83779609","-78.68899410","19812.7422","19.7416","89.1922","-0.2305","-0.6996","-0.6157","-3.2666","-5.3117","45.5141","94.6802","3.8021","3239.6599","62.8172","161.5641","85.0000","90.6425","91.6250","0.0003"
"53.150","19.1413","16","-1.0193","0.1902","0.7473","140.4598","-67.8074","614.7143","0.0213","0.2455","0.0045","42.83779332","-78.68899060","19811.8730","18.8736","89.1078","-0.2473","-0.6257","-0.6625","14.0629","-0.5663","51.4078","94.6887","3.8031","3223.3999","62.1766","160.9808","85.0000","90.7325","91.6250","0.0003"
"53.200","19.1827","16","-0.9922","0.1987","0.6472","136.6881","-65.3711","614.6602","0.0213","0.2348","0.0047","42.83779094","-78.68898668","19811.0059","18.0057","89.0234","-0.2685","-0.5754","-0.6986","23.4266","8.6928","51.5609","94.6971","3.8039","3296.2200","60.4781","160.8847","85.0000","90.6425","91.5963","0.0003"
"53.250","19.2883","16","-0.9563","0.1875","0.4913","133.0936","-62.3702","614.4885","0.0213","0.2327","0.0049","42.83778868","-78.68898249","19810.1367","17.1377","88.8828","-0.2777","-0.5249","-0.6779","17.8117","4.0785","42.6156","94.7055","3.8029","3344.5200","59.6297","160.7887","85.0000","90.2438","91.5625","0.0003"
"53.300","19.6309","16","-0.8897","0.1503","0.4572","130.6272","-57.4781","614.4669","0.0213","0.2007","0.0054","42.83778633","-78.68897826","19809.2695","16.2697","88.7844","-0.2480","-0.4827","-0.6496","-16.7943","-0.5298","38.6516","94.7140","3.8018","3325.4800","57.9297","160.6926","85.0000","90.0687","91.5912","0.0003"
"53.350","19.6408","16","-0.8300","0.1334","0.5229","127.6856","-53.2304","614.5686","0.0213","0.2000","0.0059","42.83778433","-78.68897383","19808.4023","15.4017","88.9672","-0.2893","-0.4530","-0.6787","-31.4937","3.2288","37.1969","94.7224","3.7998","3416.2800","59.0938","160.5965","85.0000","91.2500","91.5963","0.0003"
"53.400","19.8326","16","-0.8383","0.1497","0.6858","124.4240","-53.4071","614.8042","0.0213","0.1953","0.0059","42.83778239","-78.68896921","19807.5332","14.5337","89.1500","-0.3274","-0.4340","-0.7163","-21.2961","-12.6789","29.8281","94.7308","3.7978","3421.3799","61.4891","160.5005","85.0000","90.7325","91.5912","0.0003"
"53.450","20.2190","16","-0.8322","0.1944","0.7979","121.8163","-52.6216","614.9233","0.0213","0.1682","0.0061","42.83778055","-78.68896422","19806.6660","13.6657","88.9672","-0.3479","-0.4132","-0.7342","4.9792","-32.4508","23.2516","94.7393","3.7958","3474.2800","61.1344","160.4044","85.0000","90.1250","91.5963","0.0003"
"53.500","20.3679","16","-0.7833","0.2679","0.7666","119.9807","-49.0370","614.9587","0.0213","0.1503","0.0066","42.83777869","-78.68895937","19805.7969","12.7977","88.8266","-0.3305","-0.3843","-0.7699","20.1875","-27.2695","14.1238","94.7477","3.7945","3459.8000","58.0500","160.3084","85.0000","90.6425","91.5912","0.0003"
"53.550","20.4951","16","-0.6988","0.2598","0.8220","117.7710","-43.1552","615.0021","0.0213","0.1500","0.0076","42.83777706","-78.68895428","19804.9297","11.9298","88.9250","-0.3250","-0.3621","-0.7632","21.5297","-27.9766","7.7266","94.7562","3.7995","3530.5601","58.4719","160.2123","85.0000","90.7325","91.6250","0.0003"
"53.600","20.6330","16","-0.6027","0.2193","0.8115","115.6398","-36.7403","615.0257","0.0213","0.1500","0.0089","42.83777551","-78.68894910","19804.0625","11.0618","88.9250","-0.3333","-0.3693","-0.7269","12.1348","8.7214","12.7887","94.7646","3.8039","3553.0000","52.6562","160.1162","85.0000","90.6425","91.6250","0.0003"
"53.650","21.1120","16","-0.5424","0.2293","0.7075","113.9994","-32.6933","614.9616","0.0213","0.1500","0.0103","42.83777389","-78.68894350","19803.1934","10.1938","88.9250","-0.3303","-0.3689","-0.6862","1.8363","22.4391","22.4367","94.7730","3.8029","3635.6799","55.1719","160.0202","85.0000","90.7325","91.5963","0.0003"
"53.700","21.3886","16","-0.5307","0.2448","0.6274","112.6795","-31.6089","614.9143","0.0213","0.1500","0.0108","42.83777229","-78.68893797","19802.3262","9.3258","89.0234","-0.3439","-0.3866","-0.6642","-11.0902","19.4937","23.3422","94.7815","3.8021","3647.3000","51.7687","159.9241","85.0000","89.6263","91.5625","0.0003"
"53.750","21.6685","16","-0.5088","0.2656","0.6349","111.0453","-29.9328","614.9346","0.0213","0.1500","0.0115","42.83777085","-78.68893232","19801.4570","8.4578","89.0656","-0.3491","-0.3703","-0.6603","-9.6254","-78.1219","-2.8246","94.7899","3.8031","3714.9800","53.9313","159.8280","85.0000","89.5725","91.5925","0.0003"
"53.800","21.8205","16","-0.4358","0.2523","0.5897","109.8663","-25.3006","614.9100","0.0213","0.1500","0.0137","42.83776953","-78.68892657","19800.5898","7.5898","89.0656","-0.3682","-0.3284","-0.6717","-8.1693","-48.6688","-0.4337","94.7983","3.8040","3703.6470","52.7875","159.7320","85.0000","90.1250","91.6250","0.0003"
"53.850","22.0957","15","-0.4323","0.2404","0.5559","108.5634","-24.7813","614.9223","0.0213","0.1500","0.0142","42.83776821","-78.68892074","19799.7227","6.7218","89.0234","-0.3998","-0.3183","-0.6565","-11.8406","-5.4567","20.8547","94.8068","3.8040","3763.9199","52.1531","159.6359","85.0000","90.1250","91.6250","0.0003"
"53.900","22.3945","15","-0.4209","0.2480","0.5452","107.1744","-23.8476","614.9174","0.0213","0.1500","0.0149","42.83776700","-78.68891476","19798.8535","5.8539","89.0656","-0.4197","-0.3019","-0.6563","-6.9791","-28.2250","6.8789","94.8152","3.8039","3763.2000","53.7500","159.5399","85.0000","90.6650","91.6250","0.0003"
"53.950","22.6963","15","-0.3994","0.2799","0.5119","105.9992","-22.3525","614.8939","0.0213","0.1400","0.0162","42.83776586","-78.68890869","19797.9863","4.9859","89.2484","-0.3731","-0.2653","-0.6874","-2.1372","-16.4852","-1.3167","94.8237","3.8029","3825.1599","50.6000","159.4438","85.0000","91.2500","91.6250","0.0003"
"54.000","23.0596","15","-0.3771","0.2548","0.5613","105.1205","-20.8229","614.9604","0.0213","0.1353","0.0176","42.83776467","-78.68890249","19797.1172","4.1179","89.2063","-0.3019","-0.2170","-0.7159","-2.3914","8.1277","-2.0104","94.8304","3.8020","3854.6001","51.6188","159.3477","85.0000","91.2500","91.6250","0.0003"
"54.050","23.2900","15","-0.3728","0.2356","0.6154","104.0523","-20.3440","615.0079","0.0213","0.1300","0.0182","42.83776363","-78.68889625","19796.2500","3.2499","89.0656","-0.2914","-0.1803","-0.7317","-5.3959","35.9422","5.5494","94.8220","3.8020","3879.8000","52.9656","159.2517","85.0000","90.7100","91.6250","0.0003"
"54.100","23.3332","15","-0.3597","0.2127","0.5923","103.2659","-19.4118","615.0346","0.0213","0.1300","0.0191","42.83776264","-78.68888994","19795.3828","2.3819","89.1500","-0.3155","-0.1405","-0.7084","-1.6620","39.2016","9.9531","94.8135","3.8020","3950.8401","52.8297","159.1556","85.0000","90.6650","91.5950","0.0003"
"54.150","23.6474","15","-0.3108","0.2142","0.5584","102.4582","-16.6081","615.0162","0.0213","0.1300","0.0227","42.83776167","-78.68888353","19795.2422","2.2423","89.1500","-0.3502","-0.1067","-0.6838","-4.2668","38.5891","18.1004","94.8051","3.8020","3971.7600","49.8187","159.0596","85.0000","91.2500","91.5925","0.0003"
"54.200","23.9775","15","-0.2840","0.1927","0.5824","101.4316","-15.0318","615.0619","0.0213","0.1300","0.0254","42.83776085","-78.68887694","19795.6758","2.6751","88.9672","-0.3711","-0.0840","-0.6749","-7.9941","18.6164","19.1961","94.7967","3.8020","3970.4800","49.3187","158.8170","85.0000","90.7100","91.6250","0.0003"
"54.250","24.2685","15","-0.2598","0.1808","0.5695","100.7668","-13.6320","615.0698","0.0213","0.1300","0.0283","42.83776004","-78.68887042","19796.1074","3.1078","88.8687","-0.3636","-0.0587","-0.6760","-1.3043","-35.5391","18.5945","94.7882","3.8020","4056.6399","51.6125","158.3353","85.0000","89.6150","91.6250","0.0003"
"54.300","24.4462","15","-0.2196","0.1735","0.5611","100.3798","-11.4271","615.0743","0.0213","0.1300","0.0340","42.83775922","-78.68886366","19796.5410","3.5405","88.8687","-0.3139","-0.0506","-0.6648","7.5764","-52.7172","8.3637","94.7798","3.8020","4087.0400","52.7313","157.8536","85.0000","89.5725","91.5950","0.0003"
"54.350","24.4450","15","-0.1561","0.1957","0.5503","99.5878","-8.0597","615.0765","0.0213","0.1322","0.0483","42.83775857","-78.68885717","19796.9727","3.9732","88.8687","-0.3242","-0.0386","-0.6796","3.9721","-15.3484","-10.0668","94.7713","3.8020","4097.1201","54.8547","157.3719","85.0000","90.1250","91.5925","0.0003"
"54.400","24.5520","15","-0.0999","0.2035","0.5587","99.5245","-5.1168","615.1174","0.0213","0.1400","0.0764","42.83775770","-78.68885043","19797.4062","4.4060","88.9250","-0.3518","-0.0600","-0.6954","-3.7493","-17.0793","-29.5016","94.7629","3.8021","4147.1201","53.7484","156.8902","85.0000","90.1250","91.6250","0.0003"
"54.450","24.8769","15","-0.0677","0.2182","0.5474","99.4425","-3.4320","615.0922","0.0213","0.1400","0.1154","42.83775691","-78.68884354","19797.8379","4.8387","88.9812","-0.2835","-0.0790","-0.7344","0.6518","6.0448","-18.0863","94.7545","3.8031","4214.4399","53.1141","156.4085","85.0000","90.1250","91.6250","0.0003"
"54.500","25.1737","15","-0.0292","0.2348","0.5054","99.1205","-1.4689","615.1094","0.0213","0.1400","0.2728","42.83775618","-78.68883667","19798.2715","5.2714","89.0234","-0.2603","-0.0596","-0.7695","-1.1405","22.0328","3.4437","94.7460","3.8039","4245.4399","52.5656","155.9268","85.0000","90.1250","91.6250","0.0003"
"54.550","25.6077","15","-0.0105","0.2423","0.5148","99.2164","-0.5252","615.1162","0.0213","0.1400","0.7759","42.83775528","-78.68882942","19798.7051","5.7042","89.1078","-0.3078","-0.0168","-0.7906","-5.1113","1.6164","-0.1002","94.7376","3.8029","4251.5200","55.0375","155.4451","85.0000","90.1250","91.6250","0.0003"
"54.600","25.9104","15","0.0051","0.2370","0.5378","99.3383","0.2512","615.1731","0.0213","0.1400","1.6416","42.83775437","-78.68882239","19799.1367","6.1369","89.1078","-0.3367","-0.0259","-0.7624","-6.4297","10.4344","3.3380","94.7292","3.8019","4305.9600","54.0203","154.9634","85.0000","89.6150","91.6250","0.0003"
"54.650","26.0639","15","0.0015","0.2531","0.5214","99.6239","0.0733","615.2015","0.0213","0.1400","5.6589","42.83775344","-78.68881525","19799.5703","6.5696","89.0234","-0.3194","-0.0225","-0.7730","5.2892","10.9777","4.2989","94.7207","3.8009","4361.7598","52.4625","154.4817","85.0000","89.5725","91.5950","0.0003"
"54.700","26.3529","15","-0.0040","0.2500","0.5204","99.6145","-0.1911","615.2211","0.0213","0.1400","2.1951","42.83775247","-78.68880799","19800.0020","7.0024","88.9812","-0.3448","-0.0377","-0.7638","5.5361","-7.3703","-0.7413","94.7123","3.8001","4394.5200","53.8766","154.0000","85.0000","90.1250","91.5625","0.0003"
"54.750","26.4726","15","-0.0194","0.2380","0.5380","99.2691","-0.9256","615.2759","0.0213","0.1400","0.4552","42.83775171","-78.68880077","19800.4355","7.4351","89.0234","-0.2779","-0.0444","-0.7290","1.1715","7.4525","6.0238","94.7038","3.8011","4420.7598","52.4281","153.8718","85.0000","90.1250","91.5625","0.0003"
"54.800","26.7802","15","-0.0236","0.2021","0.5549","98.7107","-1.1115","615.3531","0.0213","0.1400","0.3835","42.83775096","-78.68879332","19800.8672","7.8678","89.1500","-0.2585","-0.0715","-0.6893","-3.4490","39.8438","30.9484","94.6954","3.8020","4478.4116","53.0500","153.7436","85.0000","90.6425","91.5625","0.0003"
"54.850","27.0515","15","-0.0348","0.1715","0.5554","98.9852","-1.6300","615.3967","0.0213","0.1400","0.2641","42.83775012","-78.68878585","19801.3008","8.3006","89.1922","-0.2833","-0.0812","-0.6616","-3.8088","12.6213","28.9508","94.6870","3.8020","4496.7402","57.1969","153.6154","85.0000","91.2500","91.5912","0.0003"
"54.900","27.1849","15","-0.0131","0.1593","0.5835","99.3219","-0.6094","615.4483","0.0213","0.1497","0.7099","42.83774907","-78.68877856","19801.7324","8.7333","89.0656","-0.2910","-0.0840","-0.6698","-4.2747","-14.1215","16.1410","94.6785","3.8019","4528.8198","54.7750","153.4872","85.0000","90.7325","91.5963","0.0003"
"54.950","27.3740","16","0.0062","0.1878","0.5557","99.0310","0.2859","615.4120","0.0213","0.1500","1.5240","42.83774827","-78.68877102","19802.1660","9.1660","88.9812","-0.2733","-0.0921","-0.6943","-10.4086","-12.8262","6.2215","94.6701","3.8009","4568.1201","53.5625","153.3590","85.0000","90.6425","91.5912","0.0003"
"55.000","27.5427","16","0.0222","0.1964","0.5610","98.9944","1.0170","615.4473","0.0213","0.1500","0.4310","42.83774741","-78.68876346","19802.5996","9.5987","88.9812","-0.2602","-0.1045","-0.7267","-2.4891","-20.4320","3.4249","94.6625","3.8002","4608.3398","57.1188","153.2308","85.0000","90.7325","91.5963","0.0003"
"55.050","27.7637","16","0.0315","0.2176","0.5637","99.2267","1.4316","615.4697","0.0213","0.1500","0.3086","42.83774650","-78.68875582","19803.0312","10.0315","89.0656","-0.2390","-0.1171","-0.7463","8.7941","-24.9961","-2.1190","94.6625","3.8022","4643.4199","53.5094","153.1026","85.0000","91.1312","91.5912","0.0003"
"55.100","28.0183","16","0.0433","0.2194","0.5528","99.2240","1.9508","615.5266","0.0213","0.1500","0.2286","42.83774543","-78.68874822","19803.4648","10.4642","89.1922","-0.2016","-0.1225","-0.7313","7.1609","-30.9445","-13.7812","94.6625","3.8039","4669.0200","55.3125","152.9744","85.0000","91.8238","91.5963","0.0003"
"55.150","28.3399","16","0.0432","0.2197","0.5694","99.2864","1.9306","615.5626","0.0213","0.1500","0.2336","42.83774454","-78.68874033","19803.8965","10.8969","89.2344","-0.2505","-0.1157","-0.7259","-3.1350","-42.3453","-6.9918","94.6625","3.8029","4707.5601","53.0531","152.8462","85.0000","90.7325","91.5912","0.0003"
"55.200","28.5865","16","0.0149","0.2285","0.5890","99.6054","0.6628","615.6353","0.0213","0.1500","0.6864","42.83774344","-78.68873256","19804.3301","11.3297","89.1922","-0.3092","-0.1086","-0.7659","-5.9576","-47.6859","8.4360","94.6625","3.8020","4735.2798","55.1750","152.7179","85.0000","90.1250","91.6250","0.0003"
"55.250","28.8298","16","-0.0264","0.2352","0.5755","99.6126","-1.1593","615.6567","0.0216","0.1573","0.3958","42.83774246","-78.68872465","19804.7617","11.7624","89.1078","-0.2816","-0.0847","-0.8036","-0.4064","-5.8346","12.9473","94.6625","3.8020","4769.1201","56.2000","152.5897","85.0000","90.1250","91.6250","0.0003"
"55.300","29.1199","16","-0.0590","0.2391","0.6291","99.3345","-2.5681","615.7447","0.0217","0.1600","0.1805","42.83774156","-78.68871676","19805.1953","12.1951","89.1078","-0.1964","-0.0710","-0.8139","8.4242","-5.3482","-13.3877","94.6625","3.8020","4812.2998","54.4437","152.4615","85.0000","90.1250","91.6250","0.0003"
"55.350","29.2993","16","-0.0492","0.2233","0.6412","99.1712","-2.1232","615.7786","0.0217","0.1622","0.2196","42.83774058","-78.68870869","19805.6270","12.6279","89.1078","-0.2303","-0.0698","-0.7655","6.0857","11.3152","-11.3367","94.6625","3.8020","4846.2002","55.3656","152.3333","85.0000","90.1250","91.6250","0.0003"
"55.400","29.5301","16","-0.0464","0.2033","0.6619","98.7670","-1.9845","615.8461","0.0217","0.1653","0.2368","42.83773976","-78.68870056","19806.0605","13.0606","89.0656","-0.2163","-0.0700","-0.7369","1.9117","-30.4211","2.3489","94.6625","3.8020","4860.6602","53.8625","152.2051","85.0000","89.6363","91.6250","0.0003"
"55.450","29.7545","16","-0.0708","0.2002","0.6222","98.8241","-3.0080","615.7998","0.0217","0.1673","0.1574","42.83773879","-78.68869238","19806.4941","13.4933","89.1078","-0.2229","-0.0865","-0.7376","4.8875","-41.5687","20.0750","94.6625","3.8020","4901.4800","56.6312","152.0769","85.0000","90.0687","91.5963","0.0003"
"55.500","29.9757","16","-0.0633","0.1795","0.5941","98.8091","-2.6695","615.7712","0.0217","0.1700","0.1787","42.83773781","-78.68868416","19806.9258","13.9260","89.1922","-0.1885","-0.0957","-0.7534","4.9844","-2.4083","4.0164","94.6625","3.8020","4926.1001","55.1625","151.9231","85.0000","90.7325","91.5625","0.0003"
"55.550","30.1757","16","-0.0428","0.1582","0.5703","98.5674","-1.7942","615.7511","0.0217","0.1700","0.2677","42.83773697","-78.68867589","19807.3594","14.3588","89.1500","-0.1569","-0.0885","-0.7526","3.3594","12.4937","-14.3281","94.6625","3.8020","4958.1201","52.9000","151.7308","85.0000","90.1250","91.5912","0.0003"
"55.600","30.3165","16","-0.0258","0.1527","0.5417","98.6311","-1.0754","615.7456","0.0217","0.1700","0.4487","42.83773610","-78.68866757","19807.7910","14.7915","89.0656","-0.1933","-0.0897","-0.7400","-0.7048","-5.8047","-24.0518","94.6625","3.8020","4993.8999","55.6688","151.5385","85.0000","90.1250","91.6250","0.0003"
"55.650","30.3975","16","-0.0045","0.1594","0.5173","98.7203","-0.1867","615.7572","0.0217","0.1772","2.5916","42.83773509","-78.68865928","19808.2246","15.2242","89.1500","-0.1951","-0.0934","-0.7576","-2.0311","5.8607","-16.1422","94.6625","3.8020","5014.8398","53.3125","151.3462","85.0000","89.6363","91.6250","0.0003"
"55.700","30.6546","16","0.0110","0.1632","0.5235","98.6724","0.4517","615.7766","0.0217","0.1800","1.0802","42.83773412","-78.68865080","19808.6562","15.6570","89.2344","-0.2147","-0.1056","-0.7780","-2.5179","17.3391","-0.2662","94.6625","3.8019","5057.4800","56.8547","151.1538","85.0000","89.5417","91.6250","0.0003"
"55.750","30.9031","16","0.0026","0.1768","0.5475","98.6286","0.1057","615.8670","0.0217","0.1800","4.6530","42.83773309","-78.68864231","19809.0898","16.0897","89.1922","-0.2475","-0.1009","-0.8053","-5.5584","-9.7459","9.0188","94.6625","3.8009","5081.3599","55.7188","150.9615","85.0000","90.1250","91.5975","0.0003"
"55.800","31.0629","16","-0.0155","0.1756","0.5633","98.5744","-0.6301","615.9114","0.0217","0.1800","0.7846","42.83773211","-78.68863378","19809.5215","16.5224","89.1078","-0.2431","-0.1015","-0.8310","-3.6443","-34.7578","14.8477","94.6625","3.8000","5102.0200","53.2500","150.7692","85.0000","89.6575","91.5900","0.0003"
"55.850","31.1009","16","-0.0215","0.1627","0.5950","98.6055","-0.8712","615.9686","0.0217","0.1800","0.5682","42.83773120","-78.68862534","19809.9551","16.9552","89.0656","-0.2391","-0.1029","-0.8499","3.5725","-51.9172","9.2021","94.6625","3.8000","5133.1602","55.6750","150.5769","85.0000","90.0250","91.5975","0.0003"
"55.900","31.2832","16","-0.0277","0.1581","0.5902","98.5693","-1.1143","615.9737","0.0217","0.1800","0.4468","42.83773018","-78.68861684","19810.3887","17.3879","88.9672","-0.2360","-0.1056","-0.8309","6.5086","-37.9477","13.5855","94.6625","3.8000","5154.5801","53.6609","150.3846","85.0000","90.2875","91.5900","0.0003"
"55.950","31.6981","16","-0.0247","0.1542","0.5286","98.4058","-0.9876","615.9132","0.0217","0.1800","0.5108","42.83772916","-78.68860783","19810.8203","17.8206","88.8266","-0.2024","-0.0826","-0.8104","5.8457","-23.0527","21.1320","94.6625","3.8000","5193.7798","52.6922","150.1923","85.0000","90.0250","91.6250","0.0003"
"56.000","31.8968","16","-0.0535","0.1506","0.5440","98.3180","-2.1250","615.9819","0.0217","0.1800","0.2389","42.83772819","-78.68859906","19811.2539","18.2533","88.8266","-0.2192","-0.0611","-0.7799","1.6616","-22.7039","11.9336","94.6625","3.8001","5215.6201","54.9406","150.0000","85.0000","90.2875","91.6250","0.0003"
"56.050","31.9739","16","-0.0855","0.1616","0.5709","98.0661","-3.3808","616.0472","0.0217","0.1800","0.1505","42.83772732","-78.68859046","19811.6855","18.6861","89.1078","-0.2248","-0.0619","-0.7710","-5.3721","8.5585","5.6018","94.6625","3.8011","5253.0400","53.1453","149.8077","85.0000","89.5300","91.5700","0.0003"
"56.100","32.0119","16","-0.0656","0.1502","0.5269","98.1550","-2.5817","616.0499","0.0217","0.1800","0.1973","42.83772630","-78.68858168","19812.1191","19.1188","89.3469","-0.2073","-0.0369","-0.7654","-7.5748","-14.2664","-1.8600","94.6625","3.8020","5286.4600","52.7359","149.6154","85.0000","90.1250","91.5550","0.0003"
"56.150","32.1162","16","-0.0400","0.1603","0.5514","98.1763","-1.5679","616.0707","0.0217","0.1822","0.3260","42.83772535","-78.68857297","19812.5508","19.5515","89.1078","-0.1737","-0.0498","-0.7823","-6.4146","18.0273","5.2380","94.6625","3.8020","5290.2998","56.6047","149.4231","85.0000","90.1250","91.6250","0.0003"
"56.200","32.2969","16","-0.0310","0.1676","0.5506","98.0312","-1.2061","616.0978","0.0218","0.1900","0.4262","42.83772446","-78.68856409","19812.9844","19.9843","88.7844","-0.0992","-0.0495","-0.7829","-0.6058","32.1256","8.4194","94.6625","3.8021","5330.4399","54.0734","149.2308","85.0000","90.6200","91.6250","0.0003"
"56.250","32.6550","16","0.0009","0.1718","0.5068","97.8966","0.0327","616.1037","0.0220","0.1900","6.2137","42.83772344","-78.68855493","19813.4180","20.4170","88.9250","-0.1025","-0.0816","-0.7245","3.5811","18.8344","8.5072","94.6625","3.8031","5373.8599","53.0766","149.0385","85.0000","90.2875","91.5975","0.0003"
"56.300","32.8689","16","0.0614","0.1750","0.4917","97.6096","2.3632","616.1244","0.0220","0.1900","0.2214","42.83772255","-78.68854587","19813.8496","20.8497","89.2484","-0.1690","-0.0661","-0.7008","7.8908","-16.8758","-2.7573","94.6625","3.8039","5410.6401","56.4125","148.8974","85.0000","89.5300","91.5350","0.0003"
"56.350","33.1168","16","0.0754","0.1854","0.4832","97.6553","2.8832","616.1359","0.0220","0.1900","0.1828","42.83772157","-78.68853667","19814.2832","21.2825","89.2063","-0.3070","-0.1260","-0.8061","-0.6555","-32.7117","-11.8622","94.6625","3.8029","5397.7998","55.1063","148.7692","85.0000","90.1250","91.5275","0.0003"
"56.400","33.3330","16","0.0627","0.2264","0.4939","98.2254","2.3829","616.1671","0.0220","0.1900","0.2226","42.83772036","-78.68852734","19814.7148","21.7152","89.1078","-0.3377","-0.1592","-0.9563","-4.0069","-80.4906","-32.1570","94.6625","3.8021","5446.9800","53.0062","148.6410","85.0000","89.6575","91.5625","0.0003"
"56.450","33.4674","16","0.0303","0.2524","0.5056","98.7641","1.1466","616.2135","0.0220","0.1828","0.4646","42.83771910","-78.68851812","19815.1484","22.1479","89.1922","-0.3625","-0.2269","-1.0614","6.7107","-6.5662","-5.0049","94.6625","3.8031","5499.5601","53.2219","148.5128","85.0000","88.1000","91.5900","0.0003"
"56.500","33.5721","16","-0.0095","0.2290","0.5208","98.6930","-0.3546","616.2543","0.0220","0.1800","1.5070","42.83771793","-78.68850900","19815.5801","22.5806","89.2906","-0.3080","-0.1696","-1.1053","17.1391","-107.9938","-49.9969","94.6625","3.8039","5529.5000","49.5750","148.3846","85.0000","87.8375","91.5975","0.0003"
"56.550","33.9448","16","-0.0121","0.1535","0.5071","98.4423","-0.4506","616.2963","0.0220","0.1700","1.1991","42.83771696","-78.68849947","19816.0137","23.0134","89.3469","-0.1868","-0.0158","-0.9660","-11.0105","-19.4578","-8.1533","94.6625","3.8029","5564.8599","49.6312","148.2564","85.0000","89.5300","91.5900","0.0003"
"56.600","34.0691","16","-0.0046","0.0843","0.4705","98.5172","-0.1705","616.2948","0.0220","0.1700","3.1793","42.83771580","-78.68849021","19816.4453","23.4461","89.2484","-0.1782","-0.1477","-0.8425","-26.6656","8.5242","-10.2100","94.6625","3.8017","5565.3799","50.8375","148.1282","85.0000","89.6575","91.6250","0.0003"
"56.650","34.3757","16","-0.0216","0.0541","0.4691","98.3285","-0.7957","616.3194","0.0220","0.1700","0.6876","42.83771484","-78.68848065","19816.8789","23.8788","89.1922","-0.2822","-0.1170","-0.8163","6.7824","-146.4688","-58.9703","94.6625","3.7987","5588.6401","56.0312","148.0000","85.0000","88.5675","91.6250","0.0003"
"56.700","34.4498","16","-0.0746","0.0630","0.5285","97.5826","-2.7453","616.4920","0.0220","0.1700","0.1997","42.83771411","-78.68847130","19817.3125","24.3116","89.2344","-0.1436","-0.0361","-0.8703","7.1557","10.1082","5.2686","94.6625","3.7963","5574.3198","50.5938","147.8718","85.0000","87.9375","91.6250","0.0003"
"56.750","34.3515","16","-0.1097","0.0761","0.5456","97.2435","-4.0298","616.5879","0.0220","0.1600","0.1357","42.83771349","-78.68846220","19817.7441","24.7443","89.1500","-0.1749","-0.1372","-0.8246","-0.4183","97.5375","43.7062","94.6625","3.7993","5666.6401","52.9844","147.7436","85.0000","88.4325","91.6250","0.0003"
"56.800","34.1308","16","-0.1212","0.0614","0.5007","97.7038","-4.4416","616.4760","0.0220","0.1600","0.1223","42.83771246","-78.68845300","19818.1777","25.1770","89.1500","-0.1322","-0.1323","-0.8566","-2.0280","-38.8688","-20.7621","94.6625","3.8020","5647.9800","49.8688","147.6154","85.0000","89.5300","91.6250","0.0003"
"56.850","34.0702","16","-0.1026","0.0579","0.4477","97.8879","-3.7526","616.4150","0.0220","0.1673","0.1445","42.83771147","-78.68844383","19818.6094","25.6098","89.2906","-0.1111","0.0331","-0.8642","-11.3879","-6.1461","-12.5528","94.6625","3.8020","5645.6860","53.5031","147.4872","85.0000","89.6575","91.5975","0.0003"
"56.900","34.1828","16","-0.0507","0.0659","0.4564","98.0650","-1.8505","616.4640","0.0220","0.1797","0.2940","42.83771039","-78.68843455","19819.0430","26.0425","89.3469","-0.1696","-0.0076","-0.8422","-16.3969","168.9500","64.5828","94.6625","3.8020","5685.8398","53.8438","147.3590","85.0000","89.0625","91.5900","0.0003"
"56.950","34.5844","16","0.0015","0.0778","0.4678","97.7409","0.0565","616.5347","0.0220","0.1800","6.2137","42.83770944","-78.68842489","19819.4746","26.4752","89.2484","-0.1603","-0.1758","-0.8360","-3.7639","84.3313","27.5612","94.6625","3.8020","5712.6802","52.7719","147.2308","85.0000","89.5300","91.6250","0.0003"
"57.000","35.0527","16","0.0086","0.1115","0.4422","97.0389","0.3117","616.5165","0.0220","0.1800","1.7897","42.83770866","-78.68841501","19819.9082","26.9079","89.1078","-0.1195","-0.1033","-0.8913","15.0332","-144.9625","-86.9047","94.6633","3.8020","5763.3599","53.0687","147.1026","85.0000","89.6575","91.5975","0.0003"
