"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:57 AM"
"Sample Rate","20"
"Duration","127.997"
"Segment","Session"
"Beacon Markers","5.007","25.65","45.327","64.78","84.183","103.929","127.997"
"Segment Times","0:05.007","0:20.643","0:19.677","0:19.453","0:19.403","0:19.746","0:24.068"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"67.000","41.1515","15","-0.4508","0.0427","-0.0851","-109.7164","-13.7832","622.4611","0.0217","0.1400","0.0475","42.83793669","-78.68835999","19454.7949","-3.2047","82.1694","0.0004","-0.5013","-0.7683","19.8500","-11.2695","41.4984","84.9024","3.8440","6538.8799","117.5625","138.4397","85.0000","91.3988","91.6162","0.0003"
"67.050","41.2744","15","-0.4511","0.0718","-0.0639","-110.4534","-13.7793","622.5557","0.0217","0.1400","0.0477","42.83793360","-78.68837059","19455.1895","-2.8110","82.1244","-0.0460","-0.4705","-0.7713","10.3453","-38.7062","46.0187","84.9095","3.8413","6595.6001","116.8938","138.3756","85.0000","91.2500","91.6250","0.0003"
"67.100","41.3082","15","-0.4657","0.0905","-0.0310","-111.3745","-14.1978","622.5907","0.0217","0.1400","0.0463","42.83793036","-78.68838107","19455.5820","-2.4173","82.2031","-0.0428","-0.5489","-0.8101","-0.3792","-34.7125","21.8156","84.9165","3.8383","6593.2002","116.9125","138.3115","85.0000","91.2500","91.6250","0.0003"
"67.150","41.3005","15","-0.4819","0.0982","-0.0091","-112.0747","-14.6572","622.6761","0.0217","0.1400","0.0448","42.83792705","-78.68839130","19455.9766","-2.0236","82.1441","-0.0979","-0.5108","-0.8718","-6.4039","-42.3438","-2.6805","84.9235","3.8398","6607.3999","117.2875","138.2474","85.0000","90.2825","91.6250","0.0003"
"67.200","41.4771","15","-0.4838","0.0838","0.0250","-112.9059","-14.6761","622.7619","0.0217","0.1355","0.0450","42.83792355","-78.68840176","19456.3691","-1.6299","81.9472","-0.1741","-0.5111","-0.9349","-19.8578","-39.9844","-21.5781","84.9305","3.8418","6602.2402","117.7125","138.1833","85.0000","56.5312","91.6250","0.0003"
"67.250","41.6530","15","-0.4803","0.0592","0.0290","-113.6180","-14.5392","622.8116","0.0217","0.1300","0.0456","42.83792005","-78.68841219","19456.7637","-1.2362","81.8684","-0.0853","-0.3729","-0.9967","-30.4531","-25.4406","-11.8172","84.9376","3.8393","6586.6401","119.2625","138.1192","85.0000","10.6951","91.6250","0.0003"
"67.300","41.7809","15","-0.4400","0.0370","0.0366","-114.3666","-13.3004","622.7938","0.0217","0.1300","0.0500","42.83791649","-78.68842266","19457.1582","-0.8425","82.0906","0.0083","-0.3174","-1.0510","-15.8930","-21.6000","-37.9594","84.9446","3.8363","6461.2002","121.1500","138.0551","85.0000","5.6158","91.6250","0.0003"
"67.350","41.6909","15","-0.3721","-0.0180","0.0159","-115.0457","-11.2403","622.7774","0.0217","0.1300","0.0590","42.83791275","-78.68843274","19457.5508","-0.4488","82.2875","0.0583","-0.2316","-1.0476","9.0781","6.3156","18.3781","84.9516","3.8351","6493.4399","121.3750","138.0179","85.0000","6.3555","91.6250","0.0003"
"67.400","41.4734","15","-0.2694","-0.0573","0.0296","-115.3816","-8.1429","622.7788","0.0217","0.1300","0.0811","42.83790921","-78.68844291","19457.9453","-0.0551","82.2622","0.1430","-0.0630","-1.0092","14.4594","-28.2984","-6.3086","84.9587","3.8341","6447.0000","119.8625","138.1461","85.0000","7.0313","91.5738","0.0003"
"67.450","41.3979","15","-0.1589","-0.0858","0.0456","-115.4289","-4.8105","622.8133","0.0217","0.1300","0.1370","42.83790560","-78.68845311","19458.3379","0.3386","82.1694","0.1854","-0.0549","-0.8872","-2.4836","-0.7469","-29.6781","84.9530","3.8376","6455.5601","119.9625","138.2744","85.0000","7.1797","91.6650","0.0003"
"67.500","41.2799","15","-0.0461","-0.1137","0.0892","-115.4763","-1.3987","622.9206","0.0217","0.1300","0.4697","42.83790203","-78.68846322","19458.7324","0.7323","82.1244","0.0937","0.0477","-0.9024","-28.2250","54.2594","34.5766","84.9460","3.8416","6416.6401","120.4906","138.4026","85.0000","7.1797","91.5850","0.0003"
"67.550","41.0859","15","0.0673","-0.1350","0.1260","-115.4965","2.0502","623.0305","0.0217","0.1320","0.3189","42.83789843","-78.68847327","19459.1270","1.1260","82.1441","-0.0184","0.2008","-1.0261","-17.5656","-47.6188","-44.6969","84.9390","3.8429","6382.3599","123.1656","138.5308","85.0000","6.5038","91.5625","0.0003"
"67.600","40.9349","15","0.1785","-0.1505","0.1677","-115.4081","5.4531","623.1475","0.0217","0.1400","0.1195","42.83789489","-78.68848336","19459.5195","1.5197","81.9472","0.0388","0.1234","-1.0755","-6.7082","-108.0687","-107.6813","84.9320","3.8439","6321.4800","123.6813","138.6590","85.0000","7.7040","91.6137","0.0003"
"67.650","40.9234","15","0.2392","-0.1768","0.2130","-114.9478","7.3399","623.2287","0.0217","0.1400","0.0887","42.83789150","-78.68849352","19459.9141","1.9134","81.8937","0.1215","0.1196","-1.0354","1.2051","21.3906","16.3602","84.9249","3.8440","6329.5601","125.0875","138.7872","85.0000","8.0000","91.6250","0.0003"
"67.700","40.7447","15","0.2510","-0.1530","0.2349","-114.3493","7.7358","623.3066","0.0217","0.1400","0.0838","42.83788827","-78.68850364","19460.3066","2.3071","82.1750","0.1257","0.3907","-1.0144","-8.5551","111.8187","89.3812","84.9179","3.8440","6280.0801","123.7250","138.9154","85.0000","7.3273","91.6250","0.0003"
"67.750","40.5210","15","0.3181","-0.1101","0.2412","-113.9586","9.8457","623.3116","0.0217","0.1400","0.0655","42.83788507","-78.68851374","19460.7012","2.7008","82.3466","0.0380","0.5011","-0.9921","-22.7719","-15.8625","-28.4258","84.9109","3.8440","6296.2402","123.8938","139.0436","85.0000","5.8312","91.5738","0.0003"
"67.800","40.4120","15","0.3889","-0.0879","0.2696","-113.3959","12.0716","623.3689","0.0217","0.1355","0.0533","42.83788191","-78.68852387","19461.0938","3.0945","82.2031","0.0519","0.3154","-1.0209","-37.4406","-125.2812","-125.9750","84.9038","3.8440","6243.2402","125.5000","139.1718","85.0000","6.8837","91.6137","0.0003"
"67.850","40.2002","15","0.4434","-0.0883","0.3411","-112.5792","13.7950","623.5279","0.0214","0.1300","0.0464","42.83787893","-78.68853402","19461.4883","3.4882","82.0062","0.0581","0.1803","-1.0611","-44.6875","-53.2687","-62.0000","84.8968","3.8440","6215.0801","128.6375","139.3000","85.0000","5.1553","91.6250","0.0003"
"67.900","40.1788","15","0.5061","-0.0900","0.3842","-111.7428","15.7836","623.6492","0.0213","0.1300","0.0405","42.83787609","-78.68854436","19461.8828","3.8819","82.0316","0.0148","0.2697","-1.0623","-43.5094","87.2812","35.2262","84.8898","3.8440","6175.6001","130.8500","139.4282","85.0000","4.7109","91.5738","0.0003"
"67.950","40.0235","15","0.5703","-0.1060","0.3990","-111.3326","17.8323","623.6886","0.0213","0.1300","0.0357","42.83787321","-78.68855446","19462.2754","4.2756","82.1497","-0.0193","0.6505","-0.9982","-94.8250","164.8750","79.0375","84.8827","3.8440","6150.0000","132.1375","139.5564","85.0000","7.4080","91.6137","0.0003"
"68.000","39.8289","15","0.6093","-0.1539","0.3983","-110.7504","19.1130","623.6783","0.0213","0.1300","0.0332","42.83787048","-78.68856462","19462.6699","4.6693","82.3466","-0.1261","0.8581","-0.9192","-171.8750","134.7875","64.8531","84.8757","3.8440","6163.3999","138.2250","139.6846","85.0000","7.3273","91.6250","0.0003"
"68.050","39.9265","15","0.6577","-0.2093","0.3956","-109.4191","20.7246","623.7100","0.0213","0.1300","0.0307","42.83786812","-78.68857501","19462.9805","4.9809","82.4253","-0.1121","0.7394","-0.9896","-107.8750","81.9250","33.8750","84.8687","3.8431","6080.4800","149.1500","139.8128","85.0000","7.1797","91.5738","0.0003"
"68.100","39.8863","15","0.6867","-0.2436","0.4308","-107.4889","21.7661","623.7356","0.0213","0.1395","0.0292","42.83786602","-78.68858542","19462.8613","4.8616","82.2622","-0.1463","0.5706","-1.0286","3.0492","26.5922","-28.0848","84.8616","3.8421","6078.9199","150.7250","139.9410","85.0000","5.8312","91.6137","0.0003"
"68.150","39.3142","15","0.7172","-0.2410","0.4460","-106.2905","22.8912","623.7678","0.0213","0.1420","0.0273","42.83786414","-78.68859557","19462.7422","4.7422","82.2537","-0.2303","0.6918","-0.9945","-1.7180","-29.2062","-57.3563","84.8546","3.8429","6060.7598","147.7125","140.0000","85.0000","5.5352","91.6250","0.0003"
"68.200","38.8164","15","0.7583","-0.2378","0.4126","-105.7925","24.3697","623.6632","0.0213","0.1455","0.0254","42.83786216","-78.68860550","19462.6230","4.6229","82.3466","-0.0962","0.8061","-0.9537","-9.6109","-30.6516","-59.0156","84.8476","3.8439","5968.7998","149.8750","140.0000","85.0000","6.2078","91.6250","0.0004"
"68.250","38.4775","15","0.7564","-0.2248","0.3867","-104.4371","24.4779","623.5794","0.0213","0.1540","0.0250","42.83786057","-78.68861557","19462.5039","4.5036","82.2622","-0.0587","0.8020","-0.8286","7.2574","0.6055","-24.9406","84.8405","3.8440","5931.3999","149.3250","140.0000","85.0000","7.0313","91.5738","0.0004"
"68.300","38.1718","15","0.7481","-0.1827","0.3792","-103.4211","24.3646","623.5077","0.0213","0.1505","0.0249","42.83785899","-78.68862541","19462.3848","4.3842","82.2284","-0.0335","0.7664","-0.7617","38.9141","92.2625","42.9867","84.8335","3.8440","5921.3599","149.0000","140.0000","85.0000","5.1553","91.6137","0.0004"
"68.350","37.9601","15","0.7577","-0.1366","0.3788","-101.9309","24.8090","623.5168","0.0213","0.1580","0.0244","42.83785781","-78.68863559","19462.2656","4.2649","82.2875","-0.0645","0.6681","-0.8260","40.6437","181.4750","104.9500","84.8265","3.8440","5828.8398","144.8750","140.0000","85.0000","6.7353","91.6250","0.0004"
"68.400","38.1683","15","0.7076","-0.0310","0.3860","-100.8611","23.2517","623.5150","0.0213","0.1455","0.0261","42.83785654","-78.68864586","19462.1465","4.1456","82.3466","-0.1474","0.5938","-0.8898","51.2188","103.8938","68.8875","84.8195","3.8440","5820.2002","143.3500","140.0000","85.0000","5.1553","91.6250","0.0004"
"68.450","38.3796","15","0.6401","0.0427","0.3610","-99.8658","21.0535","623.4907","0.0213","0.1400","0.0290","42.83785545","-78.68865627","19462.0254","4.0263","82.4253","-0.1480","0.6899","-0.9905","38.9750","-74.0312","-34.1000","84.8251","3.8386","5729.7598","140.0875","140.0000","85.0000","5.3868","91.6250","0.0004"
"68.500","38.3755","15","0.6281","0.0693","0.3261","-98.7189","20.6344","623.3971","0.0213","0.1495","0.0296","42.83785457","-78.68866656","19461.9062","3.9069","82.1778","-0.0443","0.8367","-1.0351","32.3422","-106.2438","-64.5500","84.8321","3.8326","5691.4399","140.6750","140.0000","85.0000","4.8593","91.5738","0.0004"
"68.550","38.4757","15","0.7048","0.0668","0.3273","-97.2368","23.1110","623.4160","0.0213","0.1720","0.0265","42.83785397","-78.68867696","19461.7871","3.7876","81.9472","-0.0320","0.8935","-1.0073","34.5000","-8.4781","-13.2383","84.8391","3.8374","5640.0801","139.2000","140.0000","85.0000","5.3868","91.5113","0.0004"
"68.600","38.3542","15","0.8287","-0.0066","0.2961","-96.1807","27.1301","623.3072","0.0213","0.1800","0.0225","42.83785343","-78.68868718","19461.6680","3.6683","82.0653","-0.0459","0.8886","-1.0165","50.6813","-18.6102","-18.5262","84.8462","3.8434","5630.3198","137.0250","140.0000","85.0000","7.5563","91.5512","0.0004"
"68.650","38.3074","15","0.9215","-0.1629","0.2613","-94.9577","30.1916","623.2002","0.0213","0.1940","0.0202","42.83785318","-78.68869741","19461.5488","3.5489","82.2284","0.0023","1.0040","-1.0676","41.2500","-65.6875","-33.4813","84.8532","3.8422","5580.0801","134.1375","140.0000","85.0000","7.3273","91.6137","0.0004"
"68.700","38.1615","15","0.9802","-0.3053","0.1697","-93.5121","32.2821","622.9874","0.0213","0.2190","0.0188","42.83785326","-78.68870749","19461.4297","3.4296","82.2875","-0.0491","0.9929","-1.0665","-6.0555","31.7983","2.6203","84.8602","3.8402","5552.0801","132.4625","140.0000","85.0000","5.8312","91.6250","0.0004"
"68.750","37.8147","15","1.0842","-0.3707","0.0812","-91.9034","36.0485","622.7889","0.0213","0.2100","0.0167","42.83785352","-78.68871742","19461.3105","3.3103","82.2875","0.0026","0.9586","-1.1060","-35.4031","-9.2785","-26.3438","84.8673","3.8418","5490.5200","134.1938","140.0000","85.0000","5.5352","91.6250","0.0004"
"68.800","37.0127","15","1.1401","-0.4190","-0.0037","-89.7702","38.3419","622.6293","0.0213","0.2100","0.0154","42.83785441","-78.68872671","19461.1914","3.1909","82.3128","-0.0095","0.9652","-1.1062","-61.7750","16.8977","-2.5516","84.8743","3.8438","5474.5601","136.6750","140.0000","85.0000","6.2078","91.6250","0.0004"
"68.850","36.2310","15","1.1510","-0.4209","-0.0380","-87.0297","39.2113","622.5409","0.0213","0.2030","0.0147","42.83785580","-78.68873562","19461.0723","3.0716","82.3719","0.0447","0.8646","-1.0899","-67.9125","11.2117","-15.2906","84.8813","3.8440","5464.3999","140.3188","140.0000","85.0000","7.7040","91.6250","0.0004"
"68.900","35.7363","15","1.1054","-0.3709","-0.0470","-84.6580","38.1484","622.5140","0.0213","0.2000","0.0149","42.83785733","-78.68874480","19460.9531","2.9523","82.3719","0.0245","0.7209","-1.0510","-61.9031","-2.7366","0.7381","84.8884","3.8440","5460.1602","143.8750","140.0000","85.0000","6.6515","91.6250","0.0004"
"68.950","35.5617","15","1.0337","-0.2984","-0.0954","-83.0716","36.0799","622.4118","0.0213","0.1880","0.0157","42.83785868","-78.68875400","19460.8320","2.8329","82.3466","0.0765","0.5169","-1.0058","-57.6750","7.7609","2.6344","84.8954","3.8440","5483.0400","146.6375","140.0603","85.0000","7.7040","91.5738","0.0004"
"69.000","35.3598","15","0.9343","-0.2557","-0.1360","-81.8776","32.9134","622.3247","0.0213","0.1710","0.0171","42.83786003","-78.68876327","19460.7129","2.7136","82.2622","0.0957","0.4071","-0.9813","-40.7656","-10.0322","-7.8613","84.9024","3.8440","5444.6401","149.7500","140.1244","85.0000","5.9788","91.5625","0.0004"
"69.050","35.2720","15","0.8016","-0.2089","-0.1535","-80.9798","28.4671","622.2894","0.0213","0.1460","0.0197","42.83786144","-78.68877257","19460.5938","2.5943","82.2279","0.0829","0.3270","-0.9970","-0.5750","23.2031","15.8562","84.9095","3.8413","5430.5200","151.3500","140.1885","85.0000","7.5563","91.6137","0.0004"
"69.100","35.1618","15","0.6264","-0.1833","-0.1971","-80.1550","22.3959","622.1952","0.0213","0.1400","0.0250","42.83786282","-78.68878201","19460.4746","2.4749","82.2875","0.0869","0.2913","-1.0286","23.3531","28.7406","25.6906","84.9165","3.8383","5366.6401","150.0500","140.2526","85.0000","7.3273","91.6762","0.0004"
"69.150","34.9724","15","0.4668","-0.1676","-0.1901","-79.0201","16.7835","622.1796","0.0213","0.1400","0.0332","42.83786440","-78.68879109","19460.3555","2.3556","82.2875","0.1227","0.2463","-1.0664","20.8969","-8.3473","6.2203","84.9235","3.8407","5288.1602","148.7250","140.3167","85.0000","7.1797","91.6363","0.0004"
"69.200","34.6620","15","0.3415","-0.1741","-0.2007","-78.0578","12.3440","622.1808","0.0213","0.1400","0.0447","42.83786609","-78.68880013","19460.2363","2.2363","82.2622","0.2174","0.1808","-1.0952","12.6475","23.2891","1.6014","84.9305","3.8437","5174.6001","148.1250","140.3808","85.0000","6.5038","91.6250","0.0004"
"69.250","34.3686","15","0.2510","-0.2378","-0.2285","-77.2947","9.1258","622.1508","0.0213","0.1330","0.0599","42.83786777","-78.68880907","19460.1172","2.1169","82.2031","0.2567","0.0953","-1.1062","18.2375","16.9375","5.5102","84.9376","3.8431","5062.4800","147.6000","140.4449","85.0000","6.3555","91.6250","0.0004"
"69.300","34.0554","15","0.1982","-0.3312","-0.2099","-76.8197","7.2617","622.1592","0.0213","0.1395","0.0746","42.83786940","-78.68881786","19459.9980","1.9976","82.2537","0.2541","0.0114","-1.1217","25.1922","13.0410","22.2109","84.9446","3.8421","5024.3999","146.1250","140.5090","85.0000","7.0478","91.5725","0.0004"
"69.350","33.4777","15","0.1883","-0.4039","-0.2416","-76.6338","6.9733","622.1299","0.0213","0.1400","0.0764","42.83787099","-78.68882629","19459.8789","1.8783","82.3466","0.2667","-0.0838","-1.1607","21.4469","16.8078","35.2938","84.9516","3.8429","4884.7598","144.4750","140.5731","85.0000","6.4873","91.6150","0.0004"
"69.400","33.0027","15","0.1085","-0.4361","-0.2820","-76.6069","4.0687","622.0797","0.0213","0.1355","0.1291","42.83787255","-78.68883476","19459.7598","1.7589","82.2875","0.2457","-0.1337","-1.1792","2.9608","6.4691","33.8031","84.9587","3.8439","4629.3999","143.5250","140.6372","85.0000","7.0478","91.5725","0.0004"
"69.450","32.6511","15","0.0330","-0.4416","-0.2636","-76.6481","1.2498","622.0879","0.0213","0.1300","0.4158","42.83787406","-78.68884320","19459.6387","1.6396","82.3128","0.3043","-0.1631","-1.1704","-10.3359","31.6625","13.2500","84.9530","3.8431","4640.1201","143.7500","140.7013","85.0000","6.4873","91.6150","0.0004"
"69.500","32.1671","15","-0.0460","-0.4773","-0.2675","-76.5301","-1.7779","622.1013","0.0213","0.1300","0.2880","42.83787556","-78.68885150","19459.5195","1.5203","82.3719","0.2990","-0.1979","-1.1581","-4.8863","40.9938","8.9500","84.9460","3.8421","4566.1201","143.8500","140.7654","85.0000","6.3555","91.6250","0.0004"
"69.550","31.5001","15","-0.1025","-0.4804","-0.2634","-76.9139","-4.0312","622.1137","0.0213","0.1300","0.1244","42.83787690","-78.68885967","19459.4004","1.4010","82.2875","0.3115","-0.2466","-1.1264","15.0766","37.3937","0.8914","84.9390","3.8393","4608.1201","144.0750","140.8295","85.0000","5.6664","91.6250","0.0004"
"69.600","30.9721","15","-0.1669","-0.4912","-0.2666","-77.2676","-6.6772","622.1059","0.0213","0.1300","0.0738","42.83787820","-78.68886763","19459.2812","1.2816","82.0653","0.2510","-0.2630","-1.1003","23.7453","36.6656","3.1702","84.9320","3.8363","4572.5601","141.9500","140.8936","85.0000","4.8428","91.6250","0.0004"
"69.650","30.4259","15","-0.2518","-0.5058","-0.2847","-77.6938","-10.2451","622.0942","0.0213","0.1300","0.0473","42.83787944","-78.68887541","19459.1621","1.1623","82.1159","0.2810","-0.2909","-1.0824","22.0031","20.0688","11.9812","84.9249","3.8351","4475.9600","141.2000","140.9577","85.0000","5.4033","91.6250","0.0004"
"69.700","30.1012","15","-0.3327","-0.5028","-0.3202","-78.2130","-13.7729","622.0654","0.0213","0.1300","0.0348","42.83788058","-78.68888326","19459.0430","1.0430","82.4056","0.2993","-0.3563","-1.0896","39.4453","-12.3324","20.3625","84.9179","3.8341","4399.0400","139.6875","141.0000","85.0000","6.9166","91.5725","0.0004"
"69.750","29.5023","15","-0.4135","-0.4642","-0.3070","-78.6830","-17.4418","622.0728","0.0213","0.1300","0.0269","42.83788171","-78.68889084","19458.9238","0.9236","82.4506","0.3072","-0.5153","-1.1153","114.7125","-15.3156","39.0187","84.9109","3.8385","4353.7598","137.1375","141.0000","85.0000","5.7983","91.6150","0.0004"
"69.800","28.9940","15","-0.5118","-0.4162","-0.3283","-79.6467","-21.9583","622.0618","0.0213","0.1300","0.0210","42.83788256","-78.68889831","19458.8047","0.8043","82.3466","0.3497","-0.7324","-1.1325","261.3375","15.0824","79.6000","84.9038","3.8435","4283.8398","128.9719","141.0000","85.0000","5.5352","91.6250","0.0004"
"69.850","28.3014","15","-0.5809","-0.3733","-0.3279","-81.0503","-25.3121","622.1115","0.0213","0.1300","0.0178","42.83788327","-78.68890567","19458.6855","0.6850","82.3128","0.4202","-0.8152","-1.1595","418.3500","50.6625","111.8500","84.8968","3.8440","4210.9199","111.3219","141.0000","85.0000","7.6056","91.6250","0.0004"
"69.900","27.8898","15","-0.6097","-0.3371","-0.2570","-82.9603","-26.9490","622.2429","0.0213","0.1395","0.0165","42.83788371","-78.68891311","19458.5664","0.5656","82.4056","0.4644","-0.5352","-1.1046","403.9250","88.6375","104.4500","84.8898","3.8440","3928.6399","84.4875","141.0000","85.0000","8.0000","91.6250","0.0004"
"69.950","27.7706","15","-0.6047","-0.3116","-0.3645","-84.5463","-27.0786","622.0685","0.0213","0.1680","0.0163","42.83788411","-78.68892053","19458.4473","0.4463","82.4253","0.4618","-0.1563","-0.9357","173.5000","66.1875","54.6750","84.8827","3.8440","3561.8000","66.2688","141.0000","85.0000","7.3109","91.6250","0.0004"
"70.000","27.4271","15","-0.5607","-0.3507","-0.5040","-86.2649","-25.4220","621.8565","0.0213","0.2000","0.0172","42.83788430","-78.68892776","19458.3262","0.3270","82.2622","0.4311","-0.0400","-0.8298","-2.0746","45.8219","21.1688","84.8757","3.8440","3114.0400","65.4125","141.0000","85.0000","5.1059","91.5725","0.0004"
"70.050","27.2280","15","-0.5302","-0.3937","-0.5266","-86.7495","-24.3916","621.8177","0.0213","0.1930","0.0178","42.83788458","-78.68893508","19458.2070","0.2076","82.2875","0.4274","-0.0583","-0.7896","-110.2500","54.4750","11.0266","84.8687","3.8431","2619.8401","68.9500","141.0000","85.0000","6.7847","91.6150","0.0004"
"70.100","26.8145","15","-0.4846","-0.4368","-0.5511","-87.4907","-22.6550","621.7984","0.0213","0.1805","0.0188","42.83788474","-78.68894213","19458.0879","0.0883","82.5350","0.4306","-0.0088","-0.7421","-310.2375","70.0938","-9.7034","84.8616","3.8421","2529.9199","76.2000","141.0000","85.0000","6.4873","91.5725","0.0004"
"70.150","26.2097","15","-0.4319","-0.4577","-0.5172","-88.8027","-20.5657","621.8238","0.0213","0.1800","0.0203","42.83788465","-78.68894898","19457.9688","-0.0310","82.6531","0.3369","-0.1599","-0.8570","-464.7000","22.1953","-29.9406","84.8546","3.8429","3001.2400","98.3313","141.0000","85.0000","7.0478","91.6150","0.0004"
"70.200","25.4393","16","-0.4052","-0.4618","-0.5235","-89.4712","-19.6677","621.8279","0.0213","0.1800","0.0206","42.83788455","-78.68895544","19457.8496","-0.1504","82.6278","0.2355","-0.5574","-1.1027","-457.5500","-23.7820","-27.9062","84.8476","3.8439","3246.6001","125.1500","141.0000","85.0000","6.4873","91.5725","0.0004"
"70.250","24.5899","16","-0.3891","-0.4980","-0.5103","-90.4010","-19.2680","621.8484","0.0213","0.1800","0.0203","42.83788441","-78.68896154","19457.7305","-0.2697","82.5097","0.1579","-0.9365","-1.4026","-313.6500","-24.2406","15.2937","84.8405","3.8440","3272.3201","146.8875","141.0000","85.0000","8.4259","91.5625","0.0004"
"70.300","24.0528","16","-0.4373","-0.5283","-0.5121","-91.7280","-22.1406","621.8104","0.0213","0.1895","0.0173","42.83788412","-78.68896773","19457.6113","-0.3890","82.3466","0.0952","-1.1828","-1.5984","-133.8625","-26.0969","32.9172","84.8335","3.8440","3188.5200","158.0562","141.0000","85.0000","8.1313","91.5625","0.0004"
"70.350","23.5625","15","-0.5526","-0.5184","-0.5817","-93.3376","-28.6661","621.7440","0.0213","0.2000","0.0131","42.83788346","-78.68897373","19457.4922","-0.5084","82.3466","0.0733","-1.2931","-1.6928","-7.8844","-35.5812","29.4531","84.8265","3.8440","3102.4399","160.5125","141.0000","85.0000","5.2372","91.6150","0.0004"
"70.400","23.2629","15","-0.6679","-0.4824","-0.5120","-95.0946","-35.4831","621.8558","0.0213","0.2090","0.0104","42.83788266","-78.68897977","19457.3730","-0.6277","82.5097","0.0578","-1.3222","-1.7360","16.1008","-35.4688","25.2656","84.8195","3.8440","3082.6799","158.1375","141.0000","85.0000","0.7538","91.6250","0.0004"
"70.450","22.9296","14","-0.7668","-0.4447","-0.3906","-97.1558","-41.6751","621.9950","0.0213","0.2130","0.0088","42.83788169","-78.68898577","19457.2539","-0.7470","82.5687","-0.0015","-1.3378","-1.7463","24.2313","-25.8312","24.1031","84.8187","3.8431","3320.0801","158.6000","141.0000","85.0000","6.7725","91.6250","0.0004"
"70.500","22.4673","15","-0.8660","-0.4510","-0.4048","-98.9355","-48.0872","621.9928","0.0213","0.2005","0.0074","42.83788062","-78.68899134","19457.1328","-0.8663","82.5687","-0.0496","-1.3964","-1.7818","65.3313","-22.6828","28.4922","84.8187","3.8421","3443.2800","156.9750","141.0000","85.0000","19.3500","91.5725","0.0004"
"70.550","21.9580","14","-0.9234","-0.4545","-0.3814","-101.7792","-52.4628","622.0077","0.0213","0.2100","0.0067","42.83787913","-78.68899653","19457.0137","-0.9857","82.5687","-0.0720","-1.4452","-1.7657","104.3000","-22.1531","55.6625","84.8187","3.8429","3564.1599","152.5000","141.0000","85.0000","21.5000","91.6150","0.0004"
"70.600","21.1449","14","-1.0102","-0.4844","-0.3956","-104.8542","-58.8100","621.9502","0.0213","0.2055","0.0057","42.83787743","-78.68900118","19456.1816","-1.8181","82.5687","-0.0773","-1.5060","-1.7162","153.8500","-27.6453","67.6937","84.8187","3.8439","3559.3999","147.1000","141.0000","85.0000","23.7575","91.5725","0.0004"
"70.650","20.5857","14","-1.0893","-0.4935","-0.4522","-108.2788","-65.0736","621.8658","0.0213","0.2140","0.0050","42.83787555","-78.68900576","19455.2520","-2.7478","82.5687","-0.1009","-1.5411","-1.6567","255.3750","-22.4312","77.2250","84.8187","3.8440","3582.0400","139.2000","141.0000","85.0000","17.4150","91.6150","0.0004"
"70.700","20.2694","14","-1.1031","-0.4898","-0.4264","-111.7440","-67.7112","621.8966","0.0213","0.2295","0.0048","42.83787340","-78.68901026","19454.3223","-3.6774","82.5687","-0.1500","-1.4885","-1.5288","354.8500","-33.3484","91.2438","84.8187","3.8440","3568.6001","124.9500","141.0000","85.0000","22.8975","91.6250","0.0004"
"70.750","19.5002","16","-1.0675","-0.4315","-0.3660","-114.7499","-67.3622","621.9966","0.0213","0.2440","0.0046","42.83787128","-78.68901441","19453.3926","-4.6071","82.5941","-0.1413","-1.2922","-1.2582","330.7000","-10.7152","84.9125","84.8187","3.8440","3568.0000","104.5813","141.0000","85.0000","19.6725","91.6250","0.0004"
"70.800","18.8205","16","-1.0047","-0.3217","-0.3095","-118.2878","-64.9513","622.0262","0.0213","0.2600","0.0046","42.83786904","-78.68901827","19452.4629","-5.5368","82.7628","-0.1626","-0.9757","-0.9442","174.8375","24.0383","57.6937","84.8187","3.8440","3531.5200","91.7250","141.0000","85.0000","18.8125","91.6250","0.0004"
"70.850","18.5724","15","-0.8589","-0.2576","-0.4004","-122.1653","-56.5922","621.9347","0.0213","0.2600","0.0052","42.83786647","-78.68902195","19451.5332","-6.4665","82.9934","-0.2152","-0.7435","-0.7275","-19.3328","33.6063","34.7750","84.8187","3.8440","3513.6799","87.7812","141.0000","85.0000","18.8125","91.5725","0.0004"
"70.900","18.4572","15","-0.7326","-0.2291","-0.5588","-123.9790","-49.0503","621.7836","0.0213","0.2505","0.0060","42.83786414","-78.68902590","19450.6035","-7.3961","82.8500","-0.2528","-0.7236","-0.6528","-161.9500","13.8836","17.4688","84.8187","3.8440","3550.4399","94.5250","141.0000","85.0000","18.8125","91.6150","0.0004"
