"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:43 AM"
"Sample Rate","20"
"Duration","136.996"
"Segment","Session"
"Beacon Markers","10.219","30.885","50.376","69.823","89.121","108.639","136.996"
"Segment Times","0:10.219","0:20.666","0:19.491","0:19.447","0:19.298","0:19.518","0:28.357"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"60.550","32.2424","16","0.1390","0.2050","0.1274","97.1241","5.4437","621.2341","0.0220","0.1400","0.0943","42.83772980","-78.68868602","19509.5762","14.5765","82.4844","-0.2663","0.0058","-0.8289","7.7797","-1.8148","-8.1172","87.5096","3.8626","5279.5000","-9.8266","140.5487","85.0000","92.3125","91.6038","0.0003"
"60.600","32.5181","16","0.1435","0.2026","0.1330","97.3542","5.5794","621.2169","0.0220","0.1322","0.0928","42.83772885","-78.68867702","19508.7090","13.7085","82.4281","-0.2874","-0.0227","-0.8312","1.4287","29.0875","5.9738","87.5166","3.8606","5319.5400","-9.9734","140.6128","85.0000","92.6950","91.5837","0.0003"
"60.650","32.6899","16","0.1297","0.2134","0.1183","97.7858","5.0114","621.1680","0.0220","0.1400","0.1038","42.83772788","-78.68866807","19507.8398","12.8405","82.3719","-0.2386","-0.0124","-0.8832","-1.9434","-4.8812","2.5115","87.5237","3.8628","5318.2402","-10.2109","140.6769","85.0000","93.4375","91.5825","0.0003"
"60.700","33.0584","16","0.1243","0.2084","0.1366","97.6426","4.7682","621.2157","0.0220","0.1400","0.1103","42.83772697","-78.68865898","19506.9727","11.9725","82.4703","-0.2387","-0.0573","-0.8700","-2.5078","46.9500","11.5063","87.5307","3.8668","5367.8198","-9.8141","140.7410","85.0000","92.3112","91.5425","0.0003"
"60.750","33.2362","16","0.1206","0.1840","0.1481","97.9898","4.5924","621.2997","0.0220","0.1400","0.1152","42.83772595","-78.68864986","19506.1055","11.1046","82.6531","-0.1297","-0.0286","-0.8477","2.5133","-29.8500","-24.8781","87.5377","3.8680","5417.0601","-10.0320","140.8051","85.0000","90.8688","91.6250","0.0003"
"60.800","33.3782","16","0.1272","0.1843","0.1595","98.3874","4.8142","621.3410","0.0220","0.1400","0.1103","42.83772484","-78.68864073","19505.2363","10.2366","82.8359","-0.1425","-0.0109","-0.7545","-7.7412","50.0438","-0.5000","87.5448","3.8680","5433.1602","-10.1875","140.8692","85.0000","92.6950","91.6250","0.0003"
"60.850","33.5186","16","0.0920","0.1732","0.1735","98.4249","3.4618","621.3926","0.0220","0.1400","0.1541","42.83772388","-78.68863152","19504.3691","9.3686","82.9344","-0.1347","0.0164","-0.7439","-7.2523","-47.2812","-33.0062","87.5518","3.8673","5459.3799","-9.9828","140.9333","85.0000","93.0550","91.6038","0.0003"
"60.900","33.6946","16","0.0737","0.1729","0.1858","98.7692","2.7560","621.4314","0.0220","0.1400","0.1946","42.83772268","-78.68862234","19503.5000","8.5006","83.0328","-0.1550","0.0538","-0.7484","-11.5109","12.3625","-12.1547","87.5588","3.8663","5471.3398","-9.1547","140.9974","85.0000","92.6950","91.5625","0.0003"
"60.950","33.8943","16","0.0587","0.1633","0.1994","99.0353","2.1841","621.4694","0.0220","0.1400","0.2470","42.83772160","-78.68861309","19502.6328","7.6326","83.1312","-0.2199","-0.0592","-0.7794","-5.2488","51.2250","2.5281","87.5659","3.8667","5531.2202","-9.1687","141.0000","85.0000","92.6937","91.5625","0.0003"
"61.000","34.1995","16","0.0851","0.1751","0.1813","98.8805","3.1501","621.4682","0.0220","0.1400","0.1728","42.83772053","-78.68860365","19501.7637","6.7646","82.8922","-0.1944","-0.0079","-0.8428","8.0219","-99.8625","-25.6828","87.5729","3.8677","5520.8999","-9.2578","141.0000","85.0000","91.6113","91.5625","0.0003"
"61.050","34.2941","16","0.0886","0.1741","0.1841","98.9169","3.2600","621.4764","0.0220","0.1400","0.1674","42.83771943","-78.68859428","19500.8965","5.8966","82.6953","-0.1247","-0.0269","-0.7996","0.8002","-16.6000","19.4937","87.5701","3.8673","5569.8198","-9.1187","141.0000","85.0000","92.6950","91.5837","0.0003"
"61.100","34.3987","16","0.0846","0.1622","0.1947","99.1199","3.0964","621.5051","0.0220","0.1400","0.1768","42.83771820","-78.68858486","19500.0293","5.0287","82.8359","-0.2504","-0.1686","-0.8076","16.6684","15.4062","24.3672","87.5630","3.8663","5615.2998","-9.3141","141.0000","85.0000","93.0550","91.6038","0.0003"
"61.150","34.6903","16","0.0633","0.1537","0.1863","99.4268","2.3041","621.5396","0.0220","0.1400","0.2396","42.83771700","-78.68857531","19499.1602","4.1607","82.8922","-0.3323","-0.1371","-0.9726","40.4625","-138.2500","-34.7188","87.5560","3.8667","5638.6802","-11.0984","141.0000","85.0000","93.0563","91.5837","0.0003"
"61.200","34.9471","16","0.0293","0.1876","0.2431","99.3698","1.0611","621.6251","0.0220","0.1400","0.5242","42.83771583","-78.68856575","19498.2930","3.2927","82.8500","-0.3006","0.0194","-1.0588","14.6938","-93.3625","5.8422","87.5490","3.8677","5635.2998","-12.6391","141.0000","85.0000","93.7562","91.6038","0.0003"
"61.250","35.1181","16","0.0835","0.1838","0.2480","99.4731","3.0049","621.6583","0.0220","0.1400","0.1860","42.83771456","-78.68855618","19497.4238","2.4247","82.9344","-0.1777","0.0791","-0.9905","-43.2125","139.2625","102.4750","87.5419","3.8673","5705.5000","-11.8352","141.0000","85.0000","92.3125","91.5837","0.0003"
"61.300","35.3135","16","0.0869","0.1654","0.2432","99.9026","3.1100","621.6729","0.0220","0.1400","0.1807","42.83771323","-78.68854652","19496.5566","1.5567","82.9344","-0.1249","-0.1110","-0.9002","-69.6312","216.9125","118.9125","87.5349","3.8663","5751.3599","-9.5609","141.0000","85.0000","91.9512","91.6250","0.0003"
"61.350","35.3101","16","0.0524","0.1552","0.2594","99.8475","1.8662","621.7501","0.0220","0.1303","0.3011","42.83771204","-78.68853705","19495.6895","0.6887","82.7937","-0.2838","-0.2643","-0.8636","-18.8258","68.0563","36.8594","87.5279","3.8667","5801.0000","-5.7332","141.0000","85.0000","91.6113","91.6038","0.0003"
"61.400","35.5630","16","0.0543","0.1588","0.2719","100.0997","1.9257","621.7925","0.0220","0.1300","0.2939","42.83771072","-78.68852728","19494.8203","-0.1792","82.7375","-0.3044","-0.2360","-1.0111","40.4703","-117.0437","-71.1094","87.5209","3.8677","5810.5801","-7.1687","141.0000","85.0000","91.9512","91.5837","0.0003"
"61.450","35.6837","16","0.0236","0.1737","0.2403","99.6446","0.8320","621.7177","0.0220","0.1300","0.6826","42.83770962","-78.68851759","19493.9531","-1.0472","82.6531","-0.2171","-0.0626","-0.9856","42.9000","-177.7750","-125.8125","87.5138","3.8673","5769.6401","-9.5961","141.0000","85.0000","91.6113","91.6250","0.0003"
"61.500","36.0448","16","0.0043","0.1766","0.1967","99.7284","0.1494","621.6733","0.0220","0.1300","3.8390","42.83770835","-78.68850767","19493.0840","-1.9152","82.6531","-0.1058","0.0584","-0.9104","23.1016","-131.5000","-97.3688","87.5068","3.8663","5868.5200","-10.2812","141.0000","85.0000","92.6950","91.6250","0.0003"
"61.550","36.3633","16","0.0067","0.1518","0.1808","100.3490","0.2329","621.6313","0.0220","0.1300","2.4849","42.83770684","-78.68849779","19492.2168","-2.7832","82.7375","-0.0959","0.1360","-0.8121","17.6875","-56.6562","-21.7812","87.4998","3.8646","5856.2002","-10.5063","141.0000","85.0000","93.0550","91.6250","0.0003"
"61.600","36.2723","16","0.0115","0.1359","0.1404","100.4288","0.4001","621.5861","0.0220","0.1322","1.4430","42.83770559","-78.68848801","19491.3496","-3.6512","82.6953","-0.0944","0.1216","-0.7771","2.0634","63.2969","67.8094","87.4927","3.8626","5896.3599","-11.8125","141.0000","85.0000","91.9512","91.6250","0.0003"
"61.650","36.3639","16","-0.0128","0.1515","0.1401","99.6855","-0.4427","621.5870","0.0220","0.1400","1.3073","42.83770448","-78.68847818","19490.4805","-4.5192","82.7516","-0.0681","0.0383","-0.8025","-19.2563","175.7000","118.3750","87.4857","3.8613","5877.3799","-12.0703","141.0000","85.0000","91.6113","91.6250","0.0003"
"61.700","36.6435","16","-0.0366","0.1540","0.0804","99.4348","-1.2581","621.4974","0.0220","0.1400","0.4635","42.83770334","-78.68846812","19489.6133","-5.3872","82.8922","-0.0976","-0.0695","-0.8205","-25.3984","245.9125","136.5750","87.4787","3.8603","5923.9399","-11.6984","141.0000","85.0000","92.3125","91.6042","0.0003"
"61.750","36.9549","16","-0.0484","0.1397","0.0583","100.0688","-1.6580","621.4112","0.0220","0.1400","0.3547","42.83770187","-78.68845793","19488.7441","-6.2551","82.8922","-0.0876","-0.1359","-0.8400","-16.3000","264.9000","138.2500","87.4716","3.8621","5934.5200","-11.6723","141.0000","85.0000","92.3125","91.5825","0.0003"
"61.800","36.9896","16","-0.0576","0.1499","0.0550","99.9076","-1.9665","621.4344","0.0220","0.1400","0.2994","42.83770065","-78.68844790","19487.8770","-7.1231","82.8500","-0.1100","-0.1288","-0.8324","-13.3211","270.5750","140.1125","87.4646","3.8651","5966.9600","-12.3566","141.0000","85.0000","92.3125","91.6250","0.0003"
"61.850","37.0281","16","-0.0777","0.1520","0.0084","99.8701","-2.6408","621.3396","0.0220","0.1353","0.2232","42.83769935","-78.68843796","19487.0098","-7.9911","82.7937","-0.1041","-0.0810","-0.8688","-19.2000","270.6500","141.5500","87.4576","3.8667","5988.7402","-12.4777","141.0000","85.0000","92.6725","91.6250","0.0003"
"61.900","37.1590","16","-0.0861","0.1692","-0.0220","99.7340","-2.9125","621.2987","0.0220","0.1300","0.2031","42.83769810","-78.68842785","19486.1406","-8.8591","82.7375","0.0304","-0.0476","-0.8895","-33.1688","248.0125","143.6375","87.4505","3.8677","6011.6201","-12.5250","141.0000","85.0000","92.7375","91.6250","0.0003"
"61.950","37.4803","16","-0.0975","0.1552","0.0031","99.0550","-3.2800","621.3703","0.0220","0.1300","0.1819","42.83769705","-78.68841751","19485.2734","-9.7271","82.7375","-0.0143","0.0011","-0.7984","-26.5000","176.4250","126.1000","87.4435","3.8673","6023.3398","-11.0703","141.0000","85.0000","91.5900","91.6050","0.0003"
"62.000","37.7661","16","-0.0325","0.1778","0.0596","99.0248","-1.0906","621.4346","0.0220","0.1300","0.5511","42.83769582","-78.68840717","19484.4043","-10.5951","82.7375","-0.1316","0.1090","-0.8021","-6.3949","61.0594","92.1625","87.4365","3.8663","6123.6401","-11.0750","141.0000","85.0000","91.9725","91.5825","0.0003"
"62.050","37.9436","16","0.0104","0.1770","0.0585","99.0921","0.3469","621.4783","0.0220","0.1300","1.7409","42.83769457","-78.68839683","19483.5371","-11.4631","82.8359","-0.2130","0.1534","-0.9188","12.6453","-49.3500","30.5625","87.4344","3.8653","6076.4199","-11.1148","141.0000","85.0000","90.5500","91.6050","0.0003"
"62.100","38.0087","16","0.0091","0.1637","0.0149","99.1917","0.3023","621.4141","0.0220","0.1300","2.0008","42.83769333","-78.68838651","19482.6699","-12.3310","82.9344","-0.1879","0.1263","-0.9920","5.8438","-153.3562","-59.2188","87.4344","3.8643","6114.3599","-12.5063","141.0000","85.0000","90.1025","91.5825","0.0003"
"62.150","38.3654","16","-0.0170","0.1603","-0.0390","99.1128","-0.5611","621.3103","0.0220","0.1300","1.0883","42.83769206","-78.68837600","19481.8008","-13.1990","82.8359","-0.1499","-0.0794","-0.9698","6.9531","-153.5000","-113.6500","87.4344","3.8647","6127.3398","-11.4727","141.0000","85.0000","92.3125","91.6250","0.0003"
"62.200","38.4131","16","0.0041","0.1535","-0.0245","99.3984","0.1340","621.3378","0.0220","0.1300","4.5624","42.83769073","-78.68836553","19480.9336","-14.0670","82.6109","-0.1366","-0.2786","-0.8162","14.0930","-64.0406","-68.2063","87.4344","3.8657","6179.7002","-11.5844","141.0000","85.0000","92.3125","91.6250","0.0003"
"62.250","38.4595","16","0.0490","0.1367","-0.0432","99.6134","1.6012","621.3210","0.0220","0.1300","0.3823","42.83768933","-78.68835511","19480.0645","-14.9350","82.3859","-0.0553","-0.2650","-0.7569","4.9449","112.0250","45.2031","87.4344","3.8639","6201.7998","-12.2203","141.0000","85.0000","92.6725","91.6250","0.0003"
"62.300","38.5438","16","0.0363","0.1078","-0.0631","99.5793","1.1826","621.2312","0.0220","0.1300","0.5187","42.83768803","-78.68834473","19479.1973","-15.8030","82.3297","0.0201","-0.1093","-0.7474","-8.1727","126.5875","99.6750","87.4344","3.8609","6206.7598","-12.9094","141.0000","85.0000","93.0775","91.6050","0.0003"
"62.350","38.8552","16","0.0165","0.0998","-0.0872","99.5870","0.5371","621.2413","0.0220","0.1300","1.1514","42.83768683","-78.68833402","19478.3281","-16.6710","82.3719","-0.1306","0.0114","-0.7950","5.5301","-54.8937","18.8703","87.4344","3.8607","6250.2402","-12.2859","141.0000","85.0000","92.3125","91.5825","0.0003"
"62.400","39.0806","16","-0.0225","0.1122","-0.1256","99.2057","-0.7277","621.1599","0.0220","0.1300","0.8547","42.83768554","-78.68832345","19477.4609","-17.5390","82.1891","-0.1948","-0.1040","-0.8552","13.1539","-130.0000","-57.3219","87.4344","3.8617","6268.9800","-13.1812","141.0000","85.0000","92.3125","91.6250","0.0003"
"62.450","39.0862","16","-0.0663","0.1385","-0.1556","99.1275","-2.1390","621.0624","0.0220","0.1300","0.2908","42.83768434","-78.68831286","19476.5938","-18.4069","82.0484","-0.1805","-0.2336","-0.8912","15.3766","-2.9750","0.1094","87.4344","3.8627","6270.0000","-12.8977","141.0000","85.0000","91.9725","91.6250","0.0003"
"62.500","39.0637","16","-0.0914","0.1565","-0.1907","99.0908","-2.9375","620.9832","0.0220","0.1300","0.2116","42.83768310","-78.68830229","19475.7246","-19.2749","82.4141","-0.0930","-0.1638","-0.9260","5.5918","62.1813","59.8438","87.4344","3.8637","6317.9214","-13.9270","141.0463","85.0000","91.9500","91.6250","0.0003"
"62.550","39.2210","16","-0.1196","0.1565","-0.1856","99.0897","-3.8304","620.9987","0.0220","0.1300","0.1630","42.83768180","-78.68829166","19474.8574","-20.1429","82.8781","-0.1523","-0.1568","-0.9951","20.3875","-15.7234","3.0125","87.4344","3.8633","6309.1201","-13.6121","141.1105","85.0000","93.4375","91.6250","0.0003"
"62.600","39.5672","16","-0.1086","0.1673","-0.1477","98.7765","-3.4620","621.0956","0.0220","0.1300","0.1819","42.83768063","-78.68828074","19473.9883","-21.0109","82.9344","-0.2401","-0.2876","-0.9339","25.9609","1.5098","3.0598","87.4344","3.8623","6368.7202","-15.4930","141.1748","85.0000","93.0775","91.6050","0.0003"
"62.650","39.8327","16","-0.1233","0.1576","-0.1329","98.6883","-3.9106","621.1111","0.0220","0.1300","0.1621","42.83767949","-78.68826982","19473.1211","-21.8789","82.7937","-0.0086","-0.3199","-0.8791","-13.5562","40.4000","41.9813","87.4344","3.8627","6407.1201","-16.7852","141.2391","85.0000","91.6125","91.5625","0.0003"
"62.700","40.0126","16","-0.1297","0.1272","-0.1421","98.4333","-4.0990","621.0741","0.0220","0.1300","0.1554","42.83767829","-78.68825889","19472.2539","-22.7469","82.7375","-0.1077","-0.3585","-0.7236","8.3521","-59.0187","-15.6363","87.4344","3.8637","6393.4399","-13.7437","141.3033","85.0000","91.1850","91.5825","0.0003"
"62.750","40.0939","16","-0.1533","0.1058","-0.1630","98.0778","-4.8263","621.0327","0.0220","0.1300","0.1322","42.83767729","-78.68824798","19471.3848","-23.6149","82.6953","0.0317","-0.4548","-0.6971","11.5172","43.2406","13.1125","87.4344","3.8654","6514.3599","-15.5727","141.3676","85.0000","93.0775","91.6250","0.0003"
"62.800","40.1834","16","-0.1955","0.1317","-0.2188","97.8733","-6.1368","620.9005","0.0220","0.1300","0.1042","42.83767628","-78.68823700","19470.5176","-24.4828","82.6953","0.0519","-0.3123","-0.6817","16.6758","18.3484","31.2594","87.4344","3.8674","6415.5200","-15.7656","141.4319","85.0000","91.6125","91.6250","0.0003"
"62.850","40.2705","16","-0.2458","0.1184","-0.2332","97.4779","-7.6867","620.8515","0.0220","0.1300","0.0834","42.83767529","-78.68822599","19469.6484","-25.3508","82.7375","0.0541","-0.2996","-0.6932","13.8906","2.7609","23.5094","87.4344","3.8673","6472.2402","-16.5891","141.4961","85.0000","90.4850","91.6250","0.0003"
"62.900","40.3751","16","-0.2746","0.0989","-0.2469","97.0662","-8.5611","620.8172","0.0220","0.1300","0.0751","42.83767437","-78.68821498","19468.7812","-26.2188","82.8359","-0.0219","-0.2671","-0.6818","10.5797","28.4797","47.3719","87.4344","3.8663","6513.8799","-16.7812","141.5604","85.0000","91.2500","91.6250","0.0003"
"62.950","40.3358","16","-0.2783","0.0691","-0.2581","96.9722","-8.6553","620.8326","0.0220","0.1300","0.0742","42.83767338","-78.68820394","19467.9453","-27.0542","82.9344","-0.0502","-0.3078","-0.7377","15.9906","-4.8352","15.7375","87.4344","3.8660","6544.6001","-17.3953","141.6247","85.0000","91.5900","91.6250","0.0003"
"63.000","40.4750","16","-0.2808","0.0606","-0.2427","96.2000","-8.7146","620.8453","0.0220","0.1300","0.0739","42.83767275","-78.68819284","19467.4043","-27.5957","82.7516","-0.0730","-0.3362","-0.7972","12.0148","29.0172","31.5859","87.4344","3.8660","6466.9600","-18.0031","141.6889","85.0000","91.9725","91.6050","0.0003"
"63.050","40.6253","16","-0.3039","0.0743","-0.2344","95.4113","-9.4174","620.8248","0.0220","0.1300","0.0687","42.83767223","-78.68818164","19466.8633","-28.1372","82.5687","-0.0838","-0.3874","-0.8481","8.3859","-40.5812","-2.3773","87.4344","3.8653","6529.0000","-17.9594","141.7532","85.0000","91.2500","91.5825","0.0003"
"63.100","40.9655","16","-0.3335","0.1159","-0.2415","95.1207","-10.3145","620.8111","0.0220","0.1300","0.0632","42.83767159","-78.68817028","19466.3223","-28.6787","82.6109","-0.0789","-0.4715","-0.8307","-7.3376","21.2070","17.3328","87.4344","3.8643","6546.9600","-17.9469","141.8175","85.0000","92.2900","91.6250","0.0003"
"63.150","40.9774","16","-0.3459","0.1376","-0.2252","94.6279","-10.6631","620.8243","0.0220","0.1300","0.0612","42.83767106","-78.68815909","19465.7793","-29.2202","82.7516","-0.1333","-0.5249","-0.8457","5.1094","31.9188","0.9180","87.4344","3.8654","6565.4800","-16.4656","141.8817","85.0000","94.1600","91.6050","0.0003"
"63.200","40.8993","16","-0.3667","0.1421","-0.2275","94.2266","-11.2633","620.8816","0.0220","0.1300","0.0578","42.83767057","-78.68814798","19465.2383","-29.7617","82.9344","-0.1233","-0.5543","-0.8261","11.8641","59.6937","17.9270","87.4344","3.8674","6590.0000","-17.5812","141.9460","85.0000","93.7775","91.6025","0.0003"
"63.250","41.0247","16","-0.3756","0.1502","-0.2122","93.7754","-11.4918","620.9207","0.0220","0.1300","0.0568","42.83767019","-78.68813661","19464.6973","-30.3032","82.9766","-0.2062","-0.5474","-0.8691","30.1656","12.0975","19.0969","87.4344","3.8666","6598.4399","-16.9266","142.0000","85.0000","94.1600","91.6675","0.0003"
"63.300","41.3996","16","-0.3905","0.1658","-0.1565","93.1366","-11.9007","621.0207","0.0220","0.1373","0.0554","42.83766994","-78.68812505","19464.1543","-30.8448","82.8359","-0.2747","-0.5210","-0.9678","28.0125","13.6766","36.3031","87.4344","3.8646","6635.7998","-19.8719","142.0000","85.0000","93.0775","91.6250","0.0003"
"63.350","41.5433","16","-0.4266","0.1400","-0.1866","92.0784","-12.9458","621.0298","0.0220","0.1400","0.0511","42.83766991","-78.68811364","19463.6133","-31.3863","82.6953","-0.1992","-0.4896","-0.9780","-11.1906","19.8328","31.8188","87.4344","3.8640","6621.5200","-21.4422","142.0000","85.0000","92.6725","91.6250","0.0003"
"63.400","41.6412","16","-0.4888","0.0735","-0.1579","91.4009","-14.7820","621.0241","0.0220","0.1400","0.0448","42.83766995","-78.68810222","19463.0723","-31.9278","82.6531","-0.1407","-0.5181","-0.9280","-6.0770","43.5469","35.0781","87.4344","3.8640","6657.7202","-18.2594","142.0000","85.0000","92.7375","91.6250","0.0003"
"63.450","41.7888","16","-0.5222","0.0109","-0.1662","90.7150","-15.7663","621.0350","0.0220","0.1400","0.0422","42.83767008","-78.68809066","19462.5312","-32.4693","82.5125","-0.0225","-0.5515","-0.9000","-13.5156","59.3187","4.0246","87.4344","3.8654","6704.2402","-19.9016","142.0000","85.0000","91.9500","91.6250","0.0003"
"63.500","41.7355","16","-0.5910","-0.0192","-0.1643","90.0505","-17.8417","621.0702","0.0220","0.1400","0.0372","42.83767032","-78.68807928","19461.9883","-33.0108","82.3719","-0.1766","-0.4745","-0.8699","7.3600","25.2453","-4.3818","87.4344","3.8674","6699.8823","-17.3062","142.0000","85.0000","92.0375","91.6050","0.0003"
"63.550","41.6521","16","-0.6608","-0.0142","-0.1695","89.1483","-19.9630","621.0902","0.0220","0.1400","0.0332","42.83767073","-78.68806799","19461.4473","-33.5523","82.4703","0.0283","-0.4413","-0.8955","-29.9969","45.4437","19.7484","87.4344","3.8659","6731.3999","-20.2516","142.0000","85.0000","73.4625","91.5625","0.0003"
"63.600","41.6147","16","-0.6868","-0.0189","-0.1929","88.0910","-20.7565","621.0717","0.0220","0.1545","0.0319","42.83767132","-78.68805667","19460.9062","-34.0939","82.6109","0.0420","-0.3721","-0.8192","-29.8984","30.1422","14.2898","87.4344","3.8629","6639.6001","-15.5031","142.0000","85.0000","28.3944","91.5825","0.0003"
"63.650","41.4431","16","-0.7091","-0.0400","-0.2238","86.8000","-21.4471","621.0116","0.0220","0.1748","0.0308","42.83767222","-78.68804546","19460.3652","-34.6354","82.6953","0.0822","-0.3334","-0.8155","4.5030","26.0719","39.4656","87.4344","3.8634","6732.5000","-16.1414","142.0000","85.0000","3.8577","91.6050","0.0003"
"63.700","41.1534","16","-0.7016","-0.0619","-0.2778","85.5842","-21.2457","620.8927","0.0220","0.1800","0.0308","42.83767307","-78.68803432","19459.8223","-35.1769","82.8359","0.1154","-0.2255","-0.8228","21.2719","-22.0375","26.5594","87.4344","3.8654","6532.5000","-16.3719","142.0000","85.0000","6.0614","91.5625","0.0003"
"63.750","40.9864","16","-0.6766","-0.0562","-0.2861","84.5857","-20.5252","620.8645","0.0220","0.1605","0.0318","42.83767400","-78.68802322","19459.2812","-35.7184","82.9766","0.1280","-0.2214","-0.9025","3.1219","-39.8563","-28.1375","87.4344","3.8667","6529.7002","-18.0984","142.0000","85.0000","6.1272","91.5825","0.0003"
"63.800","41.4904","16","-0.6273","0.0027","-0.2443","83.8158","-19.0557","620.9728","0.0219","0.1478","0.0347","42.83767513","-78.68801160","19458.7402","-36.2599","82.9344","0.1287","-0.1671","-1.0546","-19.8109","37.1875","42.9781","87.4344","3.8677","6495.1001","-16.8844","142.0000","85.0000","4.6794","91.6250","0.0003"
"63.850","41.6702","16","-0.5770","0.0209","-0.2700","82.9172","-17.5268","620.9295","0.0217","0.1495","0.0378","42.83767634","-78.68800013","19458.1992","-36.8014","82.8922","0.0662","0.0247","-1.1644","-9.3359","-54.5625","25.3554","87.4344","3.8673","6411.7998","-15.8148","142.0000","85.0000","6.6192","91.6050","0.0003"
"63.900","41.7373","16","-0.4823","0.0311","-0.2657","82.0162","-14.6440","620.9556","0.0217","0.1528","0.0454","42.83767774","-78.68798866","19457.6562","-37.3430","82.8359","0.2386","0.0079","-1.2237","4.4187","-148.4000","-88.3812","87.4344","3.8663","6373.2998","-15.5859","142.0000","85.0000","6.9159","91.5825","0.0003"
"63.950","41.3659","16","-0.3805","0.0312","-0.2026","81.3410","-11.5440","621.1026","0.0217","0.1500","0.0570","42.83767914","-78.68797762","19457.1152","-37.8845","82.6953","0.2763","-0.0903","-1.1726","5.8719","-132.5000","-100.0875","87.4344","3.8674","6242.2002","-15.8242","142.0000","85.0000","6.0930","91.6050","0.0003"
"64.000","41.2088","16","-0.2881","-0.0177","-0.1744","81.2170","-8.7358","621.1693","0.0217","0.1400","0.0751","42.83768036","-78.68796649","19456.5742","-38.4260","82.8922","0.3495","-0.1166","-1.1420","10.2320","-98.7063","-48.6719","87.4344","3.8694","6196.2354","-15.6844","142.0000","85.0000","6.0614","91.5825","0.0003"
"64.050","41.2288","15","-0.2164","-0.0830","-0.1716","80.9940","-6.5653","621.1858","0.0217","0.1400","0.0999","42.83768170","-78.68795530","19456.0332","-38.9675","83.0750","0.3316","-0.1137","-1.1405","-1.4404","-39.2938","-20.5750","87.4285","3.8693","6133.9199","-16.3641","142.0000","85.0000","6.6534","91.6250","0.0003"
"64.100","41.1000","15","-0.1544","-0.1560","-0.1664","80.4464","-4.6959","621.2445","0.0217","0.1400","0.1393","42.83768311","-78.68794431","19455.4902","-39.5090","82.8781","0.3105","-0.1287","-1.1574","-11.9391","-31.5859","-11.8781","87.4200","3.8683","5995.7598","-15.6328","142.0000","85.0000","5.0089","91.6250","0.0003"
"64.150","41.2218","15","-0.1105","-0.2299","-0.1504","80.4853","-3.3736","621.2587","0.0217","0.1400","0.1945","42.83768452","-78.68793306","19454.9492","-40.0505","82.8359","0.2871","-0.1107","-1.1960","3.7119","-112.0250","-58.4688","87.4116","3.8680","6006.1602","-14.8445","142.0000","85.0000","3.6275","91.6250","0.0003"
"64.200","40.7939","16","-0.0682","-0.3175","-0.1245","80.2594","-2.0960","621.2966","0.0217","0.1400","0.3098","42.83768588","-78.68792225","19454.4082","-40.5921","82.9766","0.2560","0.0528","-1.2400","19.7516","-222.0000","-138.7937","87.4032","3.8680","5875.3599","-15.1484","142.0000","85.0000","3.3315","91.6250","0.0003"
"64.250","40.2887","15","0.0035","-0.3536","-0.1479","80.1626","0.1114","621.2684","0.0217","0.1400","5.7537","42.83768714","-78.68791161","19453.8672","-41.1336","82.9344","0.2866","0.2609","-1.2304","8.1391","-174.4750","-131.6000","87.3947","3.8666","5876.3599","-15.1555","142.0000","85.0000","3.8906","91.6050","0.0003"
"64.300","39.8106","15","0.0678","-0.3290","-0.1183","80.2438","2.1249","621.3236","0.0217","0.1400","0.2982","42.83768838","-78.68790112","19453.3242","-41.6751","82.7937","0.1682","0.2771","-1.2229","-11.8523","29.6969","-8.6977","87.3863","3.8646","5783.0801","-14.4453","142.0000","85.0000","3.8906","91.5825","0.0003"
"64.350","39.3364","15","0.1150","-0.3357","-0.0847","80.3640","3.6321","621.4254","0.0217","0.1400","0.1724","42.83768962","-78.68789066","19452.7832","-42.2166","82.8781","0.1689","0.1017","-1.2624","1.3629","84.4750","20.5281","87.3778","3.8654","5687.2798","-14.5746","142.0000","85.0000","4.4169","91.6250","0.0003"
"64.400","38.9115","15","0.1037","-0.3687","-0.0870","80.6507","3.3089","621.4578","0.0217","0.1400","0.1872","42.83769074","-78.68788045","19452.2422","-42.7581","82.9766","0.3023","0.1033","-1.2246","14.5508","-45.4867","-47.3734","87.3694","3.8674","5678.6401","-15.5203","142.0000","85.0000","5.5352","91.6250","0.0003"
"64.450","38.5956","15","0.1250","-0.3830","-0.0915","80.9496","4.0296","621.4444","0.0217","0.1353","0.1524","42.83769185","-78.68787016","19451.7012","-43.2996","82.8359","0.3321","0.1926","-1.1264","-18.5156","35.7156","-17.8687","87.3610","3.8666","5524.1201","-16.0176","142.0000","85.0000","5.5352","91.6250","0.0003"
