"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:51 PM"
"Sample Rate","20"
"Duration","239.997"
"Segment","Session"
"Beacon Markers","115.326","136.382","155.783","174.898","196.877","216.023","239.997"
"Segment Times","1:55.326","0:21.056","0:19.401","0:19.115","0:21.979","0:19.146","0:23.974"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"145.050","25.1871","16","-0.0717","0.2675","-0.3224","96.9686","-3.6095","616.5629","0.0197","0.1318","0.1111","42.83774799","-78.68886305","20306.6602","-763.3401","87.8984","-0.3403","-0.0010","-0.7474","-4.7123","11.4000","51.4219","94.6625","3.8171","4053.9600","-13.3031","131.0000","85.0000","90.8675","91.5837","0.0002"
"145.100","25.4514","16","-0.0965","0.2921","-0.2725","96.6515","-4.8072","616.5918","0.0197","0.1443","0.0843","42.83774746","-78.68885605","20311.2715","-758.7291","87.9406","-0.3343","0.0010","-0.7487","-9.5281","4.3758","31.9312","94.6625","3.8181","4084.6399","-11.9852","131.0000","85.0000","89.7637","91.6038","0.0002"
"145.150","25.8010","16","-0.0665","0.2861","-0.2347","96.4350","-3.2724","616.6515","0.0197","0.1500","0.1255","42.83774684","-78.68884886","20315.8828","-754.1182","87.9406","-0.3276","-0.0270","-0.7598","-4.6035","-8.2320","3.1559","94.6625","3.8191","4121.4800","-12.3766","131.0000","85.0000","88.6800","91.5837","0.0002"
"145.200","26.0261","16","-0.0209","0.2263","-0.2491","96.8012","-1.0161","616.6345","0.0197","0.1593","0.4076","42.83774620","-78.68884165","20320.4922","-749.5072","87.8984","-0.2680","-0.0718","-0.7616","2.5918","-8.6750","-15.1266","94.6625","3.8199","4189.2402","-11.7336","131.0000","85.0000","88.6667","91.6250","0.0002"
"145.250","26.3443","16","-0.0034","0.1721","-0.2352","96.9210","-0.1647","616.6292","0.0197","0.1700","2.5454","42.83774547","-78.68883428","20325.1035","-744.8962","87.6734","-0.2706","-0.0618","-0.7708","-5.3787","-12.8391","4.0760","94.6625","3.8189","4210.6001","-12.3625","131.0000","85.0000","90.1250","91.6250","0.0002"
"145.300","26.7006","16","0.0289","0.1622","-0.2332","96.9920","1.3808","616.6283","0.0200","0.1743","0.3078","42.83774480","-78.68882682","20329.7148","-740.2853","87.3078","-0.3300","-0.0097","-0.7865","-11.0250","-24.8125","3.7484","94.6625","3.8180","4262.1201","-12.0680","131.0000","85.0000","89.7850","91.6250","0.0002"
"145.350","26.5304","16","0.0726","0.1756","-0.2178","96.7695","3.4439","616.6452","0.0200","0.1800","0.1226","42.83774416","-78.68881971","20334.3262","-735.6744","87.1250","-0.3169","-0.0090","-0.7921","-3.4217","-26.0000","-6.5828","94.6625","3.8180","4279.3599","-12.3578","131.0000","85.0000","89.7625","91.6250","0.0002"
"145.400","26.6277","16","0.1000","0.1980","-0.2231","96.8740","4.7108","616.6513","0.0200","0.1800","0.0900","42.83774346","-78.68881248","20336.9492","-733.0501","87.1672","-0.2689","-0.0307","-0.7942","19.2797","-21.1531","7.7672","94.6625","3.8180","4349.8799","-12.0297","131.0000","85.0000","90.5500","91.6250","0.0002"
"145.450","26.9671","16","0.0810","0.1838","-0.2377","97.2556","3.7882","616.5748","0.0200","0.1682","0.1133","42.83774274","-78.68880497","20336.8301","-733.1694","87.1672","-0.2754","-0.0418","-0.7852","24.9281","-15.1609","17.6688","94.6625","3.8180","4408.8823","-13.7156","131.0000","85.0000","89.0625","91.6050","0.0002"
"145.500","27.1857","16","0.0371","0.1728","-0.2713","97.5675","1.7258","616.5572","0.0200","0.1600","0.2507","42.83774192","-78.68879752","20336.7109","-733.2888","87.1250","-0.2710","-0.0716","-0.7748","8.1469","-20.8469","18.4469","94.6625","3.8180","4423.7598","-14.2766","131.0000","85.0000","89.7625","91.5625","0.0002"
"145.550","27.4692","16","0.0003","0.1933","-0.2498","97.5743","0.0143","616.5756","0.0200","0.1600","6.2137","42.83774119","-78.68878987","20336.5918","-733.4081","87.3500","-0.2973","-0.0762","-0.7809","-12.0758","-16.3758","-0.2205","94.6625","3.8180","4461.5400","-14.4859","131.0000","85.0000","90.5500","91.5625","0.0002"
"145.600","27.8188","16","-0.0182","0.2049","-0.2052","97.5550","-0.8319","616.6268","0.0200","0.1507","0.5322","42.83774044","-78.68878201","20336.4727","-733.5275","87.7578","-0.2772","-0.0731","-0.7660","-26.7969","-20.4562","-12.6766","94.6625","3.8181","4515.5400","-13.4797","131.0000","85.0000","88.7025","91.5825","0.0002"
"145.650","27.9763","16","-0.0237","0.2436","-0.1704","97.5787","-1.0754","616.6632","0.0200","0.1500","0.4140","42.83773961","-78.68877434","20336.3535","-733.6468","87.8984","-0.2338","-0.0694","-0.7579","-14.1363","-11.3805","6.1250","94.6625","3.8191","4533.5400","-12.6250","131.0000","85.0000","88.2975","91.6250","0.0002"
"145.700","28.2760","16","-0.0339","0.2565","-0.1432","97.2616","-1.5232","616.6970","0.0200","0.1458","0.2955","42.83773896","-78.68876648","20336.2344","-733.7661","87.8141","-0.2416","-0.0544","-0.7471","-1.3246","-7.2102","8.3016","94.6625","3.8199","4590.0601","-11.8500","131.0000","85.0000","89.7625","91.6050","0.0002"
"145.750","28.4553","16","-0.0646","0.2896","-0.1005","96.9032","-2.8718","616.7385","0.0200","0.1400","0.1577","42.83773832","-78.68875860","20336.1152","-733.8854","87.9125","-0.2230","-0.0735","-0.7386","4.1104","25.0656","2.5145","94.6625","3.8189","4620.0400","-11.5391","131.0000","85.0000","90.8900","91.5625","0.0002"
"145.800","28.7457","16","-0.0971","0.3277","-0.1113","96.6657","-4.2690","616.7552","0.0200","0.1400","0.1072","42.83773766","-78.68875066","20335.9961","-734.0048","87.9969","-0.2265","-0.1068","-0.7582","16.3438","36.6375","5.7422","94.6617","3.8180","4657.8599","-12.3305","131.0077","85.0000","90.1250","91.5825","0.0002"
"145.850","29.1413","16","-0.0870","0.2934","-0.1221","96.4406","-3.7752","616.6820","0.0200","0.1382","0.1229","42.83773707","-78.68874237","20335.8750","-734.1241","87.8000","-0.2458","-0.1284","-0.7690","26.8141","34.7000","18.4750","94.6532","3.8180","4704.7598","-13.1984","131.1359","85.0000","89.7850","91.6050","0.0002"
"145.900","29.5144","16","-0.1057","0.2740","-0.1216","96.7795","-4.5445","616.6674","0.0200","0.1258","0.1034","42.83773629","-78.68873429","20335.7559","-734.2434","87.6594","-0.2302","-0.1582","-0.7839","25.1000","13.6781","15.5813","94.6448","3.8180","4741.8398","-14.6391","131.2641","85.0000","89.0625","91.5825","0.0002"
"145.950","29.8529","16","-0.0623","0.2966","-0.1189","96.8340","-2.6493","616.7007","0.0200","0.1200","0.1793","42.83773559","-78.68872594","20335.6367","-734.3628","87.6594","-0.2357","-0.1701","-0.7670","6.4559","5.4746","14.2547","94.6363","3.8180","4793.0195","-14.4266","131.3923","85.0000","89.4025","91.6250","0.0002"
"146.000","30.1550","15","-0.0451","0.2825","-0.0998","96.2774","-1.8959","616.7573","0.0200","0.1200","0.2531","42.83773494","-78.68871751","20335.5176","-734.4821","87.6594","-0.2329","-0.1720","-0.7711","-24.1938","23.6531","11.7141","94.6279","3.8180","4818.4800","-14.2805","131.5205","85.0000","89.7850","91.6050","0.0002"
"146.050","30.5984","15","-0.0369","0.2862","-0.0315","95.9494","-1.5349","616.7886","0.0200","0.1200","0.3173","42.83773438","-78.68870908","20335.3984","-734.6014","87.6594","-0.2938","-0.1339","-0.7877","-30.3094","-1.8990","12.4492","94.6195","3.8180","4866.8398","-12.1203","131.6487","85.0000","88.7025","91.5625","0.0002"
"146.100","30.8301","15","-0.0246","0.3007","-0.0591","95.8581","-1.0121","616.7737","0.0197","0.1157","0.4848","42.83773375","-78.68870066","20335.2793","-734.7208","87.5750","-0.2595","-0.1053","-0.8396","-15.1000","-13.8313","14.9438","94.6110","3.8181","4877.7998","-11.3281","131.7769","85.0000","88.2975","91.5825","0.0002"
"146.150","31.1457","15","-0.0272","0.2678","-0.0747","96.1743","-1.1084","616.7446","0.0197","0.1100","0.4472","42.83773306","-78.68869204","20335.1602","-734.8401","87.4344","-0.2002","-0.0760","-0.8702","-8.5453","17.7594","5.3214","94.6026","3.8191","4918.3999","-10.8813","131.9051","85.0000","87.6625","91.6250","0.0002"
"146.200","31.0440","15","-0.0371","0.2585","-0.0754","96.2002","-1.4968","616.7628","0.0197","0.1100","0.3301","42.83773236","-78.68868368","20335.0410","-734.9594","87.4766","-0.2041","-0.0608","-0.8313","-0.6264","30.4937","-6.2273","94.5942","3.8200","4960.0400","-11.0602","132.0333","85.0000","85.7487","91.6046","0.0002"
"146.250","31.4230","15","-0.0060","0.2200","0.0439","96.0575","-0.2413","616.9335","0.0197","0.1200","2.0723","42.83773160","-78.68867503","20334.9219","-735.0787","87.6172","-0.2047","-0.0370","-0.8074","-3.2099","31.8281","7.5219","94.5857","3.8200","4981.2402","-11.6547","132.1615","85.0000","88.6813","91.5837","0.0002"
"146.300","31.9388","15","0.0291","0.2037","0.0476","96.1557","1.1550","616.9344","0.0197","0.1243","0.4401","42.83773093","-78.68866617","20334.8027","-735.1981","87.7578","-0.2115","-0.0169","-0.7864","-14.0203","21.2750","2.3148","94.5773","3.8201","5030.4800","-10.8617","132.2897","85.0000","89.7637","91.6250","0.0002"
"146.350","32.2017","16","0.0704","0.2169","0.0020","96.2148","2.7754","616.8470","0.0197","0.1300","0.1847","42.83773027","-78.68865735","20334.6816","-735.3174","87.8562","-0.2094","-0.0010","-0.7888","-14.6961","-6.3313","-11.3953","94.5688","3.8211","5060.2002","-10.7641","132.4180","85.0000","88.6800","91.6250","0.0002"
"146.400","32.4130","16","0.1093","0.2226","0.0252","96.0661","4.2779","616.8692","0.0197","0.1208","0.1206","42.83772964","-78.68864848","20334.5625","-735.4368","87.8141","-0.1680","0.0142","-0.7943","-2.6914","-14.9438","-6.8023","94.5604","3.8218","5094.7202","-10.1938","132.5462","85.0000","88.6813","91.6038","0.0002"
"146.450","32.6235","16","0.1135","0.2189","0.0290","96.4982","4.4101","616.8539","0.0197","0.1100","0.1177","42.83772869","-78.68863950","20334.4434","-735.5561","87.7719","-0.2241","0.0291","-0.8007","-6.4109","-13.9082","-7.5096","94.5520","3.8198","5125.7202","-12.0359","132.6744","85.0000","89.7637","91.5625","0.0002"
"146.500","32.6115","16","0.1057","0.2074","0.0325","96.6832","4.0773","616.8942","0.0197","0.1100","0.1273","42.83772798","-78.68863071","20334.3242","-735.6754","87.7719","-0.2449","0.0243","-0.8175","1.8721","-10.9594","-1.2102","94.5435","3.8180","5156.8398","-9.5016","132.8026","85.0000","89.8063","91.5837","0.0002"
"146.550","32.8185","16","0.1178","0.2118","0.0943","97.1939","4.5101","616.9973","0.0197","0.1168","0.1158","42.83772702","-78.68862182","20334.2051","-735.7947","87.8141","-0.2264","0.0167","-0.8260","-9.2578","33.3984","11.6441","94.5351","3.8180","5190.1602","-10.2719","132.9308","85.0000","90.8675","91.6038","0.0002"
"146.600","33.3201","16","0.1357","0.1714","0.1408","97.7774","5.1580","617.0576","0.0197","0.1200","0.1028","42.83772598","-78.68861273","20334.0859","-735.9141","87.9547","-0.2418","0.0257","-0.8452","-3.3961","-12.4172","-2.5539","94.5266","3.8180","5232.4399","-9.7641","133.0000","85.0000","90.1250","91.5837","0.0002"
"146.650","33.3553","16","0.1750","0.1605","0.1460","97.7482","6.6162","617.0752","0.0197","0.1100","0.0802","42.83772512","-78.68860365","20333.9668","-736.0334","88.0531","-0.2833","0.0039","-0.8867","10.7016","-4.7851","-4.9924","94.5182","3.8180","5268.0000","-9.1047","133.0000","85.0000","90.5075","91.6038","0.0002"
"146.700","33.7415","16","0.1781","0.1357","0.1153","97.7215","6.6990","617.0194","0.0197","0.1100","0.0802","42.83772424","-78.68859437","20333.8477","-736.1528","87.9547","-0.2911","0.0245","-0.9209","9.4828","5.7672","-0.7148","94.5098","3.8180","5293.3599","-12.2516","133.0000","85.0000","90.5062","91.5837","0.0002"
"146.750","33.7612","16","0.1645","0.1555","0.1113","97.9644","6.1608","616.9978","0.0197","0.1100","0.0872","42.83772329","-78.68858525","20333.7285","-736.2721","87.8141","-0.2502","0.0169","-0.9007","15.0453","-34.0484","-1.1464","94.5013","3.8180","5323.2798","-12.1031","133.0000","85.0000","89.4238","91.6250","0.0002"
"146.800","33.7799","16","0.1568","0.1850","0.1545","98.4697","5.8437","617.0875","0.0197","0.1100","0.0920","42.83772210","-78.68857617","20333.6094","-736.3914","87.6734","-0.1984","0.0510","-0.8636","11.7969","-41.9062","10.5871","94.4937","3.8180","5367.5200","-12.7531","133.0000","85.0000","90.1250","91.6250","0.0002"
"146.850","33.9741","16","0.1709","0.1623","0.1470","98.9207","6.3313","617.0791","0.0197","0.1100","0.0854","42.83772104","-78.68856698","20333.4902","-736.5107","87.6172","-0.1536","0.0479","-0.7957","3.8816","-52.4406","4.8410","94.4937","3.8180","5408.1201","-12.6797","133.0000","85.0000","90.1250","91.6250","0.0002"
"146.900","34.1960","16","0.1109","0.1395","0.1287","99.1683","4.0883","617.0778","0.0197","0.1100","0.1331","42.83771986","-78.68855769","20333.3691","-736.6301","87.8000","-0.1158","0.0844","-0.7864","-11.1609","-25.9312","11.2800","94.4937","3.8180","5414.2798","-12.2031","133.0000","85.0000","89.7637","91.6038","0.0002"
"146.950","34.3880","16","0.0731","0.1518","0.1619","99.2722","2.6843","617.1109","0.0197","0.1100","0.2039","42.83771871","-78.68854841","20333.2500","-736.7494","87.9406","-0.1695","-0.0014","-0.7891","-10.6223","-13.5343","5.0195","94.4937","3.8180","5454.4116","-10.6109","133.0000","85.0000","89.0625","91.5837","0.0002"
"147.000","34.4713","16","0.0260","0.1498","0.1640","99.5538","0.9505","617.1151","0.0197","0.1100","0.5772","42.83771751","-78.68853912","20333.1309","-736.8687","87.8984","-0.1492","0.0008","-0.8421","-1.5309","-43.3812","-18.0969","94.4937","3.8181","5471.0000","-10.9688","133.0000","85.0000","89.4238","91.6250","0.0002"
"147.050","34.9610","16","0.0256","0.1872","0.1981","99.5417","0.9296","617.2058","0.0197","0.1100","0.5986","42.83771642","-78.68852946","20333.0117","-736.9880","87.8562","-0.1332","-0.0439","-0.8256","-6.1813","75.9875","37.5531","94.4937","3.8191","5526.8999","-10.5437","133.0000","85.0000","90.1250","91.6250","0.0002"
"147.100","34.9687","16","0.0411","0.2121","0.1958","99.3703","1.4838","617.1910","0.0197","0.1100","0.3751","42.83771528","-78.68852000","20332.8926","-737.1074","87.8562","-0.1777","-0.0957","-0.8098","3.8627","3.9062","-6.5375","94.4937","3.8199","5548.2998","-10.9953","133.0000","85.0000","89.7637","91.6038","0.0002"
"147.150","35.1555","16","0.0123","0.1860","0.2047","99.3974","0.4429","617.1831","0.0197","0.1100","1.2633","42.83771414","-78.68851054","20332.7734","-737.2267","87.8141","-0.2906","-0.0945","-0.8567","16.1906","-28.6217","-23.1133","94.4937","3.8189","5587.7998","-11.0859","133.0000","85.0000","88.6800","91.5837","0.0002"
"147.200","35.2752","16","-0.0096","0.2087","0.1866","99.1958","-0.3439","617.1520","0.0197","0.1100","1.6326","42.83771311","-78.68850093","20332.6543","-737.3461","87.7156","-0.3292","-0.1207","-0.9754","12.5312","85.8500","39.0312","94.4937","3.8181","5599.7002","-12.6883","133.0000","85.0000","88.6813","91.6038","0.0002"
"147.250","35.6311","16","0.0039","0.1730","0.1363","99.0018","0.1383","617.0708","0.0197","0.1100","4.0996","42.83771197","-78.68849113","20332.5352","-737.4654","87.5750","-0.3534","-0.1407","-1.0396","-3.3346","-16.8484","-22.8086","94.4937","3.8191","5651.3999","-14.5953","133.0000","85.0000","89.7637","91.5837","0.0002"
"147.300","35.9946","16","-0.0012","0.1683","0.0720","99.0374","-0.0442","616.9589","0.0197","0.1058","6.2137","42.83771093","-78.68848133","20332.4160","-737.5847","87.5328","-0.2185","0.0439","-1.0063","-24.5844","-169.5500","-101.6750","94.4937","3.8200","5737.6001","-13.4000","133.0000","85.0000","88.6800","91.6038","0.0002"
"147.350","36.0491","16","0.0004","0.1498","0.0615","99.8102","0.0129","616.9272","0.0197","0.1000","6.2137","42.83770956","-78.68847166","20332.2969","-737.7040","87.7156","-0.2081","0.0899","-0.9293","-37.1875","-98.5813","-54.5719","94.4937","3.8200","5753.1001","-9.5844","133.0000","85.0000","89.0638","91.5837","0.0002"
"147.400","36.0302","16","-0.0122","0.1372","0.0714","100.0663","-0.4244","616.9597","0.0197","0.1093","1.3513","42.83770821","-78.68846207","20332.1758","-737.8234","87.7578","-0.2756","-0.0157","-0.9421","1.6766","69.5500","47.1016","94.4937","3.8199","5761.7998","-7.9465","133.0000","85.0000","91.6113","91.6038","0.0002"
"147.450","36.1904","16","-0.0039","0.1470","0.0473","99.8115","-0.1369","616.9542","0.0197","0.1100","4.2059","42.83770711","-78.68845219","20332.0566","-737.9427","87.5188","-0.2808","-0.1685","-0.9499","31.2266","162.5000","92.1438","94.4937","3.8189","5756.2002","-10.6938","133.0000","85.0000","91.2075","91.5625","0.0002"
"147.500","36.3451","16","-0.0167","0.1533","0.0042","99.1826","-0.5772","616.8419","0.0197","0.1100","1.0021","42.83770612","-78.68844238","20331.9375","-738.0621","87.2516","-0.1691","-0.2351","-0.8811","28.0406","80.9250","20.4688","94.4937","3.8182","5804.3999","-12.7469","133.0000","85.0000","89.0625","91.5837","0.0002"
"147.550","36.7685","16","-0.0543","0.1719","-0.0299","98.9466","-1.8691","616.7576","0.0197","0.1100","0.3131","42.83770495","-78.68843234","20331.8184","-738.1814","87.2516","-0.0802","-0.2154","-0.8116","11.6734","-57.9406","-78.3063","94.4937","3.8202","5822.8999","-14.8750","133.0000","85.0000","89.8063","91.6250","0.0002"
"147.600","36.8367","16","-0.0765","0.1610","-0.0228","98.9835","-2.6222","616.7526","0.0197","0.1100","0.2236","42.83770381","-78.68842225","20331.6992","-738.3007","87.5750","-0.1615","-0.0557","-0.8165","11.9781","-157.8500","-108.9875","94.4937","3.8218","5872.0000","-13.8547","133.0000","85.0000","90.1237","91.6250","0.0002"
"147.650","36.8803","16","-0.0742","0.1595","-0.0254","98.9307","-2.5314","616.8029","0.0197","0.1100","0.2319","42.83770271","-78.68841232","20331.5801","-738.4200","87.6734","-0.1566","0.0777","-0.8535","13.3188","-143.1687","-76.9500","94.4937","3.8198","5842.6001","-13.7453","133.0000","85.0000","88.3200","91.6250","0.0002"
"147.700","37.1067","16","-0.0836","0.1718","-0.0447","98.9779","-2.8393","616.7613","0.0197","0.1100","0.2080","42.83770154","-78.68840227","20331.4609","-738.5394","87.6172","-0.1789","0.1463","-0.8850","9.0953","-59.8500","-19.4125","94.4937","3.8181","5902.3999","-13.2156","133.0000","85.0000","89.0625","91.6250","0.0002"
"147.750","37.3851","15","-0.0517","0.1892","-0.0777","99.0201","-1.7474","616.6786","0.0197","0.1100","0.3405","42.83770037","-78.68839206","20331.3418","-738.6587","87.7156","-0.1742","0.1455","-0.8913","-9.4543","1.8461","49.8563","94.4937","3.8191","5910.5000","-13.8641","133.0000","85.0000","89.4238","91.6250","0.0002"
"147.800","37.8940","15","0.0003","0.2070","-0.0964","98.8946","0.0087","616.6494","0.0197","0.1100","6.2137","42.83769917","-78.68838166","20331.2227","-738.7780","87.7156","-0.1442","0.1347","-0.8860","-13.5453","45.8563","94.5375","94.4946","3.8199","5952.2998","-13.2625","133.0000","85.0000","90.1250","91.6250","0.0002"
"147.850","37.8160","15","0.0612","0.1863","-0.1206","98.7479","2.0416","616.5970","0.0197","0.1100","0.2948","42.83769810","-78.68837150","20331.1035","-738.8974","87.5750","-0.1315","0.1616","-0.8747","-10.2203","82.6875","105.2750","94.5030","3.8189","5966.7002","-12.9203","133.0000","85.0000","89.3812","91.6038","0.0002"
"147.900","37.8819","15","0.0585","0.1635","-0.1185","98.6816","1.9445","616.5816","0.0197","0.1100","0.3101","42.83769691","-78.68836126","20328.9395","-741.0601","87.5328","-0.1243","0.2156","-0.8925","-13.6641","92.5500","106.2500","94.5115","3.8180","5992.0000","-13.0875","133.0000","85.0000","89.0638","91.5625","0.0002"
"147.950","38.1413","15","0.0271","0.1645","-0.1721","99.1237","0.8956","616.4947","0.0197","0.1100","0.6778","42.83769560","-78.68835093","20314.2246","-755.7750","87.6734","-0.0734","0.1834","-0.9060","-15.4062","63.8469","85.3313","94.5199","3.8180","6011.7002","-12.1687","133.0000","85.0000","90.8675","91.5837","0.0002"
"148.000","38.2539","15","0.0149","0.1662","-0.1821","99.2806","0.4906","616.4518","0.0197","0.1100","1.2410","42.83769440","-78.68834052","20299.5098","-770.4900","87.8562","-0.1639","0.1705","-0.8393","-0.8871","-3.8688","41.6437","94.5283","3.8182","6103.7842","-12.1492","133.0000","85.0000","89.7637","91.6038","0.0002"
"148.050","38.5145","15","0.0041","0.1712","-0.1737","99.0837","0.1325","616.4359","0.0197","0.1100","4.6279","42.83769317","-78.68833012","20284.7949","-785.2050","88.1797","-0.1797","0.1707","-0.8960","11.1398","-69.8438","-9.8051","94.5368","3.8202","6066.7598","-12.9531","133.0000","85.0000","89.4238","91.5625","0.0002"
"148.100","38.7906","15","0.0075","0.1391","-0.2067","99.2329","0.2460","616.3672","0.0197","0.1058","2.5094","42.83769191","-78.68831955","20270.0801","-799.9199","88.3625","-0.2173","0.1255","-0.9860","23.2437","-137.3250","-57.2875","94.5452","3.8219","6089.9600","-12.9969","133.0000","85.0000","90.1250","91.5837","0.0002"
"148.150","38.9146","15","-0.0157","0.1106","-0.2318","99.0431","-0.5103","616.3114","0.0197","0.1000","1.2136","42.83769074","-78.68830898","20255.3652","-814.6348","88.1234","-0.1479","-0.0342","-0.9675","10.9187","-192.2625","-104.0437","94.5536","3.8209","6126.8799","-14.3859","133.0000","85.0000","90.1250","91.6250","0.0002"
"148.200","38.9778","15","-0.0456","0.1372","-0.2495","98.6977","-1.4761","616.2401","0.0197","0.1000","0.4203","42.83768966","-78.68829850","20240.6504","-829.3498","87.8562","-0.1171","-0.2473","-0.8814","1.6613","-113.9000","-86.7625","94.5621","3.8199","6163.1201","-13.1172","133.0000","85.0000","89.7487","91.6250","0.0002"
"148.250","39.0532","15","-0.0669","0.1219","-0.2621","98.7953","-2.1559","616.1673","0.0197","0.1000","0.2883","42.83768837","-78.68828782","20225.9355","-844.0647","87.7719","-0.1310","-0.3119","-0.7946","3.4250","44.5250","1.6234","94.5705","3.8189","6197.8799","-12.8453","133.0000","85.0000","88.6350","91.6250","0.0002"
"148.300","39.2242","15","-0.1025","0.1439","-0.2713","98.8607","-3.2932","616.1065","0.0197","0.1000","0.1896","42.83768725","-78.68827724","20211.2207","-858.7797","87.8141","-0.0458","-0.2251","-0.7774","1.0016","167.6500","85.9250","94.5790","3.8178","6189.6401","-13.1305","133.0000","85.0000","87.9375","91.6250","0.0002"
"148.350","39.3829","15","-0.1268","0.1292","-0.2846","98.7330","-4.0576","616.1061","0.0197","0.1000","0.1545","42.83768603","-78.68826654","20196.5059","-873.4946","87.8984","0.0077","-0.0996","-0.7663","5.1674","81.3938","62.8531","94.5874","3.8158","6244.1201","-13.2609","133.0000","85.0000","87.9375","91.6250","0.0002"
"148.400","39.4704","15","-0.1518","0.1192","-0.2737","98.1801","-4.8394","616.0547","0.0197","0.1000","0.1298","42.83768497","-78.68825575","20181.7910","-888.2095","87.9406","-0.1310","-0.0644","-0.7821","22.3438","-99.8688","-29.2291","94.5958","3.8141","6257.9600","-13.5453","133.0000","85.0000","88.3650","91.6012","0.0002"
"148.450","39.6079","15","-0.1370","0.1396","-0.2849","97.9038","-4.3539","616.0095","0.0197","0.1000","0.1448","42.83768401","-78.68824499","20167.0762","-902.9245","87.9406","-0.1390","-0.2277","-0.8283","13.0906","-83.7500","-35.5867","94.6043","3.8151","6272.9199","-14.8359","133.0000","85.0000","89.0625","91.5863","0.0002"
"148.500","39.8722","15","-0.1699","0.1472","-0.2970","97.8163","-5.3776","615.9833","0.0197","0.1000","0.1180","42.83768300","-78.68823419","20152.3613","-917.6395","87.9406","-0.2026","-0.2601","-0.8824","12.8219","62.4625","55.1063","94.6127","3.8162","6318.9600","-14.6531","133.0000","85.0000","88.6350","91.6250","0.0002"
"148.550","40.0589","15","-0.2051","0.1428","-0.3106","97.4694","-6.4658","615.9415","0.0197","0.1000","0.0986","42.83768203","-78.68822328","20137.6465","-932.3544","87.8984","-0.1554","-0.1717","-0.9535","-20.6375","40.1875","38.7461","94.6212","3.8182","6331.7598","-15.5250","133.0000","85.0000","87.9375","91.6250","0.0002"
"148.600","40.2144","15","-0.2309","0.1338","-0.2978","97.2725","-7.2504","615.9247","0.0197","0.1093","0.0883","42.83768111","-78.68821225","20122.9297","-947.0693","87.9547","-0.2366","-0.2966","-0.9854","-13.9812","-33.5000","-27.1344","94.6296","3.8199","6356.7998","-12.4016","133.0000","85.0000","87.1062","91.6250","0.0002"
"148.650","40.2290","15","-0.2513","0.0976","-0.3268","96.8656","-7.8620","615.8000","0.0197","0.1082","0.0814","42.83768024","-78.68820135","20108.2148","-961.7843","87.9547","-0.1911","-0.3623","-0.9519","13.7961","68.4062","35.8641","94.6380","3.8189","6407.9199","-12.7406","133.0000","85.0000","86.5813","91.6012","0.0002"
"148.700","40.5397","16","-0.2585","0.1061","-0.3711","96.3160","-8.0657","615.7166","0.0197","0.1000","0.0800","42.83767949","-78.68819017","20093.5000","-976.4992","87.7578","-0.0166","-0.2551","-0.8945","14.7781","98.8750","42.8812","94.6465","3.8182","6370.9199","-13.7398","133.0000","85.0000","87.5338","91.5863","0.0002"
"148.750","40.3509","16","-0.2450","0.1073","-0.3343","95.8616","-7.6229","615.7789","0.0197","0.1067","0.0842","42.83767873","-78.68817927","20078.7852","-991.2142","87.8000","-0.0113","-0.2964","-0.7522","16.7922","0.9073","-18.2375","94.6549","3.8202","6479.6401","-14.3422","133.0000","85.0000","86.8750","91.6250","0.0002"
"148.800","40.5948","16","-0.2579","0.1035","-0.3174","95.3801","-8.0027","615.8073","0.0197","0.1100","0.0807","42.83767819","-78.68816808","20064.0703","-1005.9291","87.9406","0.0017","-0.3460","-0.7183","16.8547","35.5094","35.4797","94.6611","3.8219","6421.2002","-14.7602","133.0000","85.0000","87.2787","91.6250","0.0002"
"148.850","40.6612","16","-0.2922","0.0993","-0.2931","95.0608","-9.0405","615.8163","0.0197","0.1100","0.0716","42.83767746","-78.68815711","20049.3555","-1020.6440","87.9969","0.0610","-0.2369","-0.7086","17.7156","-20.0055","27.9000","94.6470","3.8209","6460.3999","-16.8062","133.0000","85.0000","87.5338","91.6250","0.0002"
"148.900","40.6704","16","-0.3493","0.0988","-0.2811","94.5523","-10.7763","615.8236","0.0197","0.1100","0.0601","42.83767699","-78.68814598","20034.6406","-1035.3590","88.0953","0.0100","-0.2687","-0.6745","30.3469","15.4781","24.4438","94.6330","3.8196","6489.4399","-16.0867","133.0000","85.0000","87.7063","91.5775","0.0002"
"148.950","40.8297","16","-0.3809","0.0714","-0.2387","94.0441","-11.7241","615.8871","0.0197","0.1100","0.0554","42.83767653","-78.68813479","20019.9258","-1050.0740","88.0391","-0.0192","-0.3043","-0.7013","0.9471","25.8334","40.5859","94.6189","3.8156","6506.7998","-17.4219","133.0000","85.0000","87.8037","91.5238","0.0002"
