"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:07 PM"
"Sample Rate","20"
"Duration","126.996"
"Segment","Session"
"Beacon Markers","4.285","25","44.594","64.041","83.799","103.205","126.996"
"Segment Times","0:04.285","0:20.715","0:19.594","0:19.447","0:19.758","0:19.406","0:23.791"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"78.750","34.3786","16","0.4053","-0.5126","-0.0826","85.6872","14.7474","617.3725","0.0220","0.1488","0.0371","42.83769148","-78.68775221","19720.5000","282.5000","80.9375","0.3106","0.4439","-1.1932","-7.9703","21.2906","-4.4918","83.3562","3.8340","4650.5601","4.4098","137.0000","85.0000","6.3555","91.6250","0.0004"
"78.800","33.6589","16","0.4126","-0.5240","-0.1333","86.5656","15.2648","617.2975","0.0220","0.1488","0.0351","42.83769168","-78.68774351","19720.0195","282.0192","80.9797","0.4228","0.4893","-1.1317","13.2709","7.2492","8.8730","83.3562","3.8340","4695.9600","4.8023","137.0000","85.0000","4.9752","91.6250","0.0004"
"78.850","32.9120","16","0.3914","-0.5013","-0.1133","87.5059","14.7241","617.3332","0.0220","0.1363","0.0356","42.83769168","-78.68773500","19719.5391","281.5385","81.0781","0.3747","0.3990","-1.1500","8.7453","-14.8000","7.6562","83.3562","3.8337","4644.5601","3.5475","137.0000","85.0000","3.8906","91.6250","0.0004"
"78.900","32.2195","16","0.3424","-0.4851","-0.0523","88.2247","13.0925","617.4303","0.0220","0.1300","0.0392","42.83769174","-78.68772654","19719.0586","281.0577","80.9375","0.3107","0.2056","-1.1111","-7.3438","-30.4625","-5.7074","83.3562","3.8327","4682.3999","3.9348","137.0000","85.0000","4.3500","91.6250","0.0004"
"78.950","31.7356","16","0.3009","-0.5020","0.0413","88.6959","11.6993","617.5888","0.0220","0.1300","0.0432","42.83769186","-78.68771814","19718.5762","280.5769","80.7969","0.2486","0.0587","-1.1252","11.2312","-38.8125","1.0539","83.3562","3.8323","4687.7998","5.3219","137.0000","85.0000","5.6319","91.6250","0.0004"
"79.000","31.1670","16","0.2312","-0.5123","0.0740","89.3047","9.1404","617.6655","0.0220","0.1300","0.0543","42.83769173","-78.68770993","19718.0957","280.0962","80.8953","0.1292","-0.0352","-1.1017","-1.6254","-52.6469","11.2676","83.3562","3.8333","4635.0000","3.3633","137.0000","85.0000","5.4345","91.5900","0.0004"
"79.050","30.7450","15","0.1175","-0.4591","0.0725","89.4419","4.7217","617.6436","0.0220","0.1338","0.1036","42.83769174","-78.68770170","19717.6152","279.6154","80.9937","0.1594","-0.0737","-1.0623","0.7426","-47.3063","18.8969","83.3562","3.8340","4639.4800","5.0062","137.0000","85.0000","4.7109","91.5975","0.0004"
"79.100","30.4928","15","0.0015","-0.4060","0.0250","89.4285","0.0516","617.5863","0.0220","0.1400","6.2137","42.83769173","-78.68769348","19717.1348","279.1346","80.9937","0.1511","-0.1399","-1.1510","49.3500","7.5707","32.2453","83.3562","3.8340","4573.0000","5.6258","137.0000","85.0000","5.1725","91.5900","0.0004"
"79.150","30.0675","15","-0.1206","-0.4016","0.0099","89.4788","-5.0122","617.5656","0.0220","0.1400","0.0955","42.83769174","-78.68768553","19716.6543","278.6538","80.9375","0.1934","-0.2637","-1.1098","86.6125","6.2664","53.7875","83.3562","3.8337","4496.1602","1.9417","137.0000","85.0000","5.0736","91.5975","0.0004"
"79.200","29.6085","15","-0.2527","-0.4391","0.0107","88.9540","-10.6554","617.5613","0.0220","0.1412","0.0442","42.83769189","-78.68767771","19716.1738","278.1731","80.8391","0.3229","-0.4793","-1.1327","209.3250","19.8867","77.0906","83.3562","3.8327","4497.4800","-0.4864","137.0000","85.0000","5.1725","91.6250","0.0004"
"79.250","29.0246","15","-0.3470","-0.4381","-0.0342","88.2023","-14.8742","617.5351","0.0220","0.1500","0.0311","42.83769215","-78.68766994","19715.6914","277.6923","80.9375","0.3324","-0.5190","-1.1664","388.6500","61.1688","114.2875","83.3562","3.8323","4446.4800","-11.9801","137.0000","85.0000","4.1537","91.6250","0.0004"
"79.300","28.2926","15","-0.4145","-0.4420","-0.0061","86.9055","-18.0579","617.5443","0.0220","0.1562","0.0249","42.83769267","-78.68766244","19715.2109","277.2115","81.1766","0.5669","-0.3601","-0.8904","334.9750","76.9250","91.2063","83.3562","3.8333","4401.7202","-33.6828","137.0000","85.0000","3.0684","91.6250","0.0004"
"79.350","27.9166","15","-0.4636","-0.4594","-0.0326","85.8490","-20.5420","617.5386","0.0220","0.1688","0.0216","42.83769323","-78.68765501","19714.7305","276.7308","81.2188","0.6034","-0.2478","-0.5985","190.9000","73.4000","51.6000","83.3562","3.8340","4402.5200","-42.1813","137.0000","85.0000","3.0684","91.6600","0.0004"
"79.400","27.5979","15","-0.5051","-0.4842","-0.1132","84.4069","-22.7868","617.4224","0.0220","0.1813","0.0193","42.83769399","-78.68764754","19714.2500","276.2500","81.1203","0.3529","-0.2690","-0.5067","198.5875","47.9219","58.3781","83.3562","3.8340","4358.6802","-44.4062","137.0000","85.0000","3.9882","91.6525","0.0004"
"79.450","26.8558","15","-0.5160","-0.5000","-0.0942","83.8693","-23.7432","617.4415","0.0220","0.1900","0.0180","42.83769454","-78.68764070","19713.7695","275.7692","81.0359","0.0830","-0.1137","-0.6097","165.1750","25.0125","51.3125","83.3562","3.8340","4258.1201","-54.7156","137.0000","85.0000","2.8702","91.5900","0.0004"
"79.500","26.1629","15","-0.4876","-0.4620","-0.0966","82.9490","-22.8847","617.4770","0.0220","0.1963","0.0182","42.83769529","-78.68763395","19713.2891","275.2885","81.0359","-0.0215","0.1055","-0.7209","42.1125","16.0977","37.1781","83.3562","3.8340","4102.6401","-59.0547","137.0000","85.0000","2.3448","91.5975","0.0004"
"79.550","25.6899","15","-0.4384","-0.4458","-0.1741","81.5051","-20.9790","617.3670","0.0220","0.2262","0.0195","42.83769634","-78.68762719","19712.8086","274.8077","80.9797","0.0402","0.0986","-0.7229","-3.5750","66.3875","28.8031","83.3562","3.8331","4003.3999","-54.8328","137.0000","85.0000","3.5288","91.6250","0.0004"
"79.600","25.5986","15","-0.4385","-0.4293","-0.1814","80.3714","-21.3888","617.3558","0.0220","0.2288","0.0190","42.83769744","-78.68762044","19712.3262","274.3269","80.8391","0.1185","-0.0163","-0.6714","37.7797","103.3438","11.4344","83.3562","3.8301","3933.1201","-52.9938","137.0000","85.0000","3.4302","91.6250","0.0004"
"79.650","25.1864","15","-0.4979","-0.4341","-0.1874","78.9858","-24.7498","617.3933","0.0223","0.2125","0.0162","42.83769873","-78.68761386","19712.3730","274.3721","80.8391","0.1475","0.0212","-0.6462","42.1000","84.1000","-7.1699","83.3562","3.8289","3915.7600","-55.1859","137.0000","85.0000","2.6079","91.5900","0.0004"
"79.700","24.2865","15","-0.6033","-0.4428","-0.1862","77.7074","-30.5811","617.4160","0.0223","0.1937","0.0126","42.83769990","-78.68760804","19713.5352","275.5349","80.9375","-0.0041","0.2011","-0.4867","-49.2992","67.9062","-31.3109","83.3562","3.8319","4042.3999","-55.8438","137.0462","85.0000","3.1670","91.5975","0.0004"
"79.750","23.7123","15","-0.7304","-0.4601","-0.2169","76.1640","-37.7599","617.3873","0.0223","0.1813","0.0100","42.83770137","-78.68760212","19714.6973","276.6977","81.0781","-0.2079","0.3509","-0.3916","-139.1125","54.7687","-15.3062","83.3562","3.8337","4063.2800","-49.1406","137.1103","85.0000","2.0487","91.5900","0.0004"
"79.800","23.4192","15","-0.8893","-0.4488","-0.0902","74.3554","-46.9725","617.5234","0.0223","0.1813","0.0079","42.83770312","-78.68759614","19715.8613","277.8605","81.1625","0.0240","0.1069","-0.2821","-177.5000","97.2000","-1.8394","83.3562","3.8327","3902.0000","-40.5625","137.1744","85.0000","0.6016","91.5975","0.0004"
"79.850","23.1972","15","-1.0271","-0.3815","-0.0425","71.9180","-55.4268","617.6112","0.0223","0.1863","0.0067","42.83770534","-78.68759036","19717.0234","279.0233","80.9797","-0.0687","-0.2257","-0.4896","-49.4906","81.4500","15.6047","83.3562","3.8323","3886.8000","-28.6844","137.2385","85.0000","0.2578","91.6250","0.0004"
"79.900","22.5545","15","-1.1470","-0.2738","0.0599","68.2563","-63.0579","617.7590","0.0223","0.2113","0.0057","42.83770803","-78.68758519","19718.1855","280.1860","80.7547","-0.2680","-0.1898","-0.6483","20.0984","60.1625","32.0281","83.3562","3.8333","4025.7600","-32.0375","137.3026","85.0000","3.1175","91.6250","0.0004"
"79.950","22.1430","15","-1.2514","-0.2174","0.1937","63.1483","-69.7628","617.9316","0.0223","0.2300","0.0051","42.83771151","-78.68758033","19719.3496","281.3488","80.8953","-0.1550","-0.2017","-0.4137","-84.8625","43.0500","22.9906","83.3562","3.8340","4140.3999","-32.4813","137.3667","85.0000","5.3750","91.5888","0.0004"
"80.000","22.3096","15","-1.3385","-0.1187","0.2837","59.4729","-75.5027","618.0457","0.0223","0.2288","0.0047","42.83771491","-78.68757517","19720.5117","282.5116","81.0359","-0.1791","-0.3223","-0.2063","-137.1687","13.6523","26.3906","83.3562","3.8340","4108.3198","-22.6781","137.4308","85.0000","16.2862","91.5987","0.0004"
"80.050","22.0430","15","-1.3715","-0.0182","0.3303","56.4966","-77.8940","618.1255","0.0223","0.2200","0.0045","42.83771809","-78.68757058","19721.6738","283.6744","80.8109","-0.2362","-0.4648","-0.2730","-141.6250","0.5549","22.4813","83.3541","3.8340","3973.6001","-15.9531","137.4949","85.0000","27.3141","91.6250","0.0004"
"80.100","21.9567","15","-1.3370","0.0494","0.3632","53.0181","-76.1132","618.1557","0.0223","0.2262","0.0046","42.83772162","-78.68756620","19722.8379","284.8372","80.7125","-0.2635","-0.5221","-0.4564","-143.8125","-2.1115","17.4562","83.3471","3.8340","3985.9199","-9.1969","137.5590","85.0000","28.0194","91.6250","0.0004"
"80.150","22.2124","16","-1.2923","0.0738","0.2726","49.7672","-73.5032","618.0612","0.0223","0.2475","0.0048","42.83772537","-78.68756191","19724.0000","286.0000","80.9375","-0.2344","-0.7268","-0.6594","-129.7500","-3.6730","14.0344","83.3401","3.8340","4089.9199","-0.2500","137.6231","85.0000","28.4494","91.5888","0.0004"
"80.200","22.4243","15","-1.2204","0.0303","0.3077","46.0234","-69.2840","618.1525","0.0223","0.2600","0.0052","42.83772933","-78.68755782","19725.1621","287.1628","80.9797","-0.2313","-1.0115","-0.7441","-51.1719","-24.1547","30.7000","83.3330","3.8340","4095.2000","6.9703","137.6872","85.0000","52.6603","91.5987","0.0004"
"80.250","22.3565","16","-1.1399","0.0044","0.4112","42.6619","-64.7240","618.2560","0.0223","0.2637","0.0055","42.83773321","-78.68755413","19726.3262","288.3256","80.8812","-0.2230","-1.1795","-0.8145","73.1750","-75.5125","45.7625","83.3260","3.8340","4025.6399","5.2680","137.7513","85.0000","81.4100","91.5888","0.0004"
"80.300","22.1164","16","-1.0345","0.0004","0.4735","39.0063","-58.7972","618.2822","0.0223","0.2763","0.0060","42.83773713","-78.68755085","19727.4883","289.4884","81.0219","-0.2444","-1.1837","-0.7631","127.2438","-102.2562","58.3187","83.3190","3.8340","4054.7844","-0.4828","137.8154","85.0000","91.3938","91.5987","0.0004"
"80.350","21.8723","16","-0.9973","-0.0150","0.4453","35.8321","-56.7384","618.2804","0.0223","0.2713","0.0061","42.83774097","-78.68754780","19728.6504","290.6512","81.2188","-0.2316","-1.1127","-0.6910","42.0625","-45.9375","52.5687","83.3120","3.8340","4100.9800","-0.3715","137.8795","85.0000","92.9650","91.6250","0.0004"
"80.400","21.8612","16","-1.0576","-0.0195","0.3283","33.5818","-60.2806","618.1639","0.0223","0.2788","0.0058","42.83774486","-78.68754498","19729.8145","291.8140","81.2188","-0.2995","-0.9546","-0.6244","-100.3594","-11.5875","23.0797","83.3049","3.8340","4120.3799","-1.9589","137.9436","85.0000","92.7850","91.6250","0.0004"
"80.450","21.8545","16","-1.1186","0.0089","0.3004","30.7039","-63.8834","618.0950","0.0223","0.2700","0.0054","42.83774891","-78.68754236","19730.9766","292.9767","81.1203","-0.3354","-0.9825","-0.6534","-176.8500","13.0469","-10.4602","83.2979","3.8340","4133.3599","7.6836","137.9923","85.0000","92.9650","91.5888","0.0004"
"80.500","22.1347","16","-1.0770","0.0563","0.2066","27.9791","-61.5364","617.9927","0.0223","0.2700","0.0057","42.83775332","-78.68753993","19732.1387","294.1395","81.0781","-0.3568","-1.1185","-0.8080","-34.5828","24.6109","7.1242","83.2909","3.8340","4108.1802","17.0438","137.9282","85.0000","92.7850","91.5987","0.0004"
"80.550","22.0963","16","-1.0113","0.1121","0.1363","24.9972","-57.6816","617.9182","0.0223","0.2700","0.0061","42.83775759","-78.68753792","19733.3027","295.3023","81.1203","-0.3117","-1.2117","-0.9235","197.5000","46.7188","49.5625","83.2838","3.8328","4073.0200","14.5797","137.8641","85.0000","92.9650","91.6250","0.0004"
"80.600","22.2558","15","-0.9465","0.2094","0.0686","21.8564","-53.7123","617.8449","0.0223","0.2912","0.0066","42.83776226","-78.68753608","19734.4648","296.4651","81.1203","-0.3134","-1.1404","-0.9505","330.8000","45.0687","77.7375","83.2768","3.8288","4013.3401","-0.5422","137.8000","85.0000","93.4375","91.6250","0.0004"
"80.650","22.6369","16","-0.9166","0.2912","0.1663","18.9839","-51.5035","617.9417","0.0223","0.3000","0.0070","42.83776713","-78.68753445","19735.6270","297.6279","80.8953","-0.2683","-0.8282","-0.7935","261.4500","33.8000","67.4375","83.2698","3.8272","3992.1201","-18.7781","137.7359","85.0000","92.7850","91.6250","0.0004"
"80.700","23.0262","16","-0.9111","0.3586","0.1219","15.8481","-50.4836","617.9427","0.0223","0.3125","0.0073","42.83777212","-78.68753330","19736.7910","298.7907","80.6703","-0.1805","-0.5040","-0.5883","74.1438","60.3125","35.6813","83.2627","3.8312","4019.0400","-25.9719","137.6718","85.0000","92.3125","91.6250","0.0004"
"80.750","23.3736","16","-0.9226","0.3784","0.1164","12.9047","-50.2837","617.9209","0.0223","0.3025","0.0074","42.83777713","-78.68753234","19737.9531","299.9535","80.5719","-0.1917","-0.4100","-0.4753","-36.3187","95.8250","20.9000","83.2557","3.8334","4066.1001","-26.8781","137.6077","85.0000","92.3125","91.6250","0.0004"
"80.800","23.7173","16","-0.9431","0.3696","0.1221","11.5947","-50.5268","617.9254","0.0223","0.2763","0.0075","42.83778227","-78.68753126","19739.1172","301.1163","80.5156","-0.2865","-0.4754","-0.4594","14.4805","94.4750","41.2313","83.2487","3.8314","4148.3799","-18.7875","137.5436","85.0000","92.3125","91.6250","0.0004"
"80.850","24.0721","16","-0.9636","0.3204","0.1083","10.1318","-50.8109","617.9246","0.0223","0.2463","0.0075","42.83778737","-78.68753041","19740.2793","302.2791","80.5156","-0.2731","-0.5352","-0.4455","43.8563","45.5250","51.4000","83.2416","3.8300","4195.7002","-18.8781","137.4795","85.0000","92.3125","91.6250","0.0004"
"80.900","24.5718","16","-0.9746","0.2720","0.1141","7.8076","-50.6894","617.9819","0.0223","0.2463","0.0077","42.83779275","-78.68752991","19741.4414","303.4419","80.4734","-0.2921","-0.5044","-0.4472","-27.5164","47.5062","33.1406","83.2346","3.8300","4238.5000","-25.6437","137.4154","85.0000","93.5375","91.6250","0.0004"
"80.950","24.7773","16","-1.0199","0.2402","0.1145","4.4803","-52.4443","617.9906","0.0223","0.2763","0.0075","42.83779782","-78.68753015","19742.6055","304.6046","80.4734","-0.2989","-0.5447","-0.4346","-119.8500","29.9844","12.8391","83.2276","3.8300","4307.5601","-20.1859","137.3513","85.0000","92.0500","91.6250","0.0004"
"81.000","24.8294","16","-1.0268","0.2358","0.1068","0.4683","-52.2838","617.9748","0.0223","0.2663","0.0076","42.83780293","-78.68753126","19743.7676","305.7675","80.4734","-0.3504","-0.6479","-0.5202","-125.4062","31.1609","8.4516","83.2205","3.8300","4355.3599","-8.4609","137.2872","85.0000","91.3500","91.6250","0.0004"
"81.050","25.2086","16","-1.0390","0.2194","0.0882","-1.8720","-52.4050","617.9715","0.0223","0.2288","0.0077","42.83780815","-78.68753205","19744.9297","306.9302","80.3891","-0.3677","-0.7603","-0.6245","-50.3875","19.3312","13.0047","83.2156","3.8297","4374.2402","-4.5754","137.2231","85.0000","92.3125","91.5900","0.0004"
"81.100","25.3225","16","-1.0318","0.2209","0.0794","-4.1439","-51.5949","617.9489","0.0223","0.2037","0.0078","42.83781320","-78.68753305","19746.0938","308.0930","80.3891","-0.3084","-0.7778","-0.6999","14.3164","24.5812","22.6547","83.2156","3.8287","4378.6201","-4.1742","137.1590","85.0000","92.9425","91.5975","0.0004"
"81.150","25.4345","16","-0.9878","0.2436","0.0449","-6.6177","-48.9589","617.9211","0.0223","0.2000","0.0083","42.83781824","-78.68753435","19747.2559","309.2558","80.4312","-0.2583","-0.7625","-0.6626","38.3187","1.4730","26.0063","83.2156","3.8286","4397.2798","-4.7312","137.0949","85.0000","93.4375","91.6250","0.0004"
"81.200","25.7013","16","-0.9318","0.2635","0.0805","-9.1906","-45.7290","618.0056","0.0223","0.1887","0.0089","42.83782336","-78.68753605","19748.4180","310.4186","80.3328","-0.2052","-0.7284","-0.5683","47.3500","34.1398","32.0125","83.2156","3.8306","4422.7998","-6.3320","137.0308","85.0000","92.8075","91.6250","0.0004"
"81.250","26.1172","16","-0.8502","0.3123","0.0555","-10.9112","-41.2802","617.9818","0.0223","0.1762","0.0101","42.83782875","-78.68753763","19749.5820","311.5814","80.3328","-0.1668","-0.7047","-0.4733","42.4500","56.5875","28.2687","83.2156","3.8323","4432.5400","-9.0453","137.0000","85.0000","93.5375","91.6250","0.0004"
"81.300","26.5391","16","-0.6969","0.3161","0.0369","-12.2171","-33.4117","617.9353","0.0223","0.1637","0.0126","42.83783416","-78.68753949","19750.7441","312.7442","80.5297","-0.2108","-0.6494","-0.4596","58.3781","44.0344","33.9594","83.2156","3.8333","4475.3530","-10.7328","137.0000","85.0000","95.1300","91.5900","0.0004"
"81.350","26.8615","16","-0.5945","0.3257","0.0025","-13.4234","-28.1305","617.9340","0.0223","0.1600","0.0152","42.83783964","-78.68754144","19751.9062","313.9070","80.7125","-0.2471","-0.5884","-0.4820","66.1375","10.9195","44.6688","83.2156","3.8340","4524.4399","-12.9500","137.0000","85.0000","94.9950","91.5975","0.0004"
"81.400","27.1617","16","-0.5982","0.3565","-0.0120","-15.1419","-27.9253","617.9097","0.0223","0.1600","0.0155","42.83784484","-78.68754374","19753.0703","315.0698","80.8953","-0.2726","-0.5363","-0.5437","54.2750","-13.4578","49.0812","83.2156","3.8340","4564.1201","-16.6469","137.0000","85.0000","94.5000","91.6600","0.0004"
"81.450","27.5558","16","-0.6821","0.3531","0.0119","-16.9850","-31.3908","617.9182","0.0223","0.1562","0.0140","42.83785033","-78.68754637","19754.2324","316.2325","80.8109","-0.2583","-0.5340","-0.5754","22.7969","2.0359","34.8187","83.2156","3.8340","4617.5200","-16.3359","137.0000","85.0000","94.5000","91.6525","0.0004"
"81.500","28.0130","16","-0.7667","0.3504","0.0449","-18.6075","-34.8074","617.9510","0.0223","0.1500","0.0128","42.83785585","-78.68754918","19755.3945","317.3954","80.6281","-0.2350","-0.6068","-0.5703","-9.7559","33.7078","33.3297","83.2156","3.8340","4672.6802","-17.0781","137.0000","85.0000","93.2750","91.6250","0.0004"
"81.550","28.4595","16","-0.7835","0.3388","0.0069","-20.0644","-35.1017","617.9279","0.0223","0.1412","0.0129","42.83786138","-78.68755216","19756.5586","318.5581","80.7547","-0.2485","-0.7184","-0.5354","-30.4344","31.2125","32.3875","83.2156","3.8331","4747.7998","-15.4203","137.0000","85.0000","92.3125","91.6250","0.0004"
"81.600","28.8032","16","-0.8247","0.2812","-0.0288","-21.8109","-36.4822","617.8373","0.0223","0.1400","0.0126","42.83786673","-78.68755545","19757.7207","319.7209","80.8391","-0.3171","-0.8230","-0.5602","-7.5691","29.1422","32.4375","83.2156","3.8301","4787.3599","-11.8438","137.0000","85.0000","92.9425","91.6250","0.0004"
"81.650","28.8783","16","-0.8657","0.2416","-0.0904","-23.7828","-37.9121","617.7517","0.0223","0.1437","0.0121","42.83787191","-78.68755900","19758.8828","320.8837","80.8953","-0.3489","-0.8686","-0.6142","18.9312","-9.7992","29.5469","83.2156","3.8289","4780.8799","-12.1000","137.0000","85.0000","94.0325","91.5900","0.0004"
"81.700","29.0570","16","-0.8875","0.2264","-0.1544","-26.2655","-38.5290","617.6561","0.0223","0.1625","0.0120","42.83787707","-78.68756306","19760.0469","322.0465","80.9937","-0.2769","-0.8730","-0.6743","18.7328","-15.6641","31.0406","83.2156","3.8319","4781.6401","-13.9344","137.0000","85.0000","93.9050","91.5975","0.0004"
"81.750","29.3792","16","-0.8740","0.2008","-0.1686","-28.7064","-37.6410","617.5989","0.0223","0.1787","0.0124","42.83788217","-78.68756745","19761.2090","323.2093","80.9375","-0.2415","-0.8713","-0.6659","3.1953","22.3844","39.2313","83.2156","3.8340","4841.1602","-12.6156","137.0000","85.0000","94.0325","91.6250","0.0004"
"81.800","29.6086","16","-0.8541","0.1505","-0.1767","-30.3101","-36.5315","617.6240","0.0223","0.1700","0.0129","42.83788726","-78.68757184","19762.3730","324.3721","80.8812","-0.1747","-0.9436","-0.6034","-23.5484","-11.5383","22.6484","83.2156","3.8340","4909.0000","-12.8766","137.0000","85.0000","93.9050","91.5900","0.0004"
"81.850","29.6386","16","-0.8592","0.1096","-0.1799","-31.4889","-36.5636","617.5961","0.0223","0.1663","0.0129","42.83789220","-78.68757631","19763.5352","325.5349","80.8391","-0.2056","-0.9992","-0.5978","-15.6281","-25.9844","20.2750","83.2156","3.8340","4947.0801","-9.6641","137.0000","85.0000","94.0325","91.5625","0.0004"
"81.900","29.6748","16","-0.8991","0.0845","-0.2119","-32.9927","-38.1280","617.5236","0.0223","0.1663","0.0124","42.83789706","-78.68758106","19764.6973","326.6977","80.7125","-0.2342","-1.0189","-0.6310","-6.3898","16.0631","18.0031","83.2156","3.8340","4958.5200","-8.7828","137.0000","85.0000","92.6800","91.5625","0.0004"
"81.950","29.6725","16","-0.9267","0.1022","-0.2156","-34.9321","-39.1966","617.5073","0.0223","0.1875","0.0120","42.83790181","-78.68758616","19765.8613","327.8605","80.6281","-0.2124","-0.9860","-0.6499","-8.0953","30.8094","15.1484","83.2156","3.8340","4962.2798","-7.8992","137.0000","85.0000","91.2500","91.5975","0.0004"
"82.000","29.9467","16","-0.9152","0.1517","-0.2140","-36.8825","-38.5748","617.5208","0.0223","0.2113","0.0124","42.83790641","-78.68759156","19767.0234","329.0233","80.8109","-0.2010","-1.0054","-0.6185","5.7793","16.7344","14.1633","83.2156","3.8340","5002.6001","-6.8812","137.0000","85.0000","92.4750","91.6250","0.0004"
"82.050","30.1869","16","-0.8976","0.1937","-0.2007","-39.0522","-37.6359","617.5426","0.0223","0.2237","0.0128","42.83791098","-78.68759721","19768.1855","330.1860","80.9375","-0.2536","-0.9792","-0.6320","39.8438","-12.8109","26.1406","83.2177","3.8343","5021.2002","-6.6477","137.0000","85.0000","92.8075","91.6250","0.0004"
"82.100","30.2836","16","-0.8915","0.2190","-0.2047","-41.2812","-37.1221","617.5390","0.0223","0.2237","0.0130","42.83791528","-78.68760312","19769.3496","331.3488","80.8391","-0.2763","-0.8706","-0.6840","33.0219","-31.6453","30.5578","83.2248","3.8353","4998.2402","-9.4766","137.0000","85.0000","93.5375","91.6250","0.0004"
"82.150","30.4881","16","-0.8862","0.2360","-0.1528","-43.2340","-36.6273","617.5878","0.0223","0.2113","0.0132","42.83791956","-78.68760928","19770.5117","332.5116","80.9375","-0.2681","-0.7691","-0.7678","18.3906","4.7798","34.7500","83.2318","3.8354","5006.8398","-10.8102","137.0000","85.0000","93.2750","91.5900","0.0004"
"82.200","30.8724","16","-0.8756","0.2645","-0.1164","-45.1920","-35.8946","617.6686","0.0223","0.2087","0.0137","42.83792381","-78.68761585","19771.6738","333.6744","81.0781","-0.2793","-0.7307","-0.8113","37.8047","5.5136","37.6719","83.2388","3.8334","5059.5601","-10.8875","137.0000","85.0000","92.9425","91.5625","0.0004"
"82.250","31.3217","16","-0.8406","0.2781","-0.0990","-46.7450","-34.1473","617.6956","0.0223","0.1925","0.0146","42.83792810","-78.68762251","19772.0000","334.0000","81.0359","-0.2136","-0.7312","-0.8163","46.9688","-13.5984","26.1437","83.2459","3.8323","5080.6401","-12.9008","137.0000","85.0000","93.4375","91.5975","0.0004"
"82.300","31.6506","16","-0.7903","0.2673","-0.1033","-47.9045","-31.8050","617.7045","0.0223","0.1737","0.0158","42.83793229","-78.68762930","19772.0000","334.0000","80.9375","-0.2105","-0.7620","-0.7590","37.1063","-4.3225","20.2313","83.2529","3.8333","5116.8398","-14.0594","137.0000","85.0000","92.8075","91.6250","0.0004"
"82.350","31.8487","16","-0.7430","0.2293","-0.1219","-49.0264","-29.6283","617.6788","0.0223","0.1612","0.0171","42.83793644","-78.68763610","19772.0000","334.0000","80.8812","-0.1826","-0.8080","-0.6917","6.2549","32.6375","21.6063","83.2599","3.8337","5177.2798","-14.1086","137.0000","85.0000","92.3125","91.6250","0.0004"
"82.400","31.8372","16","-0.7517","0.1968","-0.1074","-50.6776","-29.7492","617.6724","0.0223","0.1612","0.0170","42.83794017","-78.68764304","19772.0000","334.0000","80.8812","-0.1714","-0.8521","-0.6461","-4.1703","8.6375","14.5508","83.2670","3.8327","5231.0400","-13.4172","137.0000","85.0000","94.1675","91.6250","0.0004"
"82.450","31.9025","16","-0.7930","0.1694","-0.1275","-52.4158","-31.1827","617.6704","0.0223","0.1775","0.0163","42.83794386","-78.68765020","19772.0000","334.0000","80.9375","-0.1384","-0.8885","-0.6366","-5.8867","42.1063","15.5844","83.2740","3.8320","5266.1201","-12.5703","137.0000","85.0000","94.4000","91.6250","0.0004"
"82.500","32.1307","16","-0.8210","0.1584","-0.1349","-54.0741","-32.1098","617.6967","0.0223","0.2025","0.0159","42.83794747","-78.68765758","19772.0000","334.0000","81.0781","-0.1546","-0.8715","-0.6916","13.5582","2.2202","11.5465","83.2810","3.8320","5274.5200","-11.7359","137.0000","85.0000","93.4375","91.6250","0.0004"
"82.550","32.4593","16","-0.8597","0.1423","-0.1173","-55.6873","-33.4545","617.7277","0.0223","0.2188","0.0154","42.83795097","-78.68766528","19772.0000","334.0000","81.1203","-0.1200","-0.8363","-0.7051","15.3203","0.6062","10.1844","83.2880","3.8308","5286.5200","-12.8867","137.0000","85.0000","94.0325","91.6250","0.0004"
"82.600","32.6000","16","-0.8920","0.1235","-0.1138","-57.7811","-34.5619","617.7626","0.0223","0.2075","0.0150","42.83795413","-78.68767302","19772.0000","334.0000","80.9797","-0.0791","-0.8025","-0.7037","20.5312","35.5947","11.1465","83.2951","3.8268","5316.7202","-12.3109","137.0000","85.0000","93.2750","91.6250","0.0004"
"82.650","32.8683","16","-0.8905","0.1312","-0.1156","-59.4477","-34.3685","617.7777","0.0220","0.1863","0.0152","42.83795727","-78.68768107","19772.0000","334.0000","80.8391","-0.0745","-0.7647","-0.6857","13.9312","34.5875","2.7980","83.3021","3.8255","5343.7598","-13.4047","137.0000","85.0000","92.9425","91.6250","0.0004"
