"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:11 AM"
"Sample Rate","20"
"Duration","278.993"
"Segment","Session"
"Beacon Markers","11.602","34.649","55.5","75.565","95.491","115.583","135.168","154.664","174.021","193.607","213.176","232.503","251.829","278.993"
"Segment Times","0:11.602","0:23.047","0:20.851","0:20.065","0:19.926","0:20.092","0:19.585","0:19.496","0:19.357","0:19.586","0:19.569","0:19.327","0:19.326","0:27.164"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"176.600","40.7768","14","-0.4595","-0.0698","0.0977","-111.8168","-14.1501","627.3249","0.0230","0.1500","0.0459","42.83791895","-78.68842021","19383.5820","28.5812","77.2672","0.0905","-0.4397","-1.0502","-12.3953","-96.8375","-104.0500","78.6601","3.8659","6210.2002","-6.9102","136.0000","85.0000","8.3773","91.6250","0.0009"
"176.650","40.5295","13","-0.4086","-0.1321","0.0908","-112.6840","-12.6091","627.3045","0.0230","0.1500","0.0512","42.83791562","-78.68843015","19384.7637","29.7629","77.0844","0.2322","-0.4224","-0.9658","-9.8352","11.9027","-55.5953","78.6671","3.8649","6161.6001","-6.3266","136.0000","85.0000","8.0656","91.6250","0.0009"
"176.700","40.3370","14","-0.3308","-0.1961","0.0972","-113.3008","-10.2462","627.2706","0.0230","0.1500","0.0627","42.83791222","-78.68844007","19385.9453","30.9446","77.2250","0.2536","-0.2846","-0.8479","-17.2484","156.0875","37.0203","78.6741","3.8637","6176.6401","-6.1914","136.0000","85.0000","7.5570","91.6250","0.0009"
"176.750","40.2472","15","-0.2539","-0.2287","0.1016","-113.5801","-7.9068","627.2587","0.0230","0.1500","0.0810","42.83790882","-78.68845003","19387.1270","32.1263","77.4500","0.1828","-0.1108","-0.8771","-35.3094","224.3875","125.2188","78.6812","3.8607","6132.8398","-6.4945","136.0000","85.0000","8.0000","91.6250","0.0009"
"176.800","39.8717","15","-0.1783","-0.2244","0.1368","-113.5489","-5.5889","627.3522","0.0230","0.1500","0.1135","42.83790559","-78.68845976","19388.3086","33.3080","77.3094","0.0965","0.0672","-0.9753","-39.1063","236.1500","169.6250","78.6882","3.8584","6097.5200","-5.4855","136.0000","85.0000","7.2435","91.6250","0.0009"
"176.850","39.6399","15","-0.1257","-0.2213","0.1843","-113.8917","-3.9641","627.4168","0.0230","0.1500","0.1591","42.83790222","-78.68846938","19389.4902","34.4897","77.1266","0.0292","0.1914","-1.0363","-47.0687","244.6000","153.7250","78.6952","3.8624","6050.4800","-5.1031","136.0000","85.0000","7.1120","91.6250","0.0009"
"176.900","39.3934","15","-0.0647","-0.2054","0.1895","-113.9607","-2.0504","627.3778","0.0230","0.1545","0.3058","42.83789899","-78.68847915","19390.6719","35.6714","77.0844","-0.0293","0.3215","-1.0492","-38.7250","174.9250","117.1500","78.7023","3.8661","6040.2002","-4.7520","136.0000","85.0000","7.6227","91.6250","0.0009"
"176.950","39.0619","15","-0.0149","-0.1795","0.1649","-114.1769","-0.4745","627.3101","0.0230","0.1600","1.3102","42.83789571","-78.68848869","19391.8535","36.8532","77.0844","0.0409","0.4761","-1.0275","-28.4016","124.0813","91.5813","78.7093","3.8671","6001.4800","-5.3643","136.0000","85.0000","8.3153","91.6250","0.0009"
"177.000","39.0916","15","0.0715","-0.1422","0.1691","-114.2547","2.2931","627.3008","0.0230","0.1600","0.2713","42.83789248","-78.68849844","19393.0352","38.0349","77.0422","-0.0008","0.5989","-0.9363","-55.1000","82.6875","67.7250","78.7149","3.8679","5998.0000","-5.9082","136.0000","85.0000","9.2675","91.6250","0.0009"
"177.050","38.9255","14","0.1700","-0.1374","0.1780","-114.0135","5.4754","627.2789","0.0233","0.1700","0.1131","42.83788939","-78.68850815","19394.2168","39.2166","77.0422","-0.0814","0.6365","-0.9239","-93.9500","129.0312","69.2250","78.7079","3.8669","5973.3599","-4.5732","136.0000","85.0000","8.0656","91.5963","0.0009"
"177.100","38.7384","14","0.2429","-0.1387","0.2175","-113.5919","7.8520","627.3701","0.0233","0.1745","0.0785","42.83788634","-78.68851777","19395.3984","40.3983","77.0844","-0.1199","0.5156","-0.9902","-87.6125","217.7250","95.6875","78.7009","3.8659","5941.0000","-2.4404","136.0000","85.0000","7.5570","91.5912","0.0009"
"177.150","38.6885","13","0.3231","-0.1739","0.2352","-112.9556","10.4883","627.4119","0.0233","0.1800","0.0587","42.83788340","-78.68852771","19396.5801","41.5800","77.0844","-0.1422","0.3773","-1.0345","-7.1742","261.4000","105.7562","78.6938","3.8649","5911.2402","-2.1086","136.0443","85.0000","7.6227","91.6250","0.0009"
"177.200","38.4923","13","0.4453","-0.1794","0.2550","-111.9746","14.5264","627.4145","0.0233","0.1895","0.0422","42.83788087","-78.68853757","19397.7617","42.7617","77.1266","-0.1353","0.4231","-0.9857","50.3187","203.1250","74.3625","78.6868","3.8642","5877.2002","-6.8896","136.0925","85.0000","7.5570","91.6250","0.0009"
"177.250","38.2915","13","0.5827","-0.1563","0.2662","-111.0869","19.1038","627.4377","0.0233","0.2000","0.0319","42.83787838","-78.68854742","19398.9434","43.9434","77.0844","-0.1782","0.5701","-0.9157","12.7070","58.4329","-3.4437","78.6798","3.8662","5879.6001","-12.1641","136.1407","85.0000","8.0000","91.6250","0.0009"
"177.300","38.0581","14","0.7213","-0.1694","0.2763","-110.1091","23.7590","627.4595","0.0233","0.2045","0.0255","42.83787607","-78.68855726","19400.1250","45.1251","76.9578","-0.2062","0.6687","-0.9396","-57.5438","-158.3375","-110.6250","78.6727","3.8679","5830.2402","-12.2250","136.1888","85.0000","7.2435","91.6250","0.0009"
"177.350","37.7273","13","0.8041","-0.1713","0.2895","-109.1195","26.6221","627.4836","0.0233","0.2100","0.0226","42.83787395","-78.68856695","19401.3066","46.3069","77.1406","-0.0384","0.7150","-1.0310","-52.4094","-141.0500","-96.8562","78.6657","3.8669","5743.4800","-7.7047","136.2370","85.0000","6.3555","91.5963","0.0009"
"177.400","37.3278","13","0.8821","-0.1894","0.2784","-107.5545","29.3558","627.5232","0.0233","0.2100","0.0202","42.83787221","-78.68857665","19402.4883","47.4886","77.4078","-0.0824","0.6020","-1.0236","-52.3812","81.1687","9.7406","78.6587","3.8660","5706.1602","-8.0430","136.2852","85.0000","5.9781","91.5625","0.0009"
"177.450","37.2008","13","0.8958","-0.2049","0.2633","-106.0347","29.9847","627.4454","0.0233","0.2000","0.0197","42.83787075","-78.68858678","19403.6699","48.6703","77.2672","-0.1320","0.5186","-0.9940","-42.7734","83.2188","18.0541","78.6516","3.8660","5686.3599","-8.7734","136.3333","85.0000","6.2916","91.5625","0.0009"
"177.500","37.2298","13","0.9014","-0.1814","0.1964","-104.0331","30.3591","627.3093","0.0233","0.1955","0.0195","42.83786972","-78.68859723","19404.8516","49.8520","77.0422","0.0711","0.6608","-0.9430","9.8992","-63.2594","-51.7125","78.6446","3.8661","5638.8799","-7.8578","136.3815","85.0000","6.0441","91.5912","0.0009"
"177.550","37.2120","13","0.8974","-0.1615","0.2062","-102.5514","30.3941","627.2952","0.0233","0.1830","0.0195","42.83786860","-78.68860748","19406.0332","51.0337","77.1828","-0.0066","0.6968","-0.8972","-1.2434","-22.0250","-17.7242","78.6376","3.8671","5679.8398","-10.7750","136.4297","85.0000","4.7109","91.6250","0.0009"
"177.600","37.1322","13","0.8803","-0.1444","0.2133","-101.1078","29.9659","627.3076","0.0233","0.1705","0.0197","42.83786769","-78.68861751","19407.2148","52.2154","77.3656","-0.1055","0.5801","-0.8377","19.4395","125.5625","55.4000","78.6305","3.8677","5669.9199","-11.1477","136.4778","85.0000","4.3336","91.5963","0.0009"
"177.650","36.6139","13","0.8494","-0.1068","0.2414","-99.8182","29.0393","627.3593","0.0233","0.1700","0.0201","42.83786672","-78.68862709","19408.3965","53.3971","77.1828","-0.1590","0.5691","-0.9425","51.7687","-4.9172","-27.1773","78.6235","3.8647","5639.0801","-17.0984","136.5260","85.0000","3.8906","91.5912","0.0009"
"177.700","36.3310","13","0.8242","-0.1031","0.2737","-98.5116","28.2766","627.4672","0.0233","0.1655","0.0204","42.83786598","-78.68863676","19409.5781","54.5788","77.0000","-0.2275","0.7074","-0.9722","31.0438","-179.6500","-97.9000","78.6165","3.8622","5697.6001","-20.3406","136.5742","85.0000","2.1009","91.5963","0.0009"
"177.750","36.1462","14","0.7722","-0.0996","0.2767","-97.2674","26.5797","627.4991","0.0233","0.1600","0.0216","42.83786544","-78.68864654","19410.7598","55.7606","77.1406","-0.1451","0.7741","-0.9163","-12.5219","27.0570","-1.1812","78.6095","3.8642","5662.0400","-20.7563","136.6223","85.0000","6.1848","91.5625","0.0009"
"177.800","36.2375","13","0.7349","-0.1073","0.2775","-95.9623","25.3763","627.4607","0.0233","0.1600","0.0227","42.83786508","-78.68865649","19411.9414","56.9423","77.1828","-0.2125","0.6466","-0.8429","-30.4125","207.9000","70.4812","78.6024","3.8660","5703.0801","-21.1031","136.6705","85.0000","19.6302","91.5625","0.0009"
"177.850","36.3085","13","0.7065","-0.1121","0.2863","-94.7766","24.4821","627.5145","0.0233","0.1620","0.0236","42.83786473","-78.68866654","19413.1230","58.1240","76.7609","-0.2388","0.5402","-0.8745","-6.2576","67.3453","-3.6500","78.5954","3.8660","5730.2002","-21.6969","136.7187","85.0000","26.8906","91.5912","0.0009"
"177.900","36.2128","13","0.7122","-0.0957","0.3295","-93.3044","24.7673","627.6414","0.0233","0.1655","0.0233","42.83786466","-78.68867639","19414.3066","59.3057","76.4797","-0.2424","0.6615","-0.8901","7.6930","-178.9000","-92.1750","78.5884","3.8659","5750.1201","-22.4312","136.7669","85.0000","31.8284","91.6250","0.0009"
"177.950","36.1253","13","0.7300","-0.0485","0.3543","-92.0366","25.4609","627.6801","0.0233","0.1600","0.0226","42.83786471","-78.68868615","19415.4883","60.4874","76.6203","-0.1535","0.7468","-0.8579","-5.3989","-114.1406","-44.0734","78.5813","3.8649","5737.2002","-21.9688","136.8150","85.0000","40.0975","91.5963","0.0009"
"178.000","35.9414","13","0.7359","0.0094","0.3387","-90.7540","25.7107","627.6722","0.0233","0.1600","0.0222","42.83786488","-78.68869582","19416.6699","61.6691","76.6203","-0.1860","0.6145","-0.7786","-38.8187","151.1375","75.4313","78.5757","3.8642","5737.5601","-21.4047","136.8632","85.0000","40.5275","91.5912","0.0009"
"178.050","35.9265","13","0.7087","0.0342","0.3463","-89.5619","24.7533","627.7195","0.0233","0.1600","0.0231","42.83786533","-78.68870571","19413.9297","58.9302","76.5781","-0.2089","0.3959","-0.7726","-42.1594","177.6062","74.5938","78.5827","3.8662","5759.3198","-21.0250","136.9114","85.0000","20.3177","91.6250","0.0009"
"178.100","35.9371","13","0.6860","0.0519","0.3678","-88.4230","23.9352","627.7344","0.0233","0.1600","0.0239","42.83786581","-78.68871550","19409.6660","54.6667","76.8594","-0.1692","0.3187","-0.8047","-23.7750","-30.1375","-43.5367","78.5898","3.8678","5768.3599","-21.5117","136.9595","85.0000","0.6552","91.6250","0.0009"
"178.150","35.9852","13","0.6741","0.0195","0.3610","-87.1080","23.4890","627.7450","0.0233","0.1600","0.0244","42.83786657","-78.68872535","19405.4023","50.4031","77.2672","-0.0637","0.4028","-0.8782","-0.4268","-142.8000","-99.0500","78.5968","3.8658","5756.7598","-20.4609","137.0154","85.0000","3.6924","91.6250","0.0009"
"178.200","36.0694","13","0.6603","0.0105","0.3554","-86.0524","22.9995","627.7604","0.0233","0.1600","0.0250","42.83786734","-78.68873531","19401.1387","46.1395","77.4500","-0.0094","0.4477","-0.9330","0.8222","-60.6500","-36.2125","78.6038","3.8640","5710.2002","-20.3047","137.1115","85.0000","6.3555","91.6250","0.0009"
"178.250","36.1857","13","0.6328","0.0072","0.3780","-84.9921","22.0399","627.7901","0.0233","0.1600","0.0261","42.83786822","-78.68874515","19396.8750","41.8760","77.3656","0.1535","0.3731","-0.9973","7.1602","26.8125","-7.8311","78.6109","3.8640","5623.0000","-21.4258","137.2077","85.0000","6.3555","91.5963","0.0009"
"178.300","36.1978","13","0.5981","-0.0036","0.4011","-83.8847","20.8290","627.8315","0.0233","0.1600","0.0277","42.83786935","-78.68875494","19392.6133","37.6124","77.1828","0.2446","0.3586","-1.0531","17.8969","-32.0438","-27.8312","78.6179","3.8642","5532.5200","-22.5352","137.3038","85.0000","6.7346","91.5912","0.0009"
"178.350","36.0921","13","0.5545","-0.0360","0.4114","-83.0854","19.3174","627.8582","0.0233","0.1600","0.0297","42.83787042","-78.68876465","19388.3496","33.3488","77.1266","0.2950","0.3038","-1.1033","12.6727","-7.7105","-0.0011","78.6249","3.8662","5458.7598","-23.4492","137.4000","85.0000","7.5570","91.5963","0.0009"
"178.400","36.0454","13","0.5226","-0.0893","0.3886","-82.1797","18.2303","627.8153","0.0233","0.1600","0.0315","42.83787172","-78.68877433","19384.0859","29.0853","77.4078","0.2939","0.2676","-1.1396","-4.4928","27.8430","17.8703","78.6320","3.8680","5347.9199","-24.7422","137.4962","85.0000","7.2435","91.5625","0.0009"
"178.450","35.7896","13","0.4679","-0.1563","0.4082","-80.9534","16.3726","627.8457","0.0233","0.1620","0.0348","42.83787304","-78.68878386","19379.8223","24.8217","77.6469","0.2712","0.2106","-1.1599","-6.7824","12.0898","5.0525","78.6390","3.8680","5278.1201","-23.9805","137.5923","85.0000","7.1274","91.5918","0.0009"
"178.500","35.3988","13","0.4306","-0.2303","0.4348","-80.2297","15.1429","627.9080","0.0233","0.1700","0.0372","42.83787436","-78.68879300","19375.5586","20.5581","77.4641","0.3352","0.1463","-1.1678","7.7504","6.6656","-3.2614","78.6460","3.8680","5194.9600","-23.9453","137.6885","85.0000","8.7913","91.6250","0.0009"
"178.550","35.1984","13","0.3729","-0.2954","0.4563","-79.5897","13.2089","627.9253","0.0233","0.1700","0.0424","42.83787579","-78.68880237","19371.2949","16.2946","77.3234","0.3142","0.0902","-1.1695","14.7812","-5.3884","-3.0369","78.6530","3.8680","5100.7998","-25.2313","137.7846","85.0000","9.2509","91.6250","0.0009"
"178.600","34.8498","13","0.3215","-0.3539","0.4368","-79.2118","11.4969","627.8977","0.0233","0.1700","0.0482","42.83787704","-78.68881147","19367.0312","12.0310","77.4078","0.3438","0.0312","-1.1922","17.1234","-28.8375","4.1758","78.6601","3.8677","5034.6001","-25.5219","137.8808","85.0000","8.8203","91.6250","0.0009"
"178.650","34.4719","12","0.2625","-0.3691","0.4054","-78.9077","9.4915","627.8337","0.0233","0.1700","0.0578","42.83787845","-78.68882047","19362.7676","7.7674","77.3656","0.3269","-0.0263","-1.2429","18.1016","-3.8981","15.6898","78.6671","3.8647","4866.7202","-26.2375","137.9769","85.0000","7.6372","91.6250","0.0009"
"178.700","34.0262","12","0.1876","-0.3902","0.4336","-78.4960","6.8602","627.8456","0.0233","0.1700","0.0789","42.83787986","-78.68882920","19358.5039","3.5039","77.2812","0.3668","-0.0860","-1.2422","14.9172","2.2410","21.0969","78.6741","3.8623","4667.4800","-26.4391","138.0000","85.0000","7.1448","91.6250","0.0009"
"178.750","33.5736","12","0.1023","-0.3842","0.4249","-78.1422","3.7848","627.8549","0.0233","0.1700","0.1412","42.83788119","-78.68883785","19354.2402","-0.7597","77.3656","0.3544","-0.1481","-1.2372","16.0312","-22.4094","17.1609","78.6812","3.8653","4579.1201","-26.0187","138.0000","85.0000","7.6062","91.6250","0.0009"
"178.800","33.1299","12","0.0080","-0.3908","0.4273","-77.9109","0.2994","627.8052","0.0233","0.1700","1.7611","42.83788255","-78.68884634","19349.9766","-5.0233","77.4078","0.3791","-0.2359","-1.1990","15.0297","-20.5812","9.4000","78.6882","3.8680","4470.7998","-25.9438","138.0000","85.0000","7.5734","91.6250","0.0009"
"178.850","32.5568","12","-0.0790","-0.4217","0.4158","-77.9161","-3.0090","627.7899","0.0233","0.1720","0.1722","42.83788381","-78.68885458","19345.7129","-9.2868","77.3234","0.3709","-0.3195","-1.1891","28.8516","-33.0719","8.1363","78.6952","3.8680","4490.6001","-26.6469","138.0000","85.0000","8.0000","91.6250","0.0009"
"178.900","32.1861","12","-0.1327","-0.4442","0.3830","-78.3507","-5.1146","627.7371","0.0233","0.1845","0.1002","42.83788501","-78.68886295","19341.4492","-13.5504","77.2812","0.3481","-0.3989","-1.1600","24.3719","-8.0547","17.6391","78.7023","3.8680","4424.4399","-27.7437","138.0000","85.0000","8.0000","91.6250","0.0009"
"178.950","31.8349","13","-0.1403","-0.4214","0.3839","-78.7428","-5.4925","627.7228","0.0233","0.1970","0.0922","42.83788607","-78.68887117","19337.1855","-17.8140","77.3234","0.3483","-0.4463","-1.1182","6.3438","30.0641","19.5594","78.7093","3.8680","4379.0000","-26.8844","138.0000","85.0000","7.6062","91.5950","0.0009"
"179.000","31.4377","13","-0.2108","-0.4262","0.3508","-79.3306","-8.3753","627.6593","0.0233","0.2000","0.0597","42.83788711","-78.68887936","19332.9219","-22.0775","77.4078","0.3334","-0.4767","-1.0869","-6.3859","27.0125","18.8750","78.7156","3.8679","4274.2798","-25.8547","138.0000","85.0000","7.1797","91.5925","0.0009"
"179.050","30.9555","13","-0.3078","-0.3883","0.3140","-80.1481","-12.4111","627.5737","0.0233","0.2000","0.0397","42.83788797","-78.68888722","19328.6582","-26.3411","77.4500","0.3010","-0.5260","-1.0859","22.9148","6.2895","23.2359","78.7156","3.8669","4209.3599","-23.6219","138.0000","85.0000","6.7841","91.6250","0.0009"
"179.100","30.3823","14","-0.4146","-0.3280","0.2671","-80.7923","-16.9440","627.5311","0.0233","0.2000","0.0285","42.83788868","-78.68889492","19324.3945","-30.6047","77.5062","0.3279","-0.6270","-1.1084","116.0125","2.1070","42.4375","78.7156","3.8657","4199.2798","-25.1203","138.0000","85.0000","6.3555","91.6250","0.0009"
"179.150","29.9281","14","-0.5129","-0.3113","0.2324","-81.6078","-21.2080","627.4421","0.0233","0.2070","0.0225","42.83788939","-78.68890261","19320.1309","-34.8682","77.6047","0.3900","-0.7836","-1.1559","270.6625","17.1414","78.8812","78.7156","3.8627","4127.9600","-29.6938","138.0000","85.0000","6.3555","91.6250","0.0009"
"179.200","29.3988","14","-0.5672","-0.3152","0.1882","-82.2139","-23.7164","627.3939","0.0236","0.2100","0.0197","42.83789001","-78.68891002","19315.8691","-39.1318","77.6469","0.4791","-0.8145","-1.1545","382.0500","48.4625","116.0250","78.7156","3.8602","3964.4399","-43.2594","138.0000","85.0000","6.3555","91.6250","0.0009"
"179.250","29.3316","13","-0.5950","-0.3644","0.1819","-83.1324","-25.1798","627.3714","0.0236","0.2100","0.0185","42.83789050","-78.68891800","19311.6055","-43.3953","77.6891","0.4970","-0.5370","-1.0905","319.4500","42.3125","100.2000","78.7156","3.8622","3541.2400","-58.2125","138.0000","85.0000","6.7511","91.5950","0.0009"
"179.300","29.2753","14","-0.5711","-0.4014","0.1579","-84.7277","-24.5015","627.3450","0.0236","0.2145","0.0190","42.83789077","-78.68892588","19307.3418","-47.6589","77.7875","0.4995","-0.2427","-0.9458","117.8000","46.7625","55.0250","78.7156","3.8642","2878.6799","-63.7656","138.0000","85.0000","7.5734","91.5925","0.0009"
"179.350","28.6462","13","-0.5328","-0.4419","0.0925","-87.2195","-23.2167","627.2869","0.0236","0.2550","0.0196","42.83789040","-78.68893277","19303.0781","-51.9225","77.8438","0.4786","-0.1674","-0.8694","-19.1758","57.3906","36.3406","78.7156","3.8662","2253.9600","-55.7031","138.0000","85.0000","6.8169","91.6250","0.0009"
"179.400","28.1334","14","-0.5127","-0.5034","0.0521","-88.6444","-22.7312","627.2352","0.0236","0.2605","0.0197","42.83789019","-78.68893973","19298.8145","-56.1860","77.7031","0.4518","-0.1809","-0.8037","-134.7625","62.7625","27.9688","78.7156","3.8679","2056.0801","-45.7422","138.0000","85.0000","6.3245","91.5950","0.0009"
"179.450","27.5696","14","-0.4994","-0.5837","0.0666","-89.3919","-22.5923","627.2571","0.0236","0.2480","0.0194","42.83788998","-78.68894660","19294.5508","-60.4496","77.4641","0.3814","-0.2353","-0.7724","-274.4750","61.8375","21.2719","78.7156","3.8669","2299.5601","-30.7734","138.0077","85.0000","6.7918","91.5919","0.0009"
"179.500","26.4102","14","-0.4793","-0.6407","0.1484","-89.9891","-22.2091","627.3986","0.0236","0.2445","0.0189","42.83788947","-78.68895243","19290.2871","-64.7132","77.3656","0.2628","-0.3837","-0.8713","-387.3000","37.9562","24.4937","78.7156","3.8660","2757.6799","-12.5469","138.0558","85.0000","7.1120","91.5963","0.0009"
"179.550","25.4853","13","-0.4603","-0.6563","0.2050","-90.5002","-21.8960","627.5046","0.0236","0.2360","0.0185","42.83788905","-78.68895829","19286.0234","-68.9767","77.3656","0.1885","-0.6580","-1.1244","-442.9500","-15.9875","-10.8469","78.7156","3.8660","3076.4399","9.1997","138.1039","85.0000","7.2435","91.5912","0.0009"
"179.600","24.8087","13","-0.4228","-0.6848","0.2544","-90.9267","-20.6821","627.5603","0.0236","0.2110","0.0191","42.83788863","-78.68896420","19281.7598","-73.2403","77.5062","0.1172","-0.9378","-1.4416","-395.0000","-53.9813","-34.4750","78.7156","3.8661","3100.6799","33.5156","138.1519","85.0000","6.7346","91.6250","0.0009"
"179.650","24.2484","13","-0.4034","-0.6913","0.2341","-92.1228","-20.3348","627.6068","0.0236","0.2000","0.0190","42.83788804","-78.68897000","19277.4961","-77.5039","77.6891","0.0693","-1.1561","-1.7155","-220.3000","-65.7625","6.0867","78.7156","3.8671","2994.0400","54.6953","138.2000","85.0000","7.1797","91.6250","0.0009"
"179.700","23.6375","13","-0.4205","-0.6899","0.2413","-93.7691","-21.8648","627.6254","0.0236","0.2180","0.0172","42.83788715","-78.68897565","19273.2324","-81.7674","77.6469","0.0844","-1.2572","-1.9158","-65.7875","-60.2188","33.6125","78.7156","3.8679","2865.9199","66.1250","138.2481","85.0000","7.1797","91.6250","0.0009"
"179.750","22.7871","14","-0.4449","-0.6298","0.3738","-96.2539","-23.8927","627.8167","0.0236","0.2610","0.0152","42.83788570","-78.68898053","19268.9688","-86.0310","77.5625","0.1165","-1.2269","-2.0430","-38.4188","-57.5406","20.8000","78.7156","3.8669","2726.7600","69.5250","138.2962","85.0000","6.0441","91.5963","0.0009"
"179.800","22.2263","14","-0.5254","-0.6017","0.4830","-97.5957","-29.0631","628.0379","0.0236","0.2605","0.0122","42.83788448","-78.68898571","19264.7051","-90.2946","77.6469","0.1550","-1.1738","-2.1281","-67.6250","-72.9500","13.9438","78.7156","3.8660","2718.3999","77.4688","138.3442","85.0000","3.5771","91.5625","0.0009"
"179.850","21.8920","14","-0.6967","-0.6103","0.5929","-98.7321","-39.7321","628.1829","0.0237","0.2480","0.0088","42.83788336","-78.68899114","19260.4414","-94.5581","77.7312","0.1443","-1.2098","-2.2475","-35.7234","-66.9156","9.9617","78.7156","3.8660","2850.9199","86.5875","138.3923","85.0000","1.2129","91.5625","0.0009"
"179.900","21.1211","14","-0.8132","-0.6157","0.6737","-100.3578","-47.8418","628.3225","0.0240","0.2445","0.0070","42.83788201","-78.68899572","19256.1777","-98.8217","77.6891","0.0906","-1.2195","-2.3492","17.3531","-61.1562","20.5609","78.7156","3.8661","2966.8799","90.1920","138.4404","85.0000","4.9450","91.5912","0.0009"
"179.950","19.9462","14","-0.8895","-0.6230","0.7440","-103.2060","-54.0878","628.4052","0.0240","0.2570","0.0059","42.83788025","-78.68899945","19251.9141","-103.0853","77.6469","0.0179","-1.2129","-2.3771","51.8875","-33.3406","35.8094","78.7156","3.8671","3074.8799","91.7875","138.4885","85.0000","23.1125","91.5963","0.0009"
"180.000","19.0463","15","-1.0099","-0.6755","0.8285","-106.4101","-63.5459","628.5545","0.0240","0.2410","0.0048","42.83787818","-78.68900307","19247.6504","-107.3488","77.6047","-0.0243","-1.2535","-2.4016","125.2875","10.1676","43.0312","78.7156","3.8680","3142.6001","93.6625","138.5365","85.0000","52.7475","91.5912","0.0009"
"180.050","18.5396","16","-1.0980","-0.6569","0.9284","-110.0252","-71.8645","628.6434","0.0240","0.2200","0.0041","42.83787595","-78.68900676","19243.3867","-111.6124","77.6469","-0.0298","-1.4079","-2.4287","279.0750","0.3590","64.4719","78.7156","3.8680","3143.3999","87.3750","138.5846","85.0000","76.5088","91.5963","0.0009"
"180.100","17.9812","16","-1.1510","-0.5904","1.0466","-113.6888","-78.3782","628.7685","0.0240","0.2155","0.0037","42.83787348","-78.68901024","19239.1250","-115.8760","77.7312","-0.0294","-1.4541","-2.3844","414.9000","-21.4562","105.7500","78.7156","3.8680","3067.6399","66.3656","138.6327","85.0000","86.0925","91.5912","0.0009"
"180.150","17.3806","16","-1.1942","-0.4997","1.1243","-118.8022","-84.4048","628.8513","0.0240","0.2170","0.0033","42.83787061","-78.68901317","19234.8613","-120.1395","77.6469","-0.0555","-1.3938","-2.1273","434.1750","-25.2797","99.1438","78.7156","3.8680","3096.8799","47.8812","138.6808","85.0000","89.0625","91.6250","0.0009"
"180.200","17.0021","16","-1.2037","-0.3913","1.1659","-124.1899","-87.9257","628.8743","0.0240","0.2390","0.0031","42.83786771","-78.68901583","19230.5977","-124.4031","77.6469","-0.0423","-1.2004","-1.7156","294.6000","-7.0281","66.4000","78.7156","3.8679","3070.2400","30.4016","138.7289","85.0000","87.5387","91.6250","0.0009"
"180.250","16.6976","16","-1.1934","-0.2920","1.2413","-127.8175","-89.5237","628.9929","0.0240","0.2440","0.0030","42.83786482","-78.68901869","19226.3340","-128.6667","77.7312","-0.1488","-1.0274","-1.2779","112.2063","5.5129","61.7625","78.7156","3.8669","3048.0801","24.2469","138.7769","85.0000","87.2738","91.5963","0.0009"
"180.300","16.0589","16","-1.0927","-0.2486","1.4321","-131.4593","-83.7082","629.2398","0.0240","0.2645","0.0031","42.83786217","-78.68902101","19222.0703","-132.9302","77.6469","-0.2669","-0.9909","-1.0477","4.3797","11.8883","58.8937","78.7156","3.8661","3019.3999","23.8953","138.8250","85.0000","89.5512","91.5912","0.0009"
"180.350","15.7117","16","-0.9907","-0.2393","1.5108","-135.8098","-77.3386","629.3338","0.0240","0.2630","0.0032","42.83785941","-78.68902315","19219.1055","-135.8952","77.6047","-0.3043","-1.0824","-0.9578","0.5762","26.5906","56.7344","78.7156","3.8671","3038.3201","26.6313","138.8731","85.0000","89.6363","91.6250","0.0009"
"180.400","15.4701","16","-0.9422","-0.2778","1.4899","-139.0174","-74.9248","629.3094","0.0240","0.2410","0.0033","42.83785679","-78.68902558","19219.4785","-135.5211","77.6891","-0.2946","-1.1826","-0.9319","48.7219","33.4344","58.7188","78.7156","3.8680","3031.5601","26.5516","138.9212","85.0000","88.5450","91.6250","0.0009"
"180.450","15.1758","16","-0.9524","-0.2849","1.5666","-142.2027","-77.3890","629.3975","0.0240","0.2200","0.0031","42.83785397","-78.68902752","19219.8535","-135.1469","77.7312","-0.2994","-1.1866","-0.9079","85.1500","30.2891","70.7188","78.7156","3.8680","2990.3999","24.6531","138.9692","85.0000","87.9375","91.6250","0.0009"
"180.500","14.9630","16","-0.9878","-0.2593","1.7735","-146.2768","-82.0606","629.6631","0.0238","0.2155","0.0029","42.83785095","-78.68902915","19220.2266","-134.7728","77.6891","-0.2936","-1.1592","-0.8149","72.6000","43.6000","78.6000","78.7156","3.8680","2989.6001","21.5273","139.0000","85.0000","88.4550","91.6250","0.0009"
